I,Q
-0.280299005,-0.352664682
0.017563165,-0.474660994
0.277410337,-0.562581573
0.373095379,-0.605256704
0.362400111,-0.427936548
0.210885668,-0.114174559
0.080485101,0.170098474
0.054000446,0.317830518
0.172857605,0.19415058
0.408368896,-0.171984443
0.609907855,-0.587809942
0.603480391,-0.789245217
0.306878015,-0.691493468
-0.213692604,-0.268276023
-0.743059461,0.449393447
-1.048893644,1.088558406
-0.950615596,1.454045862
-0.342797646,1.451891922
0.597646211,1.032772355
1.485399479,0.326602432
2.041986025,-0.273219515
2.119843293,-0.648153125
1.847600361,-0.852530116
1.239004954,-0.792143076
0.627896042,-0.481455396
0.251482459,-0.176997312
0.285435029,0.05442762
0.547327033,0.176914665
0.848661984,0.243938863
0.924851389,0.370935965
0.658236538,0.465776939
0.091390273,0.577082842
-0.584573443,0.548394699
-1.13951989,0.383743091
-1.403966216,0.144559014
-1.315848339,-0.071328333
-1.045842598,-0.153819243
-0.671178838,-0.109874661
-0.313040556,0.102974102
-0.065810644,0.303081755
0.153268757,0.413531721
0.297231282,0.335223958
0.430974717,0.045427009
0.534339004,-0.349535807
0.477561043,-0.72804878
0.174516578,-0.993538083
-0.28278293,-1.104014515
-0.792970507,-1.147772304
-1.108260909,-1.196691557
-1.100804655,-1.255843038
-0.708598579,-1.424033409
-0.042616031,-1.561097725
0.697041282,-1.474572805
1.208235362,-1.09381958
1.400330207,-0.465118059
1.269796392,0.39589763
0.912992102,1.206978483
0.570221097,1.764682889
0.374466277,1.981518801
0.427772108,1.921556911
0.557058747,1.594775037
0.615005256,1.115276961
0.411824532,0.644582618
0.038659412,0.212963142
-0.38311725,-0.158145473
-0.604013628,-0.452405596
-0.558221545,-0.712350853
-0.181774164,-0.865082262
0.326057833,-0.900111345
0.747986729,-0.75621451
0.885200513,-0.49843818
0.668503484,-0.183732602
0.21260456,0.003601161
-0.264424402,0.056225903
-0.557916771,-0.113296665
-0.553285522,-0.391697867
-0.346128412,-0.689622837
0.053106283,-0.811337807
0.390002534,-0.693898773
0.612915787,-0.364258803
0.749547896,-0.036226018
0.900096674,0.224656829
1.127084829,0.250911572
1.421370248,-0.022907429
1.63227404,-0.422176054
1.649151763,-0.868072647
1.386168894,-1.214609309
0.733798449,-1.346758464
-0.030308283,-1.249068659
-0.641987499,-0.895011671
-0.928126119,-0.447077477
-0.759919229,-0.125647467
-0.294185411,0.189092798
0.16443741,0.257362612
0.298825898,0.164119632
0.002360837,-0.109330981
-0.613870581,-0.47310048
-1.307896094,-0.88798527
-1.648162715,-1.225235567
-1.584919104,-1.391127481
-1.231728239,-1.356566902
-0.580356061,-1.113242393
0.1120988,-0.684577763
0.472244089,-0.246732743
0.426157669,0.079069277
0.089054217,0.14012559
-0.3019806,-0.074508419
-0.462561351,-0.457388234
-0.36857838,-0.823185434
-0.081499377,-1.026511605
0.174519568,-0.95652657
0.117582525,-0.697837931
-0.215992108,-0.285066174
-0.75323879,0.16838007
-1.207430374,0.49857179
-1.368299896,0.677483406
-1.165346356,0.799169096
-0.739845222,0.877041819
-0.239235113,0.904770318
-0.013336917,0.919897268
-0.275353724,0.894074622
-0.853231098,0.708752849
-1.503795592,0.435529086
-1.860420396,0.125237576
-1.832642579,0.032341615
-1.338802829,0.14003045
-0.495517803,0.454175809
0.272183586,0.731415871
0.675950413,0.905954474
0.588584483,0.752932247
0.113683702,0.191659767
-0.506747361,-0.640247648
-0.865890023,-1.531612521
-0.801284791,-2.048265031
-0.501910743,-2.17797133
-0.08016826,-1.920007809
0.345736096,-1.125766408
0.570188696,-0.082922561
0.450989793,0.947641278
0.04098511,1.638416184
-0.448813139,1.930863414
-0.809650083,1.808709639
-0.974922204,1.499061156
-0.969262723,0.999107102
-0.89141189,0.355364149
-0.876571126,-0.365117013
-0.946042977,-0.977478534
-1.076646686,-1.448217594
-1.14212584,-1.700213193
-1.189425222,-1.679257302
-1.106920298,-1.435282124
-0.821921217,-1.023817129
-0.375192892,-0.605359347
0.028106468,-0.347811638
0.270272017,-0.32243929
0.184708106,-0.523247967
-0.014883461,-0.75411519
-0.39465948,-0.753928088
-0.730647082,-0.45826483
-0.854433943,0.128490765
-0.713049043,0.938406689
-0.361839921,1.52647841
0.193745302,1.767815736
0.725280172,1.589891799
1.081913508,0.906773639
1.064584527,0.084168283
0.618592903,-0.653720854
-0.136683034,-0.993607902
-0.964974088,-0.960686982
-1.629184242,-0.599675152
-1.933011334,-0.137193814
-1.785181202,0.338484289
-1.241502907,0.681648703
-0.402962509,0.917311075
0.361622135,1.033050987
0.811459896,1.247950072
0.839256142,1.420857038
0.485129767,1.588786874
-0.127944971,1.561415366
-0.725508354,1.250529799
-1.181567169,0.748300269
-1.378368646,0.154036133
-1.324153201,-0.33180639
-1.2264957,-0.579726006
-1.081407642,-0.54988699
-1.039619938,-0.309995179
-1.02213392,-0.064994275
-1.053174395,0.055226148
-1.022201336,0.087213872
-0.918141157,0.066175426
-0.628483839,0.173204937
-0.325812313,0.595368938
-0.04324487,1.200085842
0.19471764,1.798828862
0.373826663,2.156589216
0.628421239,2.175849268
0.988031766,1.91102877
1.377995764,1.253957622
1.648597914,0.572436634
1.735666661,0.184269024
1.55234464,0.25797203
1.133467623,0.781283427
0.528009379,1.491189095
-0.160039661,1.913310823
-0.661549852,1.932650861
-0.96265923,1.518205579
-1.0169763,0.69822309
-0.96853267,-0.195741621
-0.78164331,-0.857502228
-0.662060473,-1.030892347
-0.546718668,-0.855406488
-0.461404644,-0.531601502
-0.381779447,-0.375268414
-0.192768772,-0.499058177
0.080654327,-0.905540266
0.420918982,-1.248388751
0.756496328,-1.365164282
1.014753587,-1.032877297
1.153674216,-0.178489932
1.10710365,0.9856717
0.809304582,1.936169499
0.409735358,2.283956969
0.209967355,2.258521057
0.052179289,1.771380948
-0.080604012,0.731890793
-0.206408537,-0.26746809
-0.176631617,-0.920413717
-0.131623499,-1.039637003
-0.045765194,-0.748378234
0.016899405,-0.240275917
0.021599413,0.210696843
-0.034620272,0.447588707
-0.076569457,0.409300033
-0.039138684,0.256057675
0.093318699,0.064571805
0.235161725,0.030097784
0.384301639,0.050197952
0.489984453,0.13869011
0.408762137,0.084231865
0.222250756,-0.159118341
0.030919898,-0.500423957
-0.097842574,-0.83890991
0.117449268,-0.999253747
0.559181422,-0.773945412
1.211581891,-0.179284302
1.797536394,0.687301639
1.862294794,1.41416823
1.730028099,1.744534677
1.489904598,1.834442668
0.891275855,1.436072032
0.013352791,0.569490467
-0.756957718,-0.313776405
-1.115476868,-0.983669387
-1.090570983,-1.195434714
-0.837613748,-0.963262256
-0.55893799,-0.446675201
-0.487142314,-0.007770086
-0.681666184,0.105946547
-1.063285038,-0.224684575
-1.357909151,-0.916687241
-1.291642353,-1.584534613
-0.957318436,-1.921290553
-0.42653125,-1.907939634
0.268618802,-1.280548209
0.907830998,-0.307210013
1.167021195,0.725699495
1.026722722,1.374065746
0.704006064,1.486845493
0.30975482,0.993425309
0.111538816,0.132066879
0.171564076,-0.741038311
0.526355256,-1.280734051
0.898635225,-1.343836452
1.250211671,-1.015905596
1.246297613,-0.514936295
1.01666138,-0.123951483
0.557938237,0.027944543
0.062218108,-0.181250054
-0.247497338,-0.516872075
-0.37396293,-0.795332431
-0.364125914,-0.838925067
-0.403659726,-0.568440149
-0.52365294,-0.07501166
-0.83258528,0.360363055
-1.252628776,0.60070235
-1.598206326,0.512988547
-1.733944712,0.13093843
-1.523358653,-0.255847745
-0.995078828,-0.470883213
-0.305760195,-0.353114576
0.386496954,0.0758134
0.796281265,0.707518972
0.831475637,1.279294387
0.60272869,1.537156915
0.23342792,1.524558727
-0.099157313,1.151089626
-0.228020927,0.676286208
-0.125174914,0.302269838
0.202313226,0.108044344
0.542604812,0.159496508
0.74454466,0.36835756
0.747022426,0.595912107
0.576669519,0.609663789
0.396698255,0.456337595
0.28714405,0.157437102
0.396561313,-0.171985433
0.683046328,-0.374768037
0.965408252,-0.363993732
1.106286498,-0.213178256
0.853980348,0.014809334
0.264277392,0.161750123
-0.536575012,0.197424535
-1.332379581,0.025410686
-1.681126317,-0.332376764
-1.590625472,-0.698325067
-1.019512168,-1.013854021
-0.144690811,-1.219009372
0.664158379,-1.219322357
1.180961763,-1.054358905
1.190735707,-0.747425819
0.70139123,-0.425691155
0.090409747,-0.044470559
-0.441496749,0.288035732
-0.5741668,0.481107756
-0.321747448,0.535892025
0.192656506,0.479463989
0.668719067,0.353020917
0.946507424,0.171166334
0.887738816,0.112476825
0.597168712,0.182533457
0.318512788,0.392511125
0.289617567,0.69464329
0.534281968,1.016815178
0.971537083,1.213515999
1.407590217,1.207849517
1.602811637,1.005613171
1.405280808,0.545012851
0.829356964,0.048732102
-0.009967498,-0.319540633
-0.663697706,-0.517007323
-0.867890158,-0.437295182
-0.626557138,-0.217599451
-0.001508214,0.025805348
0.652310783,0.21327546
1.094325651,0.214213152
1.164709906,0.025113374
0.837132058,-0.233949991
0.345080026,-0.478275796
-0.084794262,-0.518971232
-0.256025088,-0.356388147
-0.103692639,0.002135634
0.266502679,0.373676534
0.628321751,0.628225473
0.834643585,0.595725455
0.841132325,0.275153052
0.652144664,-0.23302228
0.363288706,-0.766799215
0.119357893,-1.050302535
-0.097479695,-1.034602134
-0.189464833,-0.712555835
-0.299911052,-0.203325916
-0.358874946,0.246025718
-0.408441631,0.484138686
-0.319415187,0.376770488
-0.092715107,0.064613025
0.27931082,-0.280095846
0.693034564,-0.395065226
0.964672397,-0.123734482
0.952458778,0.541024912
0.559483553,1.261969953
-0.097115774,1.774590282
-0.736011795,1.784612198
-1.159037514,1.310075147
-1.272573429,0.338115202
-1.039667584,-0.862254504
-0.567994013,-1.815368016
-0.101553746,-2.161169966
0.064642849,-2.060424824
-0.00462732,-1.466253228
-0.236758982,-0.55338887
-0.371303969,0.295771908
-0.344292384,0.874561141
-0.039138865,1.056362321
0.489349811,0.979262109
1.00657022,0.740246754
1.428648535,0.597051273
1.570328878,0.526474292
1.534205428,0.507370684
1.330090233,0.469896953
1.075217297,0.27274136
0.877809734,-0.024098043
0.705885742,-0.408746541
0.486788242,-0.808469839
0.215792116,-0.978589278
-0.127141639,-0.943167522
-0.487491839,-0.810323485
-0.73036973,-0.654781847
-0.735845473,-0.603927315
-0.54260462,-0.671434884
-0.224021978,-0.838070281
0.03341574,-0.972551895
0.146245308,-0.98807314
0.110734103,-0.870872191
-0.023675081,-0.710175347
-0.057021885,-0.583344533
0.061841931,-0.558821021
0.441499614,-0.703225382
0.969577026,-0.837286316
1.286107037,-0.809795443
1.303575764,-0.563641854
0.892633796,-0.064112842
0.142606782,0.569315506
-0.622628704,1.136787815
-1.133153512,1.306005722
-1.139707053,1.09316104
-0.636020346,0.498816497
0.237905619,-0.334313652
1.146812078,-1.051375503
1.739835304,-1.245269028
1.884198769,-1.15228284
1.676940325,-0.794995335
1.143640336,-0.202021656
0.472193269,0.429122388
-0.124667166,0.901522015
-0.530421482,1.114195728
-0.797862884,1.124848039
-0.941441614,1.031476223
-1.018650333,0.92678884
-1.046509348,0.782091562
-0.993926823,0.560834938
-0.833636321,0.263816926
-0.591518889,-0.102844952
-0.319877596,-0.498409382
-0.145892754,-0.75581811
-0.080317964,-0.774812177
-0.182091333,-0.526887378
-0.333636013,-0.218609643
-0.382921007,0.066104285
-0.293446669,0.148625081
-0.073427006,-0.022004436
0.194283904,-0.36687233
0.348982721,-0.722456936
0.376762616,-0.927514865
0.163201376,-0.846706572
-0.051621793,-0.561353607
-0.186197795,-0.172708154
-0.05764205,0.057582615
0.31510343,0.056881328
0.863441693,-0.182520308
1.366068087,-0.479763813
1.625584137,-0.629706928
1.602474867,-0.5450451
1.355912485,-0.183290804
0.943348934,0.490270936
0.538168768,1.039348493
0.327466425,1.248412013
0.253670133,0.986065449
0.242898315,0.254061576
0.201290351,-0.674329169
0.01896015,-1.536348257
-0.191461646,-2.032064202
-0.430519214,-2.107328427
-0.708397225,-1.897857596
-0.830411603,-1.375370103
-0.789994113,-0.732537824
-0.722120919,-0.190182571
-0.658661328,0.200018031
-0.704482026,0.391395148
-0.831758945,0.421921236
-0.925599944,0.374214721
-0.908902536,0.239996376
-0.73985553,0.128801654
-0.496180391,-0.059886089
-0.272144595,-0.154416374
-0.239583362,-0.104645508
-0.370436894,0.154784242
-0.654566768,0.600560962
-0.84025305,1.029023673
-0.852263449,1.332431445
-0.540873583,1.317442952
-0.056828734,0.907289377
0.434553688,0.139519503
0.697408858,-0.708025392
0.68692845,-1.35314581
0.381209865,-1.503337366
0.020230673,-1.267013983
-0.233862966,-0.567153029
-0.163564458,0.229945195
0.147032363,0.864390726
0.495670847,1.081318828
0.675483811,0.890935394
0.480143689,0.391858609
-0.059011037,-0.154634154
-0.8218952,-0.479834083
-1.400121511,-0.609807604
-1.624401452,-0.451689908
-1.341449337,-0.210340102
-0.64175497,-0.072115625
0.165753761,-0.179548319
0.786030256,-0.504296391
0.942957016,-0.937797916
0.739227673,-1.280496258
0.266755472,-1.427458184
-0.227672771,-1.324991068
-0.422570206,-0.986651698
-0.257304104,-0.60027879
0.191084429,-0.20792312
0.69318617,0.084726181
1.075223968,0.245819329
1.250520974,0.363468322
1.195985076,0.505198981
1.036755828,0.655230914
0.858194773,0.856563551
0.700088225,0.971577659
0.535004,0.971286425
0.354725976,0.829673352
0.039786165,0.562592464
-0.322454472,0.239546063
-0.680257706,-0.051962713
-0.908984768,-0.289304683
-0.910193105,-0.426143727
-0.777756018,-0.482060513
-0.609632397,-0.518270768
-0.505923523,-0.488060112
-0.630698526,-0.45250724
-0.857172298,-0.444464454
-1.121473135,-0.397201054
-1.213328653,-0.326888062
-1.023922101,-0.184787841
-0.552288958,-0.023392944
0.061405412,0.165072473
0.633962295,0.292994535
0.912850373,0.408210697
0.841863451,0.490138
0.465602814,0.551822036
-0.051707563,0.550778597
-0.426965778,0.482787775
-0.544056727,0.279650817
-0.342565929,0.038599219
0.024871076,-0.275394211
0.425153745,-0.59399435
0.71377921,-0.833224151
0.734612502,-0.929503227
0.523705016,-0.932185082
0.171925552,-0.838467545
-0.270555819,-0.663378495
-0.695045212,-0.433285818
-0.98399527,-0.20843434
-1.136986723,0.092330034
-1.118297738,0.388144269
-0.835689722,0.631102617
-0.369442715,0.786275721
0.222900112,0.811035086
0.804411662,0.638803477
1.233662587,0.325933253
1.255077966,0.024755377
0.871925516,-0.175742169
0.24123586,-0.131795921
-0.448176928,0.202820668
-0.896451539,0.713932382
-0.921241723,1.195108691
-0.470135523,1.475548355
0.233204745,1.4361666
0.849341219,0.96345062
1.172833221,0.242458374
0.947304379,-0.559215612
0.295872927,-1.228750156
-0.479555273,-1.56324957
-1.077509135,-1.498141957
-1.252114309,-1.211121789
-0.939120681,-0.764046945
-0.227380409,-0.35486566
0.543977643,-0.039572027
1.093741249,0.109318579
1.163086773,0.183577466
0.801202903,0.185993429
0.18270495,0.160971286
-0.44128878,0.097880272
-0.86425264,-0.033041576
-1.019127195,-0.193496239
-0.898249488,-0.358701306
-0.720783302,-0.400361276
-0.548578267,-0.263032793
-0.460962044,0.093774131
-0.407786096,0.605560627
-0.34176731,1.106798822
-0.16329057,1.349660737
0.183390288,1.326367365
0.597576091,0.946164771
0.971846191,0.33489916
1.146656335,-0.345886582
1.108945306,-0.73975971
0.86510088,-0.827557997
0.512045789,-0.51718805
0.16794853,0.098370024
-0.101039384,0.78205058
-0.220549579,1.319879497
-0.164344455,1.641084733
-0.014189067,1.728272099
0.306490686,1.676526804
0.713937844,1.549434052
1.158824179,1.408261459
1.491834526,1.344903406
1.678642251,1.225836048
1.741001058,1.13268237
1.494738773,1.096153275
1.033359141,1.111681863
0.471811306,1.23640695
0.021344795,1.472148183
-0.242902387,1.698223923
-0.167333219,1.828067003
0.115592001,1.713322755
0.425016097,1.259888082
0.521654582,0.455561755
0.367248964,-0.443408163
-0.036100637,-1.154259393
-0.517829655,-1.492257782
-0.898162503,-1.328483293
-1.104266356,-0.73223333
-0.984303294,0.028821201
-0.697746196,0.67182438
-0.380168191,0.854427785
-0.161004887,0.589122739
-0.091704791,-0.07878524
-0.087473188,-0.828027727
-0.079497783,-1.355188774
0.040323114,-1.466057933
0.273319987,-1.079992026
0.505208614,-0.353144237
0.630900121,0.410103608
0.505218983,0.952616243
0.140870934,1.152233505
-0.243797231,0.951541121
-0.471243904,0.638377587
-0.396463221,0.295845609
0.030755545,0.128205596
0.656866127,0.151927631
1.185139269,0.269009304
1.295957759,0.333043652
0.910092661,0.224830368
0.064859893,-0.121278156
-0.870376469,-0.552145439
-1.558373305,-0.937160648
-1.71083113,-1.088318975
-1.380456486,-0.907208669
-0.483433972,-0.425634515
0.529720375,0.208062385
1.233775381,0.714647022
1.466241819,0.990756199
1.261405367,0.86665358
0.75543063,0.451878438
0.166444564,-0.090851747
-0.14116736,-0.50117862
-0.118317315,-0.607271619
0.160515849,-0.310020939
0.51726353,0.235913659
0.710137548,0.942009038
0.655837955,1.548396837
0.409043168,1.811490434
0.079606086,1.772310009
-0.164464865,1.469741573
-0.345551881,1.015012664
-0.420173267,0.642695337
-0.527667424,0.359649061
-0.655949573,0.287754058
-0.826009494,0.337869262
-0.915893425,0.355793235
-0.852092611,0.185272796
-0.539824374,-0.201701443
-0.055482404,-0.669340212
0.471018229,-1.109256536
0.819146697,-1.275306884
0.7779687,-1.124371248
0.414638794,-0.663447806
-0.149992602,0.058633714
-0.659103121,0.665001538
-0.785937938,1.050156871
-0.54684348,1.09981817
0.064290401,0.789151994
0.676666351,0.359340739
0.957834509,-0.072608118
0.688855171,-0.251073705
-0.070328915,-0.118798868
-1.155703106,0.240133596
-2.054768112,0.445286482
-2.300630675,0.49576718
-2.314011033,0.534216843
-1.867521845,0.414989859
-0.973334307,0.042169664
-0.115901232,-0.36183961
0.34341922,-0.66104314
0.333042402,-0.802342517
-0.066420942,-0.795444904
-0.578637128,-0.78203508
-1.01311196,-0.80248646
-1.192210953,-0.930190337
-1.140866018,-1.015341289
-1.026940818,-0.992019744
-0.904275336,-0.776282873
-0.833425543,-0.328111615
-0.705095898,0.202673883
-0.418615715,0.630292786
0.048354001,0.796943932
0.6645189,0.590748232
1.2727729,0.069208032
1.644462353,-0.594095213
1.60704214,-1.173395066
1.177223832,-1.551679752
0.471408797,-1.658769254
-0.347472723,-1.454475838
-0.843044179,-1.010741309
-0.91862903,-0.564031012
-0.549222701,-0.301371582
0.029881017,-0.248261031
0.569512204,-0.384331989
0.826381091,-0.640767403
0.788184858,-0.849277558
0.461428929,-1.007491328
0.115778311,-0.992865946
-0.191001962,-0.835336108
-0.233187377,-0.596657431
-0.198258778,-0.256138595
-0.198859943,0.096891942
-0.233267704,0.394218595
-0.493329986,0.629065185
-0.804963029,0.706063903
-0.939219549,0.635438667
-0.788431157,0.453376545
-0.312537513,0.232817968
0.321603207,0.079247457
0.917667069,0.051603895
1.189168066,0.179914274
1.073462605,0.429416435
0.546983509,0.676148639
-0.111972076,0.793577749
-0.683197853,0.696112975
-0.882493199,0.42858865
-0.667954445,0.059351157
-0.12858443,-0.215196179
0.408062524,-0.244120836
