I,Q
-0.027506098,-0.344963888
0.104707413,-0.419902345
0.218990317,-0.338551863
0.26590045,-0.153514142
0.236082769,0.044939149
0.159925212,0.171451571
0.086305906,0.183286657
0.053535042,0.095726084
0.068728492,-0.030881087
0.106131381,-0.124614153
0.12393753,-0.138707539
0.089140262,-0.073487789
-0.003738589,0.026394685
-0.129914813,0.096756914
-0.248018451,0.087308199
-0.321463732,-0.013283159
-0.335062766,-0.172681191
-0.297953752,-0.331805831
-0.23239743,-0.433830424
-0.156413976,-0.450216067
-0.071716003,-0.39114903
0.035027589,-0.296436157
0.177879312,-0.213122311
0.35294541,-0.172456633
0.52753843,-0.178196582
0.64589374,-0.211251604
0.651260269,-0.246345554
0.514697691,-0.269878623
0.256043162,-0.28800571
-0.054884269,-0.320097172
-0.319766831,-0.381689495
-0.447932089,-0.467680362
-0.391744529,-0.547014335
-0.165718937,-0.573961029
0.158970279,-0.511543556
0.481966439,-0.354994731
0.711165701,-0.141752361
0.794498417,0.059388133
0.733959138,0.176662629
0.578225754,0.168253881
0.399293453,0.043279308
0.264165802,-0.14056613
0.212804939,-0.302820682
0.249071721,-0.377670099
0.34511703,-0.344707005
0.454742648,-0.237466207
0.529448279,-0.124907819
0.532069209,-0.074575443
0.445489277,-0.115689734
0.276072789,-0.220992539
0.052291515,-0.317238917
-0.181112108,-0.320144184
-0.373103407,-0.177308457
-0.479236197,0.101689056
-0.474517707,0.442998169
-0.362035641,0.735826018
-0.173511625,0.877195355
0.039494714,0.813905042
0.221165592,0.563173519
0.328028494,0.203805757
0.34015041,-0.156564753
0.262974931,-0.4222831
0.120351991,-0.540480356
-0.056583623,-0.51030397
-0.238633107,-0.370288697
-0.401942958,-0.17372958
-0.526095811,0.034046996
-0.591301788,0.226140881
-0.579937398,0.39036603
-0.484562544,0.517858747
-0.319122992,0.594164742
-0.125687357,0.600180973
0.031022647,0.523087329
0.083859341,0.370172685
-0.0075681,0.175602626
-0.231634563,-0.006517974
-0.517582561,-0.121747344
-0.754471994,-0.138813193
-0.832306235,-0.064984069
-0.689597167,0.055478187
-0.346010351,0.160281285
0.096923042,0.196981549
0.490772433,0.146399294
0.698155935,0.030130137
0.649247354,-0.101423727
0.371543892,-0.194333858
-0.02129311,-0.216995691
-0.377368284,-0.173784367
-0.570085844,-0.100215974
-0.548705751,-0.042822683
-0.353355147,-0.034543176
-0.088711108,-0.078255362
0.129873986,-0.146387047
0.231189581,-0.195993356
0.217466603,-0.190859308
0.154779695,-0.119089279
0.130715524,0.002346735
0.201793643,0.13741763
0.358124684,0.249066941
0.523981785,0.315633206
0.594734244,0.337506584
0.492032596,0.331731389
0.209502825,0.31886362
-0.174661418,0.31012688
-0.525910561,0.301956869
-0.710172747,0.28024426
-0.653014608,0.23089801
-0.373378121,0.150000108
0.023984978,0.047544108
0.393860435,-0.057128246
0.612622333,-0.145130731
0.628533049,-0.207152782
0.477945563,-0.246744458
0.261447911,-0.27636611
0.092648203,-0.309145888
0.044390947,-0.351582718
0.117291482,-0.40137632
0.244008994,-0.450955615
0.325506039,-0.49348601
0.280934286,-0.526632448
0.087409737,-0.551149668
-0.208199486,-0.565343592
-0.509601008,-0.559984672
-0.712832695,-0.51884959
-0.749754789,-0.42694398
-0.614136499,-0.283210197
-0.360334192,-0.110329636
-0.07744693,0.045981722
0.147712323,0.131181486
0.262009664,0.10520696
0.259329262,-0.035744852
0.172913362,-0.250804317
0.053420362,-0.466027929
-0.055200114,-0.603101467
-0.130813619,-0.613046061
-0.173998832,-0.498983317
-0.197216525,-0.316077807
-0.210186308,-0.147270194
-0.210259019,-0.065347174
-0.182898191,-0.099184706
-0.111453814,-0.220644308
0.009622991,-0.358889522
0.165686175,-0.435452885
0.322267826,-0.402950193
0.435469893,-0.26830164
0.468032015,-0.088897312
0.404067937,0.056355355
0.256124166,0.106537535
0.061669687,0.048898598
-0.129379959,-0.075421908
-0.271013916,-0.19284074
-0.33516306,-0.234900348
-0.318700057,-0.172848932
-0.241772009,-0.031833306
-0.139075878,0.12214803
-0.047797041,0.215489211
0.003649246,0.203283973
0.002954622,0.0903845
-0.044079433,-0.072907258
-0.116671757,-0.217462792
-0.186038965,-0.289940741
-0.22438018,-0.277465355
-0.21377388,-0.210187538
-0.152774589,-0.141423195
-0.058619465,-0.116742991
0.036378095,-0.148787544
0.09423001,-0.211043351
0.084402726,-0.253418082
-0.003370488,-0.230824852
-0.15155205,-0.129262455
-0.31653052,0.024520996
-0.440661339,0.174807239
-0.471587642,0.263823232
-0.382246279,0.259710795
-0.183640485,0.171232049
0.075629868,0.042112072
0.324310709,-0.071395088
0.493245012,-0.127670476
0.540756652,-0.117683068
0.468509599,-0.065209483
0.320989209,-0.010410552
0.168213565,0.013555089
0.078257825,-0.001892871
0.090618055,-0.037966692
0.201287544,-0.061112848
0.365586705,-0.04332357
0.517303296,0.021308546
0.595835043,0.11270515
0.569823773,0.19525033
0.447632108,0.236400189
0.271040174,0.223118003
0.095938823,0.167415132
-0.030806573,0.098559894
-0.088124161,0.046850499
-0.084562095,0.028178745
-0.048966871,0.0376789
-0.013799993,0.055282607
0.000296729,0.05920032
-0.008438583,0.039077887
-0.026538548,0.001165888
-0.036471638,-0.037174452
-0.028632575,-0.059871402
0.108540478,0.138422564
0.046718055,0.055211486
-0.023632923,0.019617098
-0.070252436,0.052457671
-0.072411381,0.134790742
-0.034069337,0.21938818
0.016083746,0.25628175
0.039326932,0.218539494
0.009495382,0.115131809
-0.068835527,-0.014837021
-0.157781452,-0.122337868
-0.20275886,-0.171743577
-0.161317101,-0.155162788
-0.029522828,-0.091265089
0.149073299,-0.010745524
0.298883708,0.062451161
0.346560545,0.12336627
0.257842011,0.185213753
0.057910694,0.266634729
-0.176595162,0.374860517
-0.351736438,0.494843669
-0.400589191,0.591076468
-0.315495556,0.621868576
-0.151158599,0.559101665
0.00410911,0.403484614
0.075138065,0.187557445
0.040761507,-0.035185852
-0.0530711,-0.209946381
-0.116169316,-0.300007144
-0.062657213,-0.297506651
0.139093609,-0.221872676
0.441405022,-0.108143785
0.731772497,0.008365122
0.881914044,0.103975083
0.808559956,0.170879826
0.516276211,0.213817354
0.100526501,0.242737318
-0.29177183,0.265948391
-0.526139281,0.286631314
-0.538669671,0.302900158
-0.360870991,0.309616109
-0.099885587,0.299995807
0.115537896,0.266454442
0.196551859,0.201754675
0.133397274,0.101949477
-0.005885742,-0.02873424
-0.115096289,-0.1732286
-0.107024743,-0.300906798
0.040640146,-0.373882223
0.272947881,-0.36023094
0.483981704,-0.249762301
0.56788562,-0.064970227
0.469248136,0.139784455
0.208903612,0.29346636
-0.12581691,0.333897937
-0.419846936,0.233813665
-0.578431021,0.015826743
-0.562019986,-0.25166814
-0.393876085,-0.477773831
-0.140550746,-0.583025495
0.121914308,-0.5301272
0.338291876,-0.338368752
0.487705216,-0.075346294
0.577681969,0.170568318
0.626456913,0.325154558
0.646068932,0.355718025
0.63603567,0.27961989
0.589433585,0.151335005
0.505126391,0.035018185
0.39640094,-0.024345495
0.289132607,-0.018246144
0.209747093,0.026508695
0.170167006,0.065422885
0.159390498,0.06092358
0.147836068,0.001820955
0.103150918,-0.091330812
0.009191615,-0.176712721
-0.122513254,-0.211704379
-0.255801895,-0.173098675
-0.346574765,-0.067557294
-0.364713763,0.072034173
-0.309711837,0.201764162
-0.211690505,0.285667325
-0.117213414,0.309490903
-0.067324566,0.283403113
-0.07916486,0.23346193
-0.140271367,0.186992795
-0.217600711,0.159484066
-0.275439675,0.149213477
-0.292039485,0.141499367
-0.266317982,0.119512821
-0.212260694,0.075453033
-0.145967399,0.016025503
-0.074358233,-0.040638925
0.006970223,-0.074915925
0.105417211,-0.077120907
0.218363885,-0.054176901
0.324961682,-0.027509579
0.390061567,-0.022520048
0.380561096,-0.05436019
0.286390025,-0.117008973
0.134061613,-0.18164672
-0.016916861,-0.206361775
-0.096175632,-0.153988699
-0.05445345,-0.010710391
0.1097518,0.20306825
0.343001319,0.435431349
0.554837052,0.619616881
0.654381678,0.698891499
0.589604729,0.649798275
0.371124057,0.493806876
0.069105575,0.291568118
-0.215760885,0.120947255
-0.394119535,0.046954051
-0.423671026,0.095594232
-0.32298643,0.24265305
-0.158249187,0.422634071
-0.010490498,0.554762372
0.060487803,0.575611246
0.038805362,0.464782705
-0.047383617,0.252721686
-0.146104924,0.007233674
-0.210299152,-0.195536495
-0.220202568,-0.303053556
-0.189030531,-0.307270819
-0.150970957,-0.245285033
-0.139607025,-0.179639905
-0.169117834,-0.167346873
-0.228090675,-0.231864603
-0.288258507,-0.350995698
-0.322211006,-0.466421775
-0.319551798,-0.510673136
-0.292360208,-0.439274994
-0.267162945,-0.253364547
-0.268311129,-0.002383103
-0.302465551,0.234481743
-0.353253237,0.379816791
-0.389492101,0.388480791
-0.382806675,0.263890063
-0.325088086,0.05369592
-0.235994319,-0.17206791
-0.155723328,-0.349640728
-0.126002228,-0.443963165
-0.168590278,-0.455752018
-0.272256355,-0.412050229
-0.395245353,-0.347040969
-0.482653588,-0.28397937
-0.490714607,-0.22743322
-0.406487556,-0.168736802
-0.253599451,-0.100064421
-0.081436489,-0.02777592
0.056851043,0.02385522
0.126908478,0.02201541
0.125689794,-0.056190982
0.078513826,-0.205844416
0.023004462,-0.387223728
-0.011317287,-0.535302324
-0.017100029,-0.58328703
-0.009707613,-0.490467684
-0.014225583,-0.261764859
-0.046123915,0.050525234
-0.096384028,0.364521426
-0.130004985,0.599012501
-0.100206316,0.70341715
0.027499624,0.674795838
0.252866868,0.555088927
0.531871266,0.410547014
0.787273826,0.302985581
0.93603574,0.265574112
0.922591912,0.293133878
0.743451075,0.349877354
0.451644952,0.389604167
0.138051897,0.37823281
-0.103172028,0.308362745
-0.210572984,0.200073598
-0.177440529,0.088961797
-0.050613044,0.008181379
0.092941611,-0.026595095
0.180890455,-0.022551893
0.175893105,-0.003817264
0.088196355,0.001942105
-0.034355189,-0.022532288
-0.133071756,-0.0761719
-0.168417081,-0.140847121
-0.138636336,-0.190427951
-0.078369743,-0.202813414
-0.038693332,-0.169271301
-0.059247281,-0.097298425
-0.146904227,-0.006582841
-0.271917,0.079250308
-0.383437105,0.141019478
-0.436282924,0.169101761
-0.41496041,0.164019891
-0.342249089,0.133517021
-0.267575038,0.088402767
-0.240912574,0.039263694
-0.285682145,-0.005108602
-0.384973796,-0.038078202
-0.488818228,-0.055437394
-0.539402773,-0.056293371
-0.501607274,-0.044221734
-0.383002416,-0.027483476
-0.232371731,-0.017145199
-0.116581119,-0.023012656
-0.086836638,-0.048818972
-0.151274332,-0.089141568
-0.268229365,-0.13026328
-0.364528916,-0.15552362
-0.370647795,-0.153335258
-0.255838773,-0.124201264
-0.045881685,-0.08288141
0.185737577,-0.053692442
0.349571771,-0.060116033
0.380070787,-0.112952244
0.26478115,-0.202602311
0.049289978,-0.29979776
-0.183979489,-0.365547088
-0.352598843,-0.366757865
-0.409018814,-0.29094808
-0.357542458,-0.153279979
-0.246627981,0.007840506
-0.141789758,0.145353064
-0.093232257,0.222328227
-0.113891527,0.226739783
-0.177431089,0.175531013
-0.23541413,0.106004648
-0.243696217,0.058401994
-0.184478691,0.057743762
-0.073769844,0.103491337
0.047996169,0.171960106
0.136114968,0.230265689
0.161983956,0.254810925
0.12427463,0.244790797
0.047023196,0.223325062
-0.032647326,0.224820669
-0.080247724,0.274256544
-0.076042337,0.368793725
-0.019776887,0.47191864
0.071582646,0.524956334
0.170064085,0.472507433
0.24382111,0.291021809
0.263947663,0.006989942
0.211369528,-0.305205258
0.084060498,-0.547115908
-0.097133661,-0.633145255
-0.287906598,-0.525318461
-0.429017727,-0.250627309
-0.46456324,0.107402426
-0.365086086,0.440234966
-0.1457962,0.656014957
0.130531064,0.713775127
0.371323223,0.635611434
0.488602955,0.491949203
0.436641158,0.366955395
0.235438275,0.319913954
-0.033073701,0.359947415
-0.257485545,0.445114338
-0.345410587,0.505582776
-0.266194757,0.479529601
-0.066853356,0.344751899
0.148244129,0.131265748
0.266189464,-0.090759898
0.220471544,-0.241856944
0.025271254,-0.268447386
-0.228854925,-0.166227025
-0.417544143,0.018580749
-0.4439589,0.210020921
-0.289089791,0.335169579
-0.025405168,0.353818721
0.214579439,0.272214326
0.301112552,0.135937002
0.171556609,0.006731033
-0.135426985,-0.065086467
-0.493746965,-0.060076533
-0.74662363,0.006603428
-0.779901557,0.096787801
-0.576952159,0.168815644
-0.228448113,0.194965716
0.108316581,0.169366997
0.281703465,0.104821588
0.215550659,0.022784417
-0.056319596,-0.056594718
-0.406808644,-0.119061786
-0.674967279,-0.154698006
-0.739656966,-0.153925356
-0.572927142,-0.10645692
-0.24908896,-0.006326398
0.092979896,0.138696547
0.31482586,0.299414121
0.339409756,0.426374492
0.180314354,0.463517477
-0.072166918,0.371211462
-0.298548482,0.149215379
-0.406731558,-0.152274812
-0.370705315,-0.441757043
-0.234985064,-0.615510501
-0.085912366,-0.596781924
-0.006463706,-0.369142906
-0.037432242,0.011070455
-0.162553132,0.43038899
-0.321937467,0.757286059
-0.444227308,0.889713338
-0.480061019,0.791996451
-0.420932958,0.506160713
-0.296589992,0.13346111
-0.155385135,-0.205642517
-0.039630877,-0.416153596
0.031401105,-0.459817433
0.063994728,-0.36164064
0.079572255,-0.191429182
0.099185912,-0.030567858
0.131958138,0.060584241
0.172733655,0.061344665
0.208237687,-0.010234547
0.226486278,-0.114198051
0.223402922,-0.211157772
0.203445603,-0.279142449
0.175314407,-0.317954895
0.146688186,-0.341254799
0.121789097,-0.36264135
0.102829036,-0.384184062
0.093142639,-0.393499116
0.098383466,-0.370270215
0.123592449,-0.298007739
0.167314808,-0.17442502
0.216930841,-0.015049326
0.249754516,0.151432096
0.241579591,0.293336576
0.179660892,0.386512496
0.073412302,0.420567495
-0.044097108,0.398904172
-0.126808671,0.333966369
-0.135125992,0.241102133
-0.055441356,0.134263229
0.090177716,0.024826885
0.250047743,-0.077460041
0.363093751,-0.163599323
0.384448079,-0.226155399
0.304520639,-0.261626986
0.152436624,-0.272543534
-0.017802781,-0.267073792
-0.151695459,-0.25525213
-0.217381981,-0.243204552
-0.216696906,-0.228547211
-0.17959249,-0.200162438
-0.145813859,-0.143538764
-0.143832665,-0.049743614
-0.177792128,0.076392614
-0.228385837,0.213620328
-0.265941524,0.329581675
-0.267678913,0.392607842
-0.22946736,0.384968423
-0.16610681,0.311293756
-0.100943944,0.197784524
-0.051634189,0.0820621
-0.020736252,-0.001969599
0.003367655,-0.037380635
0.036064991,-0.029560493
0.083240321,-0.001434991
0.13363486,0.018778237
0.1621868,0.011111272
0.143278428,-0.02784123
0.066773264,-0.085459029
-0.052432371,-0.141483891
-0.177523477,-0.179333989
-0.26495067,-0.194201274
-0.284324587,-0.19383332
-0.232693386,-0.192050598
-0.135481559,-0.19905366
-0.03328154,-0.214293231
0.038756225,-0.226209315
0.068096449,-0.219295099
0.069386809,-0.184773571
0.073898147,-0.128923145
0.109444728,-0.073981513
0.18165669,-0.050183584
0.267005247,-0.082023343
0.321938707,-0.174978739
0.304012632,-0.30911437
0.194447311,-0.443076717
0.010532229,-0.527418693
-0.198721101,-0.522097993
-0.371884251,-0.411239097
-0.460130961,-0.209507675
-0.44603925,0.042018659
-0.347618301,0.288478188
-0.206567378,0.477412413
-0.067539983,0.572869288
0.040830517,0.563250317
0.11407953,0.461429557
0.16640747,0.298345902
0.216018316,0.112968698
0.270307034,-0.058049795
0.319351887,-0.188328412
0.341080493,-0.265724483
0.31478117,-0.291916877
0.235005096,-0.278287256
0.117788818,-0.239685649
-0.004551948,-0.188278873
-0.097513041,-0.129749896
-0.140024637,-0.063383329
-0.13348746,0.013961032
-0.099687444,0.101851122
-0.068949805,0.19146666
-0.064888446,0.2651241
-0.093577626,0.301549373
-0.142277215,0.285409278
-0.187592752,0.216919606
-0.208062447,0.116381004
-0.194230771,0.020114525
-0.151177685,-0.031933436
-0.09298645,-0.012346201
-0.033149714,0.081013049
0.023059224,0.222097853
0.079706027,0.365969605
0.144296457,0.466894425
0.218592129,0.497267136
0.29193125,0.458416883
0.341593929,0.377822696
0.34092048,0.2937552
0.271606553,0.234751673
0.134185058,0.204328676
-0.04858285,0.17916926
-0.237296812,0.122477333
-0.388150076,0.006372803
-0.466584152,-0.167943316
-0.456933571,-0.363194461
-0.364940984,-0.51719632
-0.213418897,-0.568329238
-0.033987536,-0.484030011
0.141451365,-0.278801102
0.286991165,-0.012544851
0.386163566,0.231034461
0.433325087,0.376902354
0.433819835,0.387799447
0.402818089,0.277229192
0.361886126,0.101024043
0.332632261,-0.068020352
0.32840311,-0.170520476
0.347073069,-0.182359989
0.368955678,-0.119251208
0.362600083,-0.023775721
0.297793442,0.057295144
0.160996419,0.093920744
-0.034014536,0.082609914
-0.246549563,0.042233251
-0.42217238,0.00010004
-0.514134025,-0.023187192
-0.503766746,-0.022167082
-0.409885562,-0.00494739
-0.281617786,0.015808842
-0.176754252,0.032957159
-0.135059146,0.04975797
-0.159194565,0.077009984
-0.21303697,0.124740916
-0.239198608,0.193948373
-0.188198344,0.273614116
-0.045570245,0.344815055
0.15650219,0.389368279
0.349531543,0.397740827
0.457190772,0.371539628
0.429189889,0.319389622
0.264904854,0.249261803
0.01559949,0.162689266
-0.236037715,0.0552526
-0.409787339,-0.07628048
-0.459847086,-0.224391643
-0.390647997,-0.365446814
-0.2501778,-0.463623759
-0.105029635,-0.484300599
-0.009601175,-0.411325837
0.016126671,-0.259297339
-0.009305609,-0.07328659
-0.043271486,0.085913037
-0.043716889,0.165647039
0.008472058,0.143840157
0.099846618,0.039316515
0.191105016,-0.09549661
0.23573743,-0.196801938
0.201059789,-0.21678881
0.081987647,-0.143782451
-0.097642193,-0.006239943
-0.295086543,0.140740849
-0.464103356,0.239666054
-0.568631066,0.254315569
-0.590086464,0.182474272
-0.527800497,0.053134732
-0.395398596,-0.088937185
-0.216628966,-0.202956396
-0.022337465,-0.266973362
0.15234542,-0.282222419
0.272896509,-0.267171999
0.313586544,-0.246281467
0.26723785,-0.239897983
0.152009084,-0.259508858
0.010143333,-0.308469724
-0.103636956,-0.385008444
-0.141395517,-0.483695872
-0.081528607,-0.593797854
0.060367775,-0.696296821
0.235374781,-0.763502835
0.379545671,-0.764459494
0.439400118,-0.675994281
0.393530837,-0.495206188
0.260575033,-0.246972849
0.089945236,0.018680864
-0.060246851,0.24010972
-0.147677911,0.363878531
-0.161429653,0.362879982
-0.122082908,0.245158847
-0.067412202,0.050029384
-0.031752953,-0.166182898
-0.029738136,-0.348121912
-0.052193764,-0.455717023
-0.07522956,-0.470427825
-0.076612702,-0.393758541
-0.050016895,-0.242045355
-0.009407274,-0.042038702
0.018441401,0.170855663
0.008734656,0.353635896
-0.047601424,0.460188519
-0.138656964,0.451989263
-0.237209663,0.313388007
-0.313682206,0.064943768
-0.348948432,-0.233730197
-0.340136208,-0.497180539
-0.297055764,-0.641706277
-0.232550973,-0.61755875
-0.153565498,-0.431559289
-0.058969252,-0.148287466
0.054354788,0.133171802
0.181285076,0.3184682
0.301473873,0.356363451
0.381716914,0.258685419
0.388504064,0.092229515
0.305169679,-0.053924096
0.144328984,-0.110305585
