I,Q
-0.26909843,-0.83012064
0.187166176,-0.720553805
0.60596618,-0.360899711
0.841553535,0.142203764
0.742143756,0.511153294
0.408188796,0.569021324
-0.013195808,0.226069103
-0.392476411,-0.36894319
-0.461670728,-0.931645311
-0.234874669,-1.184286364
0.258121359,-1.056741137
0.804100198,-0.427651717
1.158189057,0.340148965
1.267325375,1.095326687
1.071723142,1.560364832
0.738390839,1.676738023
0.305205352,1.552898784
-0.071324877,1.347956026
-0.371652229,1.243369238
-0.527315621,1.2319813
-0.567827126,1.384293446
-0.547400538,1.503038479
-0.378286146,1.424913952
-0.111416934,1.046606783
0.271423574,0.434252727
0.707521526,-0.290983566
1.114088935,-0.792647257
1.364433506,-0.91335547
1.365479587,-0.681882043
1.058108614,-0.101924343
0.513002986,0.596355525
-0.071226683,1.124086973
-0.559172882,1.296219413
-0.758720911,1.157269379
-0.628381212,0.745686814
-0.246556324,0.227433278
0.250022658,-0.059653088
0.694250021,-0.096075901
1.01412862,0.166623162
1.077273597,0.592200435
0.972342451,0.967042492
0.734544191,1.085244825
0.447193066,0.81809377
0.214384519,0.183914752
0.041499361,-0.616299199
0.003103477,-1.346414741
0.121202956,-1.686965801
0.303518425,-1.616610236
0.508043465,-1.121359353
0.59787637,-0.308376913
0.502461603,0.477920166
0.213988297,0.98941788
-0.319851319,0.99729956
-0.869129195,0.527154539
-1.289186681,-0.21906239
-1.353951555,-1.076006626
-1.033212008,-1.604843871
-0.446039414,-1.795120145
0.354724736,-1.643797494
1.067208659,-1.209871559
1.569247388,-0.702686426
1.729935544,-0.326936106
1.618022958,-0.166767682
1.261694348,-0.204630031
0.930822203,-0.320528633
0.654758278,-0.373243378
0.521754313,-0.309446246
0.427023885,-0.12120688
0.263159367,0.119358203
0.005095349,0.246747285
-0.296535615,0.249404851
-0.572118085,0.170433226
-0.693817164,0.014657812
-0.570567781,-0.001151448
-0.336062225,0.153767573
-0.104658063,0.463842399
-0.096780002,0.818944167
-0.400678515,1.059728719
-0.957190827,1.044592261
-1.529611641,0.722954384
-1.922032172,0.183789963
-2.026253933,-0.382676148
-1.754288585,-0.788455467
-1.330827638,-0.891551154
-0.846418372,-0.77402103
-0.51912802,-0.370755366
-0.55744187,0.100085651
-0.769079189,0.489229595
-1.040842429,0.626629541
-1.121646511,0.42134622
-0.917492611,0.041507135
-0.421151424,-0.494335852
0.220431472,-0.992062057
0.738245074,-1.335378926
0.999080161,-1.411661696
0.940714356,-1.275488331
0.635557515,-0.895905626
0.290794758,-0.281617244
-0.048358723,0.393757193
-0.202116102,1.003254764
-0.284063235,1.460343635
-0.38557882,1.664193105
-0.499322452,1.664284499
-0.66039835,1.454593006
-0.79771163,1.134661767
-0.761311793,0.809061163
-0.496409905,0.509482534
0.012050132,0.346285459
0.611342017,0.2142266
1.109648781,0.209193081
1.338362754,0.188300869
1.275472004,0.081983934
0.930511862,-0.010490215
0.497576089,-0.042833852
0.173832309,-0.064797815
0.005743883,0.008131406
0.016863118,0.044880032
0.108901832,0.001974615
0.158011403,-0.177316232
0.111330975,-0.558397013
0.027749779,-1.003408844
-0.037537152,-1.427039875
0.019433727,-1.772513312
0.211057404,-1.838010559
0.459075621,-1.643678443
0.680912241,-1.204510883
0.84471068,-0.703988466
0.830530337,-0.16739696
0.630719717,0.173354633
0.430690291,0.367037823
0.269955114,0.343072012
0.181685041,0.231120828
0.144685957,0.144458972
0.05845842,0.134522907
-0.197915927,0.215290707
-0.576008516,0.411285833
-0.979451225,0.556170404
-1.284847427,0.682472116
-1.335024814,0.65793734
-1.033634625,0.581475675
-0.503214729,0.443684169
0.195656839,0.255575244
0.777648143,0.16843524
1.101656882,0.178444411
1.163324043,0.28029938
1.033276766,0.450926108
0.838193827,0.706167297
0.71147712,0.994081291
0.673096451,1.269603399
0.682213957,1.484091219
0.663172608,1.616948302
0.473277772,1.647202226
0.135503208,1.562300358
-0.332221579,1.289382046
-0.749129043,0.851583431
-0.978454864,0.310650062
-0.969890552,-0.289313129
-0.722265749,-0.738997866
-0.432577588,-0.977840452
-0.133639959,-0.983059662
0.034284023,-0.667901451
0.030553375,-0.271723444
-0.065500001,0.129371331
-0.30116238,0.284019969
-0.539813071,0.10387943
-0.807046055,-0.414167582
-1.139157532,-1.123501648
-1.305270983,-1.742186651
-1.404647003,-1.946127271
-1.538054717,-1.939760123
-1.699375831,-1.656218633
-1.654506268,-0.980430451
-1.167394546,-0.122257656
-0.523609401,0.568381351
0.04176058,0.888752062
0.343669031,0.841734996
0.398856462,0.495698899
0.224527994,0.07327196
-0.007240397,-0.278529247
-0.164812796,-0.431030881
-0.218064393,-0.407793833
-0.231535954,-0.302776674
-0.315858515,-0.273199773
-0.544841631,-0.454758088
-0.926158757,-0.789689131
-1.286213848,-1.183021754
-1.416435113,-1.46935068
-1.367890242,-1.543564435
-1.086652392,-1.370791593
-0.532271626,-0.925592619
0.049974579,-0.408555018
0.453572755,0.027104337
0.391206216,0.239903704
0.052456433,0.202867356
-0.400676388,-0.041402813
-0.644975653,-0.332566438
-0.531740861,-0.508323883
-0.019779807,-0.444978214
0.646629181,-0.069175588
1.117038053,0.574764969
1.188429703,1.273454763
0.822581988,1.823141294
0.149097624,2.133782901
-0.502166079,2.080225225
-0.907647193,1.717501554
-0.873357129,1.015023403
-0.491608182,0.087501783
0.061201027,-0.805618666
0.51310888,-1.405995944
0.56601907,-1.553753079
0.098044462,-1.407378725
-0.608497423,-0.960443804
-1.359661937,-0.486140635
-1.829324769,-0.189890051
-1.874793741,-0.175475513
-1.646397063,-0.420169721
-1.149025936,-0.861230409
-0.619801719,-1.285492017
-0.192675307,-1.516583709
-0.001474005,-1.408861849
0.082941035,-1.00062652
0.250742652,-0.401601451
0.552670573,0.111836779
0.921963005,0.4851429
1.20974263,0.586098071
1.363169139,0.527143242
1.234765703,0.497828287
0.77815745,0.485283457
0.186663378,0.720888463
-0.355686148,1.00770158
-0.676356316,1.269549492
-0.664774578,1.366967158
-0.337425562,1.249976953
0.125576335,0.941378896
0.520743845,0.509534091
0.678065578,0.148580333
0.60750666,-0.059817878
0.30449649,-0.0605051
-0.075603011,0.051615496
-0.366587688,0.178995598
-0.60661638,0.210712451
-0.654966513,0.090199784
-0.634794663,-0.023045135
-0.594960915,-0.141764649
-0.429025903,-0.11555091
-0.175397911,0.120079537
0.176417859,0.448475824
0.68307393,0.723043289
1.181823654,0.873952006
1.558483571,0.845625358
1.750011519,0.627386198
1.755222847,0.316578748
1.401572416,-0.010332548
0.94420107,-0.221080876
0.518271017,-0.257265043
0.258509142,-0.250261278
0.338818095,-0.257511139
0.605950321,-0.351811278
0.96492865,-0.574819989
1.179038392,-0.845336941
1.164696157,-1.124847777
0.82408697,-1.328493752
0.268864671,-1.39553732
-0.320357449,-1.288830177
-0.719102293,-1.082595819
-0.931653585,-0.831143172
-0.834196765,-0.64176815
-0.577502316,-0.447473037
-0.272852147,-0.355860201
-0.033746433,-0.246671617
0.094218673,-0.12971494
0.178903347,0.033269111
0.14915313,0.230198643
0.130954999,0.424778154
0.104820023,0.556872233
0.003773523,0.623693823
-0.216564618,0.520198011
-0.495024633,0.287211973
-0.857093375,-0.019618293
-1.065637586,-0.347655716
-1.016177607,-0.533898679
-0.749929638,-0.475142385
-0.244408034,-0.209264226
0.311717262,0.326713293
0.686789433,0.949267573
0.776600213,1.412264114
0.624416452,1.600150273
0.331551152,1.508814912
0.106419513,1.121937145
0.103026379,0.613747643
0.395365524,0.269581757
0.878180665,0.245514537
1.361439839,0.667093427
1.527066323,1.274571404
1.275987217,1.811890473
0.770608906,2.10494817
0.135860904,2.058942005
-0.61525704,1.566782869
-1.191454085,0.738384898
-1.443252507,0.012715161
-1.388467949,-0.477643056
-1.142352847,-0.484715078
-0.918534652,-0.115571306
-0.689964554,0.388660845
-0.550180776,0.764374869
-0.441117413,0.88644847
-0.223687062,0.634537006
0.070117442,0.178550331
0.375888264,-0.274791008
0.644743796,-0.548385346
0.690440011,-0.58241445
0.57487375,-0.455004853
0.330942249,-0.180429563
0.101759566,0.092918769
-0.010009428,0.309069682
0.056168633,0.530353156
0.271747435,0.755593801
0.482884181,0.987915812
0.459198641,1.205161608
0.271487091,1.224338944
-0.009581985,0.990647922
-0.240881451,0.486171041
-0.251601497,-0.171737433
0.031169994,-0.713071046
0.518410677,-0.858219019
0.927848677,-0.481945209
1.042188206,0.33318799
0.691133239,1.299436575
-0.106090955,1.941732624
-0.964921674,1.917341819
-1.485072409,1.410916187
-1.577247198,0.430934656
-1.065226611,-0.767330986
-0.111899562,-1.589503808
0.891398994,-1.734445884
1.473449429,-1.254954382
1.498589119,-0.402717007
0.941810373,0.605198449
0.033030951,1.334560279
-0.787243321,1.525785061
-1.263380067,1.252262943
-1.289079224,0.784326094
-0.883169537,0.362670126
-0.364663365,0.144749474
0.058958358,0.287975444
0.171021052,0.655011642
-0.02934922,1.018684769
-0.331123501,1.195997064
-0.554424609,1.225650571
-0.541782393,0.999429086
-0.308514626,0.758475898
0.042764999,0.461472818
0.360023742,0.197072192
0.493631116,-0.056274151
0.439832876,-0.349639057
0.252289709,-0.684891509
0.06274283,-0.967583015
-0.081287993,-1.129390436
-0.137472327,-1.077219093
-0.143231186,-0.784100959
-0.162232782,-0.32470297
-0.19985526,0.111649947
-0.266188225,0.377185732
-0.289940845,0.38613555
-0.168094005,0.160359747
0.068922766,-0.060549089
0.335939184,-0.15902048
0.51473655,0.034564273
0.526508706,0.445771752
0.334927307,0.98373615
-0.019197039,1.437426082
-0.370684815,1.564101107
-0.613795441,1.383834305
-0.73583289,0.975255747
-0.77866889,0.362358727
-0.762427275,-0.15752167
-0.79176094,-0.526549467
-0.906582872,-0.771840487
-1.044741373,-0.889729519
-1.031485939,-1.006183836
-0.858625982,-1.150423541
-0.474749131,-1.246021636
-0.00908384,-1.234183795
0.440779031,-1.077874171
0.678771785,-0.734649634
0.636200697,-0.312194849
0.426408009,0.062317592
0.1791638,0.221961402
0.096958781,0.167014698
0.169252438,0.008148631
0.419417075,-0.172802215
0.609894859,-0.170922108
0.555506149,0.038772335
0.331537576,0.445045479
-0.093345946,0.956894014
-0.477413329,1.349057343
-0.634256678,1.517324268
-0.413681953,1.535432356
0.096183263,1.38032178
0.733897779,1.120529053
1.232629728,0.914848251
1.368365944,0.726048616
1.174103454,0.557878172
0.730172909,0.400498798
0.336801612,0.153197722
0.182943005,-0.044801534
0.343751385,-0.242302137
0.804634795,-0.359443281
1.242231726,-0.333193729
1.485910579,-0.261892927
1.415404084,-0.211458589
1.0299328,-0.211091164
0.517466758,-0.255976876
0.066829022,-0.259133234
-0.187989674,-0.100364497
-0.162176456,0.231911806
-0.068891858,0.755003449
0.018260277,1.213858296
0.075987329,1.508794266
-0.006002804,1.493374564
-0.040130088,1.099047882
0.041211216,0.417734772
0.275475398,-0.252759028
0.58531001,-0.6501766
0.881042756,-0.636704132
0.99474617,-0.230901842
0.870789165,0.419162183
0.501366526,1.06010062
0.074188894,1.392233928
-0.24037411,1.367109824
-0.344682441,1.132539354
-0.262567763,0.71699949
-0.058194803,0.335768981
0.100856775,0.082912807
0.173833329,-0.024521832
0.230814527,-0.112808444
0.313253369,-0.233072376
0.442470407,-0.421857395
0.7195217,-0.58568022
0.977063367,-0.658359985
0.991542772,-0.611103233
0.682779298,-0.43102219
-0.021442102,-0.305466465
-0.867111069,-0.352150054
-1.479062788,-0.670508869
-1.618685083,-1.265164684
-1.17792296,-1.773909201
-0.336966314,-2.043389803
0.616876354,-1.902448355
1.347064912,-1.360957028
1.50154151,-0.61804987
0.991581938,0.037038373
0.082679132,0.238803688
-0.848846111,-0.094759099
-1.298719176,-0.849674498
-1.084015851,-1.667487993
-0.407036302,-2.035137439
0.424982403,-1.854447559
1.008779264,-1.092474133
1.099887212,-0.027049152
0.645599768,0.949383992
-0.175939312,1.337659716
-0.961171138,0.99806388
-1.460613243,0.0958715
-1.438850733,-0.93105386
-1.064116629,-1.638290819
-0.680419092,-1.709448266
-0.453231454,-1.264908449
-0.471506572,-0.478735142
-0.616672898,0.210706509
-0.660922811,0.480669155
-0.46183557,0.181493381
0.165402853,-0.466647841
1.103959891,-1.137128536
1.900902536,-1.230010435
2.213657144,-0.943512763
2.318127945,-0.548725108
2.035975057,0.037928443
1.23129203,0.556621111
0.288758879,0.694601773
-0.443033112,0.467573272
-0.878885255,0.043781621
-0.926621263,-0.297560796
-0.776253931,-0.261048552
-0.607134486,0.1961028
-0.501413839,0.955910624
-0.520431229,1.691189866
-0.590370414,2.098389144
-0.60340692,2.188923284
-0.514133018,2.097572007
-0.375977503,1.714336486
-0.290851559,1.1367246
-0.296010841,0.554202692
-0.382756655,0.135210609
-0.462903969,-0.13384215
-0.479392499,-0.349242068
-0.307895191,-0.469125639
-0.011823895,-0.548402587
0.315080972,-0.549260854
0.500352972,-0.402905096
0.523947255,-0.082553976
0.365436548,0.303871105
0.135786421,0.660018586
0.017464401,0.826099242
0.048541578,0.776934337
0.238931094,0.578579874
0.517377288,0.284162139
0.706110019,0.03940496
0.753620417,-0.082952935
0.491328529,-0.069164301
0.043936678,-0.022970331
-0.405059366,-0.070847795
-0.774970183,-0.221148479
-0.959263165,-0.567715853
-0.944544031,-1.039524418
-0.919742836,-1.421825126
-0.930668891,-1.67469597
-1.045649238,-1.662176842
-1.256825537,-1.45960532
-1.396013044,-1.139187359
-1.265390219,-0.751936757
-0.833411531,-0.440212824
-0.100690794,-0.333483044
0.697045252,-0.392133048
1.24223796,-0.490289453
1.392768517,-0.604649713
1.091404166,-0.607563092
0.398768349,-0.569243744
-0.366375014,-0.350082328
-0.95185477,-0.13681749
-1.103455493,-0.019420323
-0.840277367,-0.090390458
-0.259656435,-0.315653559
0.428705386,-0.70586625
0.923931571,-1.067375251
1.092665254,-1.273727074
0.946613965,-1.230459986
0.539043204,-0.928250759
0.11552757,-0.344398547
-0.163180016,0.351058408
-0.274718751,0.960100461
-0.150830268,1.275754764
0.105803507,1.295501254
0.310408453,1.008705105
0.403374589,0.537134578
0.23723639,0.088921202
-0.075069833,-0.257149896
-0.442636472,-0.351218671
-0.789016862,-0.292499713
-1.006049622,-0.198305519
-1.045434688,-0.110692164
-0.902974439,-0.144593357
-0.676664086,-0.338439694
-0.422805862,-0.630145684
-0.170180621,-0.822642338
-0.016289941,-0.993463887
0.077654169,-0.980864787
0.033829272,-0.883827743
-0.08242844,-0.771006806
-0.250935925,-0.669799778
-0.490606857,-0.611268271
-0.67167087,-0.556135903
-0.790311556,-0.482271309
-0.747101893,-0.358256848
-0.526773361,-0.159639973
-0.108074262,0.075825916
0.448836169,0.291163958
1.086612099,0.434251615
1.614825351,0.555731498
1.909494398,0.607614926
1.934539415,0.628112295
1.60772482,0.544587963
0.96007618,0.445746542
0.066085404,0.286072885
-0.740305624,-0.023765496
-1.242910526,-0.43381276
-1.31333682,-0.87896599
-0.99974903,-1.190507438
-0.388345088,-1.235312402
0.34335349,-1.026227029
0.931922856,-0.493138138
1.123515302,0.146755764
0.940247288,0.721661771
0.416962239,1.039690295
-0.255343118,1.059123386
-0.901962916,0.788893359
-1.335819293,0.289625306
-1.470705554,-0.156912203
-1.354537556,-0.45086044
-1.123842565,-0.549147687
-0.816970561,-0.498294645
-0.570608801,-0.27022189
-0.428997625,-0.00078755
-0.418675911,0.206271417
-0.443209041,0.291787447
-0.413679518,0.304791776
-0.310940256,0.156675853
-0.034878263,-0.023471072
0.325036025,-0.331623026
0.782464645,-0.644498407
1.219057232,-0.904736869
1.571319843,-0.950860265
1.680824527,-0.842250517
1.57494942,-0.525367994
1.126165104,-0.082414437
0.384819786,0.44000961
-0.53093896,0.724411183
-1.369832768,0.682675799
-1.902789673,0.258909469
-1.982015868,-0.259726656
-1.63860188,-0.687887683
-0.832363044,-0.89536819
0.267323658,-0.62734872
1.263626777,0.022104133
1.793528777,0.801145554
1.804362328,1.337097155
1.514417582,1.511777682
0.960773111,1.129583587
0.165282855,0.290117921
-0.353269371,-0.735404842
-0.471004741,-1.53107095
-0.207344823,-1.892336992
0.211063027,-1.787798071
0.565839485,-1.308537996
0.699298257,-0.663116969
0.465829092,-0.205800858
-0.062487978,-0.122390174
-0.703259001,-0.446834572
-1.198130291,-1.004345222
-1.325547236,-1.548078374
-1.189865052,-1.777355065
-0.956874778,-1.66088042
-0.634656158,-1.127229537
-0.445984451,-0.298087448
-0.410497071,0.53616247
-0.483161568,1.116612813
-0.612139452,1.309064723
-0.522774772,1.158481833
-0.143352923,0.77361416
0.384977505,0.221073306
0.986121697,-0.220349571
1.402134974,-0.433005359
1.509427302,-0.425149158
1.263574326,-0.26379214
0.798864854,0.019588884
0.268231413,0.266142525
-0.125484902,0.386577856
-0.244972158,0.310866336
-0.120122847,0.132174159
0.147320549,-0.09150517
0.336785442,-0.170559812
0.386629145,-0.037860402
0.282655792,0.362993729
0.081813881,0.997332904
-0.048748994,1.577115441
-0.030002694,1.988910446
0.191160776,2.108647538
0.642970168,1.848663032
1.056082161,1.191081423
1.260263631,0.267459862
1.146014539,-0.709904248
0.837060187,-1.440258689
0.49677279,-1.823098591
0.288720616,-1.799803863
0.340556442,-1.54866101
0.758606756,-1.101773134
1.34118706,-0.762691256
1.935864447,-0.531733858
2.178080041,-0.525502051
2.148950325,-0.792186964
1.935455071,-1.157125032
1.381564979,-1.452412323
0.690259092,-1.381684216
0.127746469,-0.947134905
-0.111371269,-0.223105781
-0.050702156,0.527691718
0.227180809,1.131327378
0.54579719,1.420715948
0.829055188,1.407316897
1.010400484,1.149538213
0.967302513,0.842784322
0.775540062,0.56582916
0.560368966,0.537303683
0.330708989,0.648537099
0.204672846,0.736748407
0.154338565,0.664249216
0.072826791,0.277086703
-0.074183323,-0.493168027
-0.249688456,-1.482594219
-0.318117716,-2.201336978
-0.413428613,-2.404089861
-0.544475216,-2.392650322
-0.798204524,-2.180131794
-0.8482462,-1.325699643
-0.603844212,-0.193563702
-0.30011464,0.633788706
0.044360284,0.927070805
0.243646546,0.648459508
0.346431209,-0.064854157
0.309752616,-0.807509683
0.214994584,-1.338590437
0.123604258,-1.426239236
-0.012487037,-1.110660384
-0.104512178,-0.581966493
-0.133089651,0.031748203
-0.198248326,0.402814782
-0.230447822,0.512967817
-0.222179066,0.383959498
-0.132213362,0.182958667
-0.024850037,0.058590481
0.094155913,-0.070966836
0.113973928,-0.072785932
-0.047047068,-0.113044722
-0.419999653,-0.285542319
-0.945680276,-0.51547875
-1.490620049,-0.792799679
-1.779773572,-0.928995319
-1.842430646,-0.833615298
-1.614792165,-0.512573643
-1.070601792,-0.053243528
-0.308583188,0.317619802
0.291714115,0.517368793
0.559100359,0.397579662
0.447332714,0.110649634
0.033075553,-0.270144139
-0.388246054,-0.532255291
-0.640133904,-0.626278856
-0.514843861,-0.525576024
-0.070999904,-0.256081369
0.526224947,-0.010117389
0.99362369,0.1790997
1.068014377,0.271678746
0.668571575,0.32619244
-0.072786986,0.45952328
-1.029274754,0.620114801
-1.684018337,0.710356107
-1.899078219,0.821363647
-1.742604712,0.873220539
-1.239971518,0.766083801
-0.632691681,0.47061672
