I,Q
-0.093912136,-0.239267494
0.041412536,-0.204128042
0.166188654,-0.083680331
0.233058546,0.067250442
0.216650672,0.171663576
0.126626502,0.170153527
0.004921551,0.052555031
-0.092053834,-0.134332695
-0.118126382,-0.306833675
-0.057457197,-0.382507754
0.069208551,-0.31782142
0.214580716,-0.1274038
0.325794681,0.123855908
0.366091873,0.351371458
0.327388398,0.488895094
0.229110369,0.515819692
0.105747473,0.461402562
-0.009241052,0.385145613
-0.094804523,0.344045256
-0.144360028,0.363266979
-0.159778069,0.42442689
-0.143055897,0.476570799
-0.092126494,0.463780323
-0.00390734,0.355519571
0.117536683,0.164919491
0.253745361,-0.053706539
0.371723842,-0.226889332
0.43331188,-0.293354804
0.410818699,-0.23049414
0.301431826,-0.06430325
0.132588225,0.141257152
-0.045517809,0.310506784
-0.177841185,0.386460634
-0.225106434,0.352663708
-0.177996203,0.237749352
-0.058863397,0.101433929
0.089106249,0.008222093
0.219647876,-0.000192912
0.299872462,0.077344635
0.318812506,0.200622622
0.286027074,0.304405672
0.223107927,0.325508439
0.153523677,0.229933629
0.095519786,0.029236401
0.059717159,-0.220765566
0.049843984,-0.439120898
0.063738885,-0.549899081
0.092980578,-0.511925803
0.122072589,-0.336316091
0.129935304,-0.084361144
0.095907614,0.15412187
0.009543735,0.293992552
-0.120031845,0.286608335
-0.261090434,0.137545824
-0.366606811,-0.096949458
-0.390998547,-0.333234364
-0.309858074,-0.493483038
-0.133344838,-0.534955375
0.094246517,-0.463332985
0.310045881,-0.325282916
0.457039722,-0.184604508
0.506205475,-0.093371678
0.465794951,-0.071177941
0.37338795,-0.101214766
0.275030671,-0.143635652
0.20240058,-0.158494625
0.159844711,-0.126409063
0.127675027,-0.056875605
0.079120003,0.019176193
0.00071481,0.067903152
-0.096062733,0.071976776
-0.179189455,0.040592555
-0.214586171,0.004837184
-0.188324781,0.000868711
-0.119363303,0.04967426
-0.054262219,0.143939474
-0.045143926,0.248976466
-0.121832844,0.317609142
-0.273206415,0.311991002
-0.448731159,0.221956216
-0.580809513,0.07123848
-0.61733461,-0.091279205
-0.547847774,-0.211166099
-0.409384447,-0.250059056
-0.268327105,-0.200047455
-0.187086811,-0.085356992
-0.192576705,0.048292393
-0.262789766,0.151241301
-0.338550803,0.18688935
-0.354473167,0.142083515
-0.27317853,0.028509653
-0.10520311,-0.123459985
0.09543773,-0.274759582
0.257356675,-0.38769479
0.325800262,-0.433773423
0.287100722,-0.398682608
0.171666282,-0.284655055
0.03522319,-0.110310497
-0.070617322,0.092466342
-0.122355827,0.285023016
-0.130852591,0.431188724
-0.127820628,0.50701554
-0.141560429,0.507579534
-0.176575223,0.44774621
-0.209011735,0.355923104
-0.200524659,0.262908552
-0.122498467,0.190440362
0.023442446,0.144494818
0.200740081,0.116305234
0.352364792,0.090337583
0.427136088,0.054939283
0.404015097,0.009948417
0.301545798,-0.032918572
0.167674163,-0.057272103
0.055699655,-0.053063487
-0.000693835,-0.025323194
-0.000383521,0.004609005
0.030200688,0.006914443
0.055996042,-0.042948984
0.054752146,-0.151003214
0.02888119,-0.298636267
0.001651973,-0.447124949
0.000887837,-0.551382298
0.040392843,-0.577182421
0.110272977,-0.514451258
0.181755985,-0.380978091
0.223400882,-0.21519175
0.218847749,-0.061385902
0.175411667,0.046213387
0.118339286,0.094113855
0.07417724,0.091265008
0.053370353,0.062154371
0.042942715,0.035082266
0.014365983,0.030836204
-0.057283431,0.05606305
-0.173837926,0.103106395
-0.306108786,0.155266913
-0.403430021,0.194568945
-0.416910505,0.208752199
-0.324619555,0.195166088
-0.145177362,0.160832947
0.068101952,0.119399123
0.250212816,0.086520584
0.353165354,0.075338144
0.365841177,0.093281183
0.315097357,0.140784886
0.248145141,0.211849065
0.20604926,0.295857723
0.202604645,0.379823753
0.219535925,0.45030241
0.219850693,0.494633396
0.171315495,0.501770199
0.066789488,0.463412407
-0.06971853,0.376108973
-0.194269428,0.244285611
-0.264978211,0.083013752
-0.262630277,-0.081568335
-0.199030954,-0.216186903
-0.109356541,-0.289244853
-0.033668956,-0.282529112
0.001664256,-0.201409638
-0.007351412,-0.078256072
-0.047164305,0.034535993
-0.100475382,0.081492747
-0.159404755,0.025713447
-0.229341922,-0.133399008
-0.321055673,-0.354785853
-0.436415771,-0.566962403
-0.557625486,-0.69312524
-0.648315536,-0.680857328
-0.667942987,-0.524131188
-0.592648542,-0.267679951
-0.430995751,0.009057601
-0.224870567,0.222313759
-0.033526413,0.316012536
0.091872643,0.281727236
0.130165214,0.158095742
0.096932027,0.0104283
0.032440607,-0.099817764
-0.022524074,-0.141582281
-0.049429961,-0.124832534
-0.060478244,-0.091094291
-0.087862535,-0.089270985
-0.15988716,-0.148935009
-0.277922112,-0.264090847
-0.408336256,-0.394991626
-0.4955714,-0.486712006
-0.490577961,-0.495214494
-0.379515138,-0.408379836
-0.196316313,-0.252272065
-0.010572944,-0.08015437
0.104711727,0.050209334
0.109589115,0.100458659
0.018649629,0.066405277
-0.10472703,-0.021886391
-0.179723022,-0.113502813
-0.149765791,-0.156938636
-0.013187688,-0.11873445
0.173528732,0.00599069
0.322564404,0.193379814
0.358735757,0.399216996
0.258475927,0.571782018
0.063688075,0.665129258
-0.137221814,0.650070117
-0.252214738,0.521437396
-0.231193929,0.300685307
-0.091474263,0.032780376
0.089732328,-0.223356688
0.212246125,-0.410062935
0.201081952,-0.488385901
0.042253623,-0.451962977
-0.210952882,-0.331109089
-0.463570736,-0.183585384
-0.6230872,-0.073782515
-0.640196422,-0.047666563
-0.526801761,-0.11387953
-0.343979673,-0.239805788
-0.167815817,-0.365335328
-0.051567522,-0.429013426
-0.003354505,-0.395127758
0.010440663,-0.269298717
0.039663327,-0.095161939
0.117663863,0.066409696
0.239360344,0.165665998
0.361716302,0.186281057
0.426054687,0.150883424
0.390092352,0.107382525
0.252652392,0.103192198
0.058029805,0.160426043
-0.122388353,0.264506584
-0.222056358,0.371709746
-0.208945427,0.43150752
-0.098685613,0.412131924
0.054498356,0.316356688
0.183684834,0.179741947
0.23878541,0.052712662
0.205652196,-0.023932582
0.106859562,-0.037401734
-0.014112144,-0.006053017
-0.1155608,0.033621563
-0.174986718,0.048634923
-0.193188725,0.027942067
-0.184923459,-0.012103261
-0.163409765,-0.037894151
-0.12883728,-0.018553345
-0.068047728,0.055180486
0.034437064,0.163390006
0.180873316,0.264876069
0.350162625,0.316483038
0.500468784,0.293894823
0.58501023,0.203294262
0.573920039,0.078109848
0.471015246,-0.037259842
0.316070194,-0.108375549
0.170035234,-0.125944474
0.089181388,-0.108137873
0.100025728,-0.089580251
0.187025713,-0.103091199
0.29921931,-0.163409943
0.373028201,-0.260544427
0.360734498,-0.365189418
0.251481888,-0.442701319
0.075327139,-0.468390394
-0.110976536,-0.43699966
-0.249192622,-0.362727192
-0.303710573,-0.270941313
-0.273632513,-0.186371959
-0.188321443,-0.123467242
-0.090147789,-0.08277008
-0.014078461,-0.053910343
0.025555297,-0.022882308
0.035405482,0.020074125
0.032168585,0.075233917
0.027967645,0.132477677
0.021196434,0.174676837
-0.001686962,0.184087825
-0.05465846,0.149802688
-0.138169019,0.074009039
-0.231852096,-0.025224307
-0.29958951,-0.116484661
-0.305656754,-0.16344429
-0.233960194,-0.137555968
-0.099742005,-0.030916914
0.053712104,0.136276418
0.173262713,0.318450743
0.220813222,0.458802729
0.192473571,0.510933529
0.121663201,0.459523599
0.06352717,0.330342817
0.067544741,0.183269465
0.151610241,0.089148562
0.290692031,0.099208749
0.426279788,0.220443304
0.492569892,0.409020035
0.446908661,0.586365639
0.289768392,0.672157372
0.064691308,0.619982938
-0.161400459,0.439279023
-0.327470203,0.192833865
-0.402743869,-0.029720284
-0.394786165,-0.150644433
-0.338652887,-0.137309409
-0.27431214,-0.014646923
-0.225170895,0.148518318
-0.189119372,0.272161262
-0.145963372,0.300845774
-0.075713566,0.225822103
0.023828528,0.084049472
0.131081931,-0.063500035
0.210251586,-0.161922048
0.231146396,-0.185346289
0.187661909,-0.142298486
0.103693905,-0.063143196
0.022191083,0.021057766
-0.017238885,0.095069265
0.00019786,0.162044137
0.056376688,0.231937764
0.110833389,0.304642346
0.124776099,0.360288859
0.085183618,0.365028971
0.014788654,0.29096973
-0.038981507,0.139321334
-0.031308999,-0.047977869
0.05105004,-0.198138935
0.175917315,-0.237607387
0.276614544,-0.129175381
0.28423456,0.102876171
0.165660247,0.374577008
-0.052813619,0.57348833
-0.290361931,0.606922288
-0.445121827,0.445126881
-0.441465623,0.138397448
-0.268182144,-0.201309475
0.011937846,-0.446924514
0.287147664,-0.510009255
0.445491731,-0.37708612
0.424430377,-0.112195571
0.23781309,0.174596902
-0.032389624,0.377079024
-0.275073124,0.437495827
-0.400494293,0.36587201
-0.378101829,0.227137184
-0.244558118,0.104829136
-0.079995828,0.060575194
0.033967006,0.108860018
0.052906131,0.217288625
-0.013477051,0.329002719
-0.11252575,0.393302543
-0.179815026,0.388064769
-0.172958708,0.323824535
-0.090866367,0.230350556
0.029750592,0.135914872
0.136416059,0.05226358
0.188158978,-0.026515498
0.173427602,-0.1122027
0.110623254,-0.206698026
0.03342299,-0.2934701
-0.028983099,-0.342642639
-0.065091787,-0.327468014
-0.081284613,-0.242483478
-0.090995711,-0.111892042
-0.101304052,0.018189999
-0.106257751,0.100841723
-0.091270912,0.112047233
-0.045432095,0.064054216
0.026768405,0.000441844
0.102665971,-0.025424003
0.150488646,0.02213393
0.145655634,0.141821063
0.084815061,0.294336253
-0.011062692,0.420211106
-0.107039188,0.467407175
-0.17254553,0.414699397
-0.197245715,0.279418276
-0.195059402,0.106563585
-0.193715253,-0.054004292
-0.215765841,-0.169847713
-0.262340072,-0.236399228
-0.309736099,-0.271388312
-0.321705173,-0.298055575
-0.270991842,-0.327816889
-0.157779392,-0.352645056
-0.013777897,-0.351247809
0.111533624,-0.304813688
0.175776359,-0.212441482
0.166085182,-0.096535647
0.106177382,0.005735199
0.043329553,0.060721672
0.021775659,0.056358199
0.057101651,0.009871766
0.126328652,-0.03949903
0.18013347,-0.049311753
0.171367355,0.005403831
0.084474928,0.120176104
-0.050917281,0.263635502
-0.170990853,0.392660604
-0.20883103,0.471824171
-0.129825119,0.487181575
0.047561143,0.44819336
0.257483011,0.378378045
0.417027306,0.301210542
0.466160634,0.229570458
0.396915763,0.163973085
0.25670966,0.098991839
0.123999222,0.03232165
0.068788464,-0.030212134
0.118224651,-0.077183683
0.244609533,-0.099703029
0.381251966,-0.099113162
0.457119871,-0.088105493
0.431903595,-0.083252165
0.313685341,-0.092854603
0.151303003,-0.107928013
0.007108103,-0.103341184
-0.07427608,-0.050626374
-0.084558017,0.063286477
-0.0491048,0.221876598
-0.006592508,0.37886556
0.01589438,0.474829308
0.017562592,0.464175877
0.020504489,0.339489092
0.051373265,0.140176423
0.120135766,-0.060610145
0.209384527,-0.186020533
0.281138358,-0.188801635
0.297437206,-0.071870266
0.242636434,0.113895795
0.134080298,0.293510421
0.014517509,0.40152371
-0.069697898,0.408987825
-0.09218308,0.331162587
-0.058324346,0.213655712
0.00134952,0.105821024
0.051910642,0.03626817
0.076044954,0.003151178
0.08354018,-0.017081612
0.101904086,-0.049421787
0.153437439,-0.101722519
0.233106093,-0.159401665
0.302313321,-0.196549942
0.30517055,-0.196205876
0.20053716,-0.16644139
-0.007489318,-0.140813735
-0.259330404,-0.160861222
-0.459214057,-0.249546483
-0.517563814,-0.391279741
-0.396436966,-0.532042471
-0.134196061,-0.602719658
0.165506737,-0.555424528
0.377787696,-0.393808647
0.41367211,-0.179499857
0.262518092,-0.008101236
-0.001872317,0.035824284
-0.255507533,-0.076918133
-0.382754431,-0.299829792
-0.330733482,-0.527040087
-0.13298455,-0.640836427
0.108868839,-0.568549583
0.275760354,-0.320860332
0.288515184,0.008499985
0.143493059,0.283251513
-0.090216659,0.386934901
-0.308956931,0.277451714
-0.427200074,0.007250247
-0.417404457,-0.300972365
-0.317371005,-0.511574494
-0.203044237,-0.53872068
-0.142780918,-0.38448262
-0.158237918,-0.134449153
-0.212704012,0.086111748
-0.232565484,0.173410218
-0.149879766,0.093609995
0.05691986,-0.104353135
0.345817225,-0.316467397
0.6265444,-0.436748738
0.800554282,-0.408766309
0.805372841,-0.250435584
0.641491235,-0.041091276
0.369533455,0.121117878
0.08073363,0.169196634
-0.143353919,0.099674659
-0.261963393,-0.027789158
-0.283419413,-0.121944143
-0.249686155,-0.105845724
-0.208204841,0.045785586
-0.187161048,0.295213343
-0.186438677,0.560200571
-0.186506499,0.751680334
-0.167300192,0.811571539
-0.124420106,0.733313581
-0.072874516,0.557587553
-0.036947383,0.34830055
-0.033403489,0.162735539
-0.059116755,0.030773285
-0.091242792,-0.048447577
-0.100218197,-0.094051947
-0.067906611,-0.124688427
0.000143667,-0.14505057
0.076128549,-0.144735647
0.124943076,-0.108654933
0.124441744,-0.031500742
0.079325351,0.073187344
0.02021152,0.17526935
-0.012347571,0.240710158
0.009457726,0.24780987
0.083793825,0.197968005
0.177746455,0.114945956
0.242766112,0.032805684
0.239158639,-0.021257021
0.156641302,-0.04030423
0.01986023,-0.040411072
-0.124261723,-0.051438085
-0.23067644,-0.100551646
-0.278878268,-0.196776126
-0.281759813,-0.324221003
-0.275693334,-0.447290151
-0.297068362,-0.525421467
-0.358086214,-0.530533437
-0.435444097,-0.45932608
-0.479055553,-0.335146388
-0.437435899,-0.198874541
-0.287280359,-0.092966526
-0.051859242,-0.045409503
0.202217468,-0.060007856
0.38991116,-0.116541123
0.443653672,-0.180294451
0.343810252,-0.216897991
0.129388765,-0.206578634
-0.116382465,-0.152327407
-0.299516519,-0.078834626
-0.353115531,-0.022474904
-0.263219479,-0.01598318
-0.071970319,-0.07362284
0.142338343,-0.182798962
0.298775713,-0.305993183
0.346043322,-0.393132923
0.280191111,-0.400320663
0.141600069,-0.307876194
-0.005739534,-0.130279551
-0.102501694,0.086676955
-0.117530446,0.281237146
-0.05748,0.397954701
0.039838141,0.408061482
0.123907499,0.319510567
0.153014938,0.172424826
0.109918067,0.021892665
0.006239599,-0.084440412
-0.124672668,-0.124307311
-0.242141081,-0.106767667
-0.313346358,-0.064244897
-0.323527511,-0.035106625
-0.27823508,-0.045362907
-0.198187362,-0.097973437
-0.109981803,-0.174110821
-0.036878619,-0.244680915
0.006999413,-0.285521106
0.01777582,-0.288382294
-0.000803456,-0.262556502
-0.041338464,-0.227228847
-0.095607312,-0.199476137
-0.15494173,-0.184774884
-0.208603836,-0.175031726
-0.242106616,-0.154692809
-0.237823145,-0.110978476
-0.179245461,-0.042212219
-0.058243537,0.040381072
0.117440909,0.118075901
0.320348581,0.173753733
0.506335483,0.199263079
0.625280121,0.196899835
0.636903616,0.174637648
0.526306193,0.138666193
0.312921925,0.08850964
0.048327245,0.018410373
-0.197718572,-0.075358764
-0.35895178,-0.185686161
-0.394509334,-0.290408776
-0.302933743,-0.356818204
-0.122783785,-0.354293573
0.08067471,-0.269547639
0.237901525,-0.116662243
0.29835628,0.064101323
0.246130435,0.219511029
0.1025987,0.303374325
-0.084101365,0.294485429
-0.257959195,0.204348996
-0.374725886,0.071292327
-0.415035669,-0.056004345
-0.386938992,-0.137746653
-0.318248243,-0.156450626
-0.242927103,-0.119433944
-0.187451368,-0.050947768
-0.162201172,0.020647874
-0.160218108,0.073758784
-0.162481229,0.097902644
-0.146617699,0.091451359
-0.095420443,0.056581057
-0.002553295,-0.003769431
0.125450526,-0.084474273
0.27035087,-0.173904414
0.405445605,-0.25128541
0.500148494,-0.290105109
0.525738755,-0.26837674
0.462240948,-0.181599479
0.305691525,-0.05100153
0.07382573,0.079499548
-0.192679372,0.159056097
-0.435923787,0.152786212
-0.593988147,0.061123222
-0.618992485,-0.075061211
-0.494391361,-0.188444501
-0.244657933,-0.214070996
0.067886847,-0.120677464
0.360031426,0.070410578
0.553809093,0.289107174
0.602772248,0.443295018
0.508227558,0.457709315
0.318365278,0.307840313
0.109688701,0.033188618
-0.042553038,-0.276873312
-0.093277358,-0.519058285
-0.043963125,-0.618402437
0.060392574,-0.558334067
0.15249241,-0.385612633
0.172960664,-0.18845703
0.096354975,-0.057979917
-0.058444307,-0.049984233
-0.237877875,-0.163309521
-0.378688188,-0.342994378
-0.436515312,-0.505469571
-0.404772885,-0.573902543
-0.315121509,-0.508512287
-0.219657852,-0.320090759
-0.163730338,-0.06296295
-0.162835722,0.187732544
-0.195080375,0.363994565
-0.213073497,0.42710698
-0.169504674,0.376806893
-0.043743098,0.246262398
0.14396535,0.086928902
0.338254575,-0.049967492
0.472183975,-0.128877696
0.497586637,-0.138225555
0.407672508,-0.090419969
0.240868341,-0.014842812
0.06384229,0.0535185
-0.058292558,0.086523542
-0.090402394,0.07303964
-0.040900758,0.023766415
0.045738416,-0.031305662
0.113437881,-0.052916751
0.123633593,-0.007565874
0.074608083,0.117335835
0.001580767,0.30410453
-0.042296601,0.505890091
-0.014411088,0.659411648
0.093693445,0.70585809
0.24949871,0.612670413
0.393208264,0.387741737
0.465628875,0.079851229
0.43694417,-0.235793201
0.322536414,-0.482175594
0.178073222,-0.606323478
0.075785059,-0.596717096
0.072585206,-0.485682148
0.184374798,-0.335901413
0.377951021,-0.216211197
0.583932337,-0.175829286
0.724833302,-0.22660291
0.746069292,-0.339701903
0.636913066,-0.4577093
0.433274269,-0.517362616
0.202169235,-0.474342079
0.015242064,-0.320822529
-0.07744238,-0.089200339
-0.063181987,0.159482985
0.033072117,0.35815898
0.162389038,0.458812352
0.272691163,0.450203438
0.32794991,0.360917668
0.318629796,0.245999308
0.260507823,0.162122615
0.183831662,0.141436618
0.118286668,0.17554459
0.080254399,0.217545758
0.067274327,0.202679098
0.061325737,0.079734799
0.03890973,-0.160274083
-0.016695954,-0.471759293
-0.106307986,-0.765941908
-0.212699383,-0.943218697
-0.306378386,-0.933925218
-0.356924205,-0.730044007
-0.345195773,-0.393188985
-0.271333739,-0.03390175
-0.155217365,0.23015198
-0.029225044,0.319793508
0.073580634,0.224266745
0.130826842,0.002646316
0.137115929,-0.243527377
0.103054913,-0.413837921
0.048271146,-0.44928212
-0.007679464,-0.351863889
-0.052017428,-0.176252435
-0.080324523,0.000531776
-0.093402957,0.115609348
-0.092539553,0.145336652
-0.077058641,0.108289013
-0.046309303,0.047179847
-0.004948464,0.001297424
0.03249078,-0.014984379
0.042313866,-0.016445663
-0.000231919,-0.032953339
-0.107792316,-0.086303978
-0.26900598,-0.172076813
-0.445249544,-0.257539649
-0.580339442,-0.297434985
-0.621334714,-0.259218212
-0.542254817,-0.143686807
-0.359488825,0.010942907
-0.130059614,0.144692839
0.068794099,0.203729637
0.171227078,0.166264823
0.15178814,0.053017942
0.037918703,-0.083176786
-0.101182728,-0.183144062
-0.18564052,-0.209118547
-0.162417366,-0.160337639
-0.031857726,-0.069110584
0.149845778,0.019477571
0.294519619,0.072528188
0.322039296,0.085279552
0.198304873,0.079880628
-0.046673916,0.088640384
-0.329538311,0.13202421
-0.548811288,0.20433592
-0.628730248,0.275359378
-0.551664146,0.306966087
-0.364330029,0.275099468
-0.155193938,0.184471718
-0.013784553,0.067456826
