I,Q
0.16476647,-0.013944072
0.083372146,-0.166151868
-0.027745377,-0.298619702
-0.122323681,-0.359575391
-0.170866531,-0.325708816
-0.171607377,-0.214211909
-0.145101298,-0.07608082
-0.116704168,0.026174198
-0.097704665,0.045779068
-0.076503167,-0.028861417
-0.02563077,-0.1711308
0.078539005,-0.329987543
0.234133043,-0.453009751
0.40308069,-0.507358317
0.519581314,-0.489376133
0.516455885,-0.419994278
0.358432496,-0.330341908
0.066489285,-0.246172012
-0.280009974,-0.178996884
-0.567293564,-0.127033587
-0.689199564,-0.083194756
-0.590146281,-0.04378917
-0.290334464,-0.012145043
0.118684976,0.004627201
0.507421962,0.00270814
0.757524289,-0.013146837
0.806151486,-0.030551577
0.667111559,-0.036890985
0.420249816,-0.028817289
0.174364987,-0.017425908
0.02031904,-0.024640876
-0.005089938,-0.071351472
0.070785899,-0.163083711
0.175648979,-0.281328054
0.230740308,-0.386470584
0.19011943,-0.432502519
0.062378482,-0.387322165
-0.095009459,-0.248972038
-0.205521989,-0.049588032
-0.213028514,0.155418915
-0.111744967,0.308301402
0.047981728,0.370564324
0.181441054,0.335673378
0.209290211,0.227973708
0.097016716,0.089676204
-0.124411295,-0.036883915
-0.367035494,-0.123231176
-0.520829449,-0.159610798
-0.500379717,-0.150825659
-0.283159802,-0.107770411
0.077340038,-0.040681697
0.469583521,0.042305377
0.765717808,0.132051435
0.869776051,0.214918117
0.752735112,0.273337286
0.460872848,0.29191292
0.095393235,0.266196212
-0.226933284,0.208459233
-0.415396929,0.145517344
-0.43303812,0.107817184
-0.301408439,0.114340993
-0.083656033,0.161190534
0.144252916,0.220772125
0.321038964,0.253426967
0.415962568,0.226690651
0.429489701,0.132775253
0.38248884,-0.004935097
0.301904243,-0.140409022
0.210469195,-0.22495716
0.123917293,-0.229124075
0.053994478,-0.155765244
0.012310661,-0.037999989
0.010343949,0.076581779
0.054279022,0.147194853
0.137637433,0.155924311
0.237177886,0.111149734
0.316660218,0.037966255
0.33906724,-0.037824216
0.282862279,-0.102593908
0.154626556,-0.157611035
-0.009034229,-0.21104387
-0.153016755,-0.265306345
-0.225071302,-0.308692169
-0.198223554,-0.317671068
-0.084190129,-0.26962351
0.06890689,-0.15899895
0.194515744,-0.006957117
0.234309205,0.142563205
0.16244727,0.240074226
-0.002829441,0.253033637
-0.205238229,0.18183823
-0.371641955,0.060229823
-0.439645336,-0.061028022
-0.380488424,-0.139302028
-0.208512455,-0.161011927
0.025651584,-0.147034077
0.254381627,-0.139322194
0.416522049,-0.175615038
0.475953542,-0.265869784
0.429234861,-0.38362931
0.301310163,-0.477860868
0.132965292,-0.499794892
-0.033852196,-0.430797366
-0.167218978,-0.296019757
-0.249976635,-0.155454395
-0.278378637,-0.075696554
-0.257351681,-0.096133143
-0.195644103,-0.206887135
-0.103053931,-0.350533127
0.009906196,-0.447875787
0.131074557,-0.435854551
0.246126812,-0.299175022
0.339645322,-0.079958926
0.397836766,0.139711086
0.411963105,0.274277411
0.381119431,0.272934177
0.313221374,0.14162237
0.223720004,-0.06110598
0.132293806,-0.251578156
0.058319818,-0.358136711
0.016219191,-0.350317984
0.011839276,-0.247233862
0.040900853,-0.103000086
0.090164555,0.02189474
0.141304651,0.088418588
0.176592151,0.092899159
0.18466058,0.061927343
0.164277597,0.033081549
0.124518484,0.032917635
0.0810402,0.063912234
0.049831441,0.106267735
0.041081973,0.132115319
0.055940417,0.12323036
0.087666265,0.082133056
0.126505501,0.030703841
0.165589198,-0.002393513
0.204408101,0.001905429
0.24753656,0.042089653
0.298881277,0.096494898
0.354538229,0.134777519
0.398779883,0.13412941
0.406733506,0.091484605
0.354114566,0.025230209
0.230379977,-0.034430766
0.048947216,-0.061345615
-0.151631242,-0.047185333
-0.318122587,-0.005945806
-0.401852551,0.033207377
-0.379100133,0.041202552
-0.263397157,0.004814378
-0.103194391,-0.064959421
0.035492719,-0.136164077
0.094952119,-0.169472703
0.049297178,-0.135906947
-0.084761186,-0.030639173
-0.25496886,0.12330721
-0.395588229,0.283037762
-0.454821668,0.401881213
-0.415475137,0.446656686
-0.299858356,0.40895466
-0.157233181,0.306133134
-0.040181098,0.172268624
0.018777063,0.043488796
0.019468226,-0.055803785
-0.009926056,-0.120094889
-0.030319878,-0.160769632
-0.013376621,-0.196558819
0.043620592,-0.241290781
0.11694009,-0.294873307
0.169634603,-0.341834542
0.171771811,-0.358211772
0.117196292,-0.323640703
0.028265825,-0.232917659
-0.053832132,-0.101294706
-0.088329967,0.039561879
-0.054156618,0.153761323
0.040137114,0.216380946
0.160381467,0.224732587
0.262380293,0.200145716
0.311240812,0.178800572
0.295172217,0.195195334
0.227704683,0.265504391
0.138312879,0.378546954
0.057101637,0.498930291
0.001676518,0.581471112
-0.027499344,0.590724993
-0.041891358,0.51688815
-0.053761596,0.380795002
-0.06594912,0.225635408
-0.068465673,0.099093389
-0.043741726,0.033984546
0.02253858,0.036049496
0.131141003,0.084080965
0.265308994,0.141729544
0.395456619,0.17498237
0.490272417,0.166991647
0.528726406,0.123654516
0.507231455,0.068109641
0.43896477,0.027664308
0.346478382,0.019971094
0.251936248,0.045059894
0.169948475,0.086459857
0.105880017,0.120022262
0.059070776,0.125559123
0.02768297,0.095645833
0.011436273,0.037967282
0.010445714,-0.028941785
0.021427258,-0.083722197
0.045508199,-0.114772086
0.101185183,-0.118097019
0.102953997,-0.065798925
0.047390241,0.047335152
-0.035759485,0.187542863
-0.098941727,0.292862134
-0.103476573,0.301536882
-0.042700089,0.184275387
0.051908801,-0.036256691
0.126077866,-0.289556625
0.132175693,-0.484350137
0.057141034,-0.546536127
-0.06659543,-0.450466597
-0.174139764,-0.229195628
-0.199452623,0.040535151
-0.109352017,0.270901353
0.077309111,0.397769907
0.295536893,0.402256703
0.462721703,0.311052987
0.51587754,0.178096482
0.439389839,0.058481685
0.270111314,-0.012408538
0.078242824,-0.026168537
-0.065572367,0.005125818
-0.120326084,0.062218248
-0.087846016,0.129556366
-0.004616372,0.197879385
0.081147408,0.259110768
0.133774093,0.299636232
0.14327872,0.299160202
0.122416077,0.238436624
0.092193056,0.112687024
0.066377014,-0.05748735
0.04481264,-0.22610616
0.018753875,-0.335970942
-0.016801233,-0.342306862
-0.053488967,-0.234933359
-0.070644668,-0.047182583
-0.047858953,0.154632559
0.018348871,0.297943618
0.105093438,0.335080079
0.169178996,0.264101027
0.168053694,0.128947087
0.085420432,-0.001630108
-0.053323129,-0.066512301
-0.186831687,-0.040488975
-0.244900463,0.055217875
-0.184734728,0.165043355
-0.017429484,0.227529722
0.191182519,0.205930862
0.348864419,0.105932229
0.382538549,-0.027930029
0.278620791,-0.134900256
0.096271652,-0.168103393
-0.056012132,-0.117138868
-0.071732211,-0.012265132
0.098220853,0.091416859
0.413868265,0.141573397
0.75583102,0.114365895
0.974518051,0.02598014
0.957290006,-0.075137444
0.682261276,-0.131114095
0.232660796,-0.101491711
-0.236173197,0.018267231
-0.56269757,0.194457284
-0.647778218,0.369122846
-0.494495584,0.483394326
-0.201368243,0.499865234
0.086679137,0.415198612
0.245584898,0.259160002
0.225817415,0.08208748
0.068170524,-0.063192208
-0.123677567,-0.13810761
-0.238440959,-0.128703878
-0.21241121,-0.047672567
-0.058085727,0.071146018
0.146062289,0.183411127
0.297547147,0.247206329
0.321448147,0.235336201
0.20601242,0.144096937
0.005859421,-0.004178788
-0.186976311,-0.166530671
-0.288324499,-0.292311886
-0.260669995,-0.34028283
-0.127216709,-0.293962091
0.043831406,-0.168835117
0.175031018,-0.007447987
0.216710874,0.136746662
0.167209553,0.220677923
0.067865486,0.228949782
-0.022675432,0.179107447
-0.060401923,0.112011629
-0.037643943,0.071479937
0.015707791,0.082802257
0.050841523,0.140678182
0.028033379,0.212755809
-0.060553458,0.25720599
-0.184582944,0.245487589
-0.288537514,0.178480846
-0.317413298,0.087263849
-0.242889228,0.017631234
-0.078107092,0.006074719
0.125104005,0.059814992
0.294783342,0.151827868
0.364971097,0.234225651
0.298910623,0.263615951
0.101055128,0.225273985
-0.185227141,0.142904471
-0.491874567,0.067799943
-0.7463228,0.051928191
-0.89094726,0.11838141
-0.89663096,0.244878925
-0.767985612,0.370103111
-0.540215276,0.4212652
-0.269243066,0.350134732
-0.017581808,0.159645359
0.161091435,-0.092967978
0.235360533,-0.319343377
0.204169804,-0.439213016
0.096986716,-0.41700844
-0.034823435,-0.277910427
-0.133671969,-0.095134362
-0.154130449,0.045706901
-0.078188704,0.087921085
0.077971742,0.03050389
0.268485741,-0.072847775
0.432536817,-0.142040088
0.514537015,-0.112265896
0.482859538,0.031515438
0.340591118,0.244364068
0.124528768,0.440551168
-0.107210048,0.53291258
-0.294587855,0.47339873
-0.39525976,0.275520708
-0.397604001,0.008446313
-0.322769859,-0.233713607
-0.215256382,-0.372263258
-0.125590679,-0.374926807
-0.091453188,-0.264038268
-0.124114124,-0.100203603
-0.205085825,0.048456747
-0.294118085,0.135393212
-0.34541417,0.149471598
-0.32581411,0.109214209
-0.227927087,0.043760362
-0.073180212,-0.026707971
0.09622616,-0.099397565
0.233007991,-0.182139511
0.301657183,-0.27706114
0.289725843,-0.366512376
0.209416938,-0.412177415
0.089714699,-0.370717167
-0.036635342,-0.219153742
-0.145083157,0.02377295
-0.225084275,0.293713723
-0.278204466,0.499768435
-0.311027249,0.560244509
-0.327845453,0.439411064
-0.32770295,0.167503977
-0.307318726,-0.166913105
-0.267508977,-0.450453115
-0.218215496,-0.590141782
-0.177725264,-0.550358458
-0.165041246,-0.365042354
-0.188828731,-0.120135917
-0.239300194,0.085058309
-0.288844959,0.179564783
-0.303037624,0.146818237
-0.257851296,0.024693433
-0.154615046,-0.118242708
-0.024143657,-0.217087841
0.083871297,-0.23854974
0.122694668,-0.190137306
0.071660219,-0.108612027
-0.051211612,-0.036191524
-0.194626968,0.001734441
-0.296366226,0.005912408
-0.312620564,-0.003749632
-0.23996021,-0.005444102
-0.118281126,0.00833602
-0.012025828,0.025657378
0.022048362,0.024023352
-0.035155766,-0.012380811
-0.15287402,-0.077966316
-0.263375344,-0.14331207
-0.294833295,-0.167884952
-0.208530961,-0.121894581
-0.021652901,-0.005434226
0.196793128,0.146334192
0.35644706,0.276237606
0.388664785,0.330975189
0.281409693,0.287172214
0.088323816,0.16419185
-0.093625014,0.016634056
-0.168294021,-0.090293901
-0.085749954,-0.110529478
0.132803982,-0.037316341
0.402815304,0.096030889
0.613620972,0.234567496
0.677808638,0.329333397
0.569630007,0.359623604
0.33476886,0.338634638
0.067573122,0.300420818
-0.132700805,0.276317467
-0.205535127,0.274679676
-0.152443064,0.27581281
-0.030213716,0.245336934
0.080781841,0.158590091
0.116460053,0.021887683
0.057401081,-0.122591084
-0.067036387,-0.213055359
-0.198801674,-0.198630141
-0.283328768,-0.068729759
-0.296461519,0.134841658
-0.252708825,0.331226467
-0.192042572,0.434671052
-0.153981081,0.393812991
-0.154062826,0.216902669
-0.175840471,-0.030059031
-0.182517116,-0.252282202
-0.141289546,-0.368884391
-0.046330519,-0.348983106
0.073063148,-0.223899224
0.164647627,-0.069834793
0.180116249,0.030171203
0.102751988,0.026206012
-0.03916315,-0.076021101
-0.18133792,-0.22051212
-0.251682819,-0.330534139
-0.204543503,-0.346966795
-0.044205812,-0.256235863
0.174274417,-0.094574832
0.368031988,0.072257339
0.462748094,0.182339782
0.4254846,0.206571888
0.278715235,0.15898824
0.089201097,0.084493858
-0.062812784,0.03202579
-0.119575762,0.028329173
-0.070465664,0.066376078
0.045508738,0.113852823
0.15961287,0.135918613
0.205783207,0.118697454
0.1504363,0.079815046
0.006586306,0.059690062
-0.173049915,0.098126157
-0.31962595,0.209105323
-0.377074625,0.368013185
-0.323603593,0.519093534
-0.177372856,0.600167826
0.014438313,0.572316009
0.196804938,0.439288246
0.328307663,0.246484816
0.39403534,0.059757743
0.405878459,-0.065396624
0.391979966,-0.108833117
0.38132703,-0.092599096
0.390524607,-0.066607911
0.417778443,-0.080822828
0.445432092,-0.1581956
0.448883704,-0.281811193
0.407712463,-0.402177833
0.314766191,-0.460429784
0.18031593,-0.415639146
0.030293179,-0.263150627
-0.100644513,-0.036130223
-0.179245757,0.208768699
-0.184284263,0.413275995
-0.114647032,0.536111999
0.007889322,0.560874735
0.142945633,0.492525343
0.242707523,0.347931241
0.267291772,0.148014715
0.199445029,-0.083785856
0.052952038,-0.317730281
-0.129417192,-0.514462585
-0.289044502,-0.628699523
-0.371852877,-0.622383596
-0.348632288,-0.483116766
-0.227215418,-0.238448155
-0.051062186,0.0437693
0.115949186,0.273286607
0.213019835,0.369040465
0.205061209,0.2919419
0.095452519,0.063939576
-0.076056205,-0.23678453
-0.249082901,-0.504390162
-0.365173797,-0.646646853
-0.38785747,-0.621427275
-0.312529811,-0.452449178
-0.163449213,-0.217216293
0.01908797,-0.012435506
0.194449384,0.0877919
0.333086387,0.062630622
0.419802638,-0.049118973
0.449876464,-0.169053811
0.422815966,-0.216014628
0.339179804,-0.143073186
0.203156475,0.041476956
0.029099547,0.277668153
-0.153346029,0.479523135
-0.301249413,0.571062422
-0.369856732,0.517101878
-0.3302793,0.336341222
-0.185468958,0.092344886
0.024447873,-0.132634728
0.232566768,-0.269441546
0.36917711,-0.286486286
0.389944541,-0.197921616
0.295577999,-0.053706421
0.13293633,0.083022401
-0.024475878,0.161394447
-0.108903286,0.160966674
-0.089120836,0.096193264
0.015063163,0.006644895
0.142206111,-0.061975086
0.218928387,-0.077707364
0.196207488,-0.034969452
0.074693563,0.044818757
-0.093897352,0.124229165
-0.230964753,0.167199836
-0.269766094,0.154963205
-0.189922977,0.093475791
-0.030129933,0.009169856
0.12841198,-0.064789537
0.20099637,-0.105073001
0.142412635,-0.109433636
-0.027431031,-0.096891405
-0.229052828,-0.096482128
-0.359073963,-0.130068057
-0.339972106,-0.198148325
-0.160096101,-0.276654989
0.116221553,-0.327485433
0.374883702,-0.318357089
0.50355465,-0.242074576
0.444721487,-0.124554672
0.224874043,-0.015840866
-0.054998374,0.033162076
-0.264321154,-0.002463795
-0.303008709,-0.105067245
-0.148778895,-0.218130262
0.130712641,-0.270772649
0.407109757,-0.212820488
0.548835031,-0.043676521
0.480447197,0.180291707
0.216661691,0.365713969
-0.144280477,0.422212576
-0.464277939,0.304583645
-0.625503187,0.036963392
-0.579423909,-0.293684195
-0.363118866,-0.573196316
-0.07711297,-0.709242989
0.163158858,-0.671025153
0.278688445,-0.500785169
0.257544924,-0.291502345
0.152391165,-0.141415646
0.048623638,-0.107321801
0.020298408,-0.179231849
0.095417069,-0.288467756
0.246049203,-0.344762936
0.405799547,-0.283603816
0.503999634,-0.100093731
0.499029542,0.147463851
0.395209008,0.365763085
0.236978314,0.472017046
0.085462414,0.433792404
-0.009747058,0.283283248
-0.030042644,0.099301704
0.009180029,-0.033329048
0.07079111,-0.066000913
0.115338781,-0.008703242
0.117521754,0.078455233
0.073002053,0.119685106
-0.00505949,0.065817865
-0.095194758,-0.077417384
-0.176409327,-0.249625638
-0.232660413,-0.364326909
-0.253186728,-0.35141571
-0.23181201,-0.192289641
-0.168329843,0.069511245
-0.072305537,0.346819926
0.033764858,0.546800944
0.116383227,0.609661027
0.140487205,0.53010021
0.084227605,0.353003517
-0.04753509,0.147940198
-0.218940962,-0.023152473
-0.372696589,-0.128927717
-0.451476393,-0.172611172
-0.422455468,-0.178263625
-0.293370432,-0.169736314
-0.111453024,-0.155411355
0.055618569,-0.127038083
0.148698229,-0.071852076
0.142639888,0.010953968
0.05598833,0.100886311
-0.059913619,0.161091104
-0.147068678,0.156130522
-0.169224162,0.073191749
-0.12836893,-0.065445213
-0.061236266,-0.206819898
-0.017978372,-0.288008708
-0.034349609,-0.263857607
-0.11204095,-0.128395467
-0.217488399,0.08062582
-0.299755516,0.296473143
-0.318034383,0.450586912
-0.264190444,0.499581875
-0.168294497,0.440134275
-0.083941092,0.306114666
-0.060724169,0.150907515
-0.118007282,0.024326164
-0.233563267,-0.045114687
-0.353077003,-0.055745426
-0.415864259,-0.025997713
-0.383971257,0.018930367
-0.2602587,0.059222866
-0.086826263,0.08584965
0.074899821,0.098415369
0.172106694,0.099009794
0.182786306,0.087240191
0.122001735,0.05994623
0.030559745,0.015478251
-0.046766949,-0.040801399
-0.08175547,-0.094064468
-0.072052122,-0.123115725
-0.036138718,-0.108277343
0.001357163,-0.040475756
0.024664474,0.072858018
0.033710559,0.207962856
0.039880602,0.331073322
0.054607535,0.408424151
0.078845766,0.41635775
0.100615871,0.348485609
0.102555196,0.218281379
0.074926939,0.056822726
0.025697115,-0.093866663
-0.019546386,-0.191055936
-0.029387084,-0.203661525
0.015406527,-0.123992257
0.107522339,0.025205053
0.211306884,0.192728565
0.276320418,0.312223034
0.260858697,0.324723058
0.154166441,0.203237844
-0.01423192,-0.030987577
-0.183923882,-0.309651703
-0.288512639,-0.538886054
-0.284978439,-0.634795614
-0.173807723,-0.55898968
-0.000197889,-0.337900852
0.164612702,-0.055268379
0.25359417,0.181255484
0.232160536,0.285951436
0.111906129,0.232786325
-0.055812388,0.066909663
-0.202939289,-0.116725265
-0.273754503,-0.218616533
-0.247198695,-0.18275243
-0.143515024,-0.02411005
-0.013545595,0.178393142
0.083619987,0.320776938
0.104743331,0.326016387
0.038747369,0.18345082
-0.090158054,-0.044396339
-0.232320752,-0.251506827
-0.330677004,-0.340066974
-0.340195343,-0.268298768
-0.24264374,-0.070222738
-0.052935708,0.162707561
0.183983182,0.328645378
0.404532997,0.366761553
0.543448323,0.286348391
0.552415674,0.158475235
0.415739156,0.074671407
0.158257064,0.094625375
-0.158074648,0.211029897
-0.449653941,0.351020857
-0.635417941,0.414455788
-0.662549193,0.329501411
-0.52471654,0.096104195
-0.265461044,-0.206628887
0.035724016,-0.454812005
0.290476868,-0.539763695
0.432154663,-0.423434497
0.438368013,-0.160471105
0.336730801,0.125543428
0.191654368,0.300944921
0.07759651,0.287027099
0.049538903,0.098623988
0.122335402,-0.163544857
0.266666203,-0.363455015
0.422444033,-0.398302436
0.523638792,-0.250755634
0.524417646,0.001344333
0.41664951,0.222956553
0.23274561,0.288859331
0.033596741,0.146653905
-0.113348639,-0.155283106
-0.157851574,-0.48859992
-0.084480017,-0.704347897
0.081484082,-0.702214351
0.28148534,-0.4766494
0.442124736,-0.118703694
0.499011914,0.226030916
0.418724607,0.422408829
0.211702543,0.402970129
-0.068856775,0.1920406
-0.342916406,-0.111799716
-0.530064721,-0.383670149
-0.577839461,-0.52664548
-0.481391176,-0.507681393
-0.286082318,-0.361604846
-0.070592467,-0.16574321
0.084000764,-0.000793229
0.127136056,0.082501399
0.059665387,0.07717485
-0.067121397,0.012194352
-0.175086123,-0.068603304
-0.195879088,-0.127839779
-0.104352691,-0.146185983
0.067059264,-0.121807935
0.240790752,-0.062538584
0.328924103,0.021499003
0.274893038,0.119678296
0.082561264,0.217584403
-0.181809551,0.293836097
-0.416883135,0.322676334
-0.531119645,0.28394481
-0.484609294,0.176110721
-0.30802862,0.024212175
-0.089189186,-0.124314968
0.067184455,-0.216925167
0.088004851,-0.219642326
-0.033950523,-0.135446722
