I,Q
-0.183327221,-1.137683138
0.29333812,-1.392136138
0.744550298,-1.124757384
0.913209532,-0.540259493
0.854663334,0.13092597
0.569332588,0.56307876
0.304342273,0.617038018
0.152193929,0.318737947
0.180306982,-0.103266296
0.306826721,-0.402848286
0.387744828,-0.439003208
0.294000786,-0.22554509
0.028651173,0.13106168
-0.396241359,0.365818859
-0.777299378,0.332520465
-1.062736927,0.007120258
-1.13247238,-0.556566274
-1.010105074,-1.060630211
-0.781329196,-1.391247492
-0.504209735,-1.450441839
-0.230891219,-1.295474063
0.130236666,-1.011381268
0.593768777,-0.755748738
1.133535726,-0.636544894
1.64984926,-0.606322124
1.972875823,-0.621522299
1.991115651,-0.668061635
1.612131738,-0.754252326
0.800432541,-0.800407503
-0.212096626,-0.890115442
-1.044455693,-1.122499552
-1.407927417,-1.420547441
-1.205867129,-1.761569833
-0.513430047,-1.907156689
0.517345116,-1.745612396
1.541829851,-1.217761052
2.180170285,-0.429540149
2.336530887,0.264226733
2.170636699,0.631723091
1.796610915,0.626204985
1.234200758,0.221925289
0.769500317,-0.376535039
0.57583085,-0.937585711
0.747847751,-1.223501379
1.065663667,-1.145583176
1.449102481,-0.828994695
1.68162028,-0.433125025
1.69638456,-0.250631738
1.40712346,-0.366391411
0.851397338,-0.659030258
0.12444072,-0.931148059
-0.564412242,-0.931238119
-1.128173731,-0.480338704
-1.406176185,0.355062313
-1.390931625,1.318559704
-1.077591425,2.026802872
-0.603518645,2.339523215
-0.020519084,2.314427993
0.563264525,1.707459656
0.925364199,0.613552262
0.937377969,-0.476079711
0.745373542,-1.294179462
0.356666832,-1.641408959
-0.129085966,-1.558538444
-0.69238815,-1.134378323
-1.182774844,-0.502637992
-1.582268225,0.136365167
-1.764285421,0.663251937
-1.722227707,1.132264964
-1.480903139,1.511665062
-0.993100776,1.769913966
-0.438529125,1.808107943
0.049619999,1.603452779
0.201042275,1.204738141
-0.081130223,0.621683403
-0.815106581,0.097954882
-1.639340913,-0.26410217
-2.187762477,-0.407827844
-2.343595747,-0.281243151
-2.067761556,0.056538786
-1.073525989,0.396137897
0.311226045,0.451009599
1.530387882,0.320172069
2.083909132,0.088092966
1.962076686,-0.224216343
1.174361565,-0.473059533
-0.047989548,-0.498094548
-1.147008266,-0.379347888
-1.743285173,-0.251445823
-1.702666134,-0.147982614
-1.164648282,-0.194236329
-0.355807198,-0.34989259
0.356516134,-0.573699236
0.6916751,-0.685261914
0.667477595,-0.617599749
0.536048314,-0.36518105
0.51164097,-0.010533147
0.750118594,0.395550962
1.200155706,0.717918999
1.633864254,0.951744445
1.790548567,1.053177619
1.510337619,1.103034877
0.667945565,1.14824546
-0.549060364,1.169138619
-1.648749946,1.039933287
-2.103559456,0.781517084
-2.020823852,0.617566722
-1.241020175,0.355126877
0.009200417,-0.031218169
1.204826457,-0.346777469
1.861515166,-0.496729148
1.930715732,-0.599498305
1.519620492,-0.696997178
0.853328848,-0.793559882
0.316260273,-0.922716217
0.139472789,-1.101878116
0.351682122,-1.307937779
0.74770718,-1.46200987
0.984058401,-1.551851463
0.868103192,-1.604056378
0.262563138,-1.656372431
-0.629409971,-1.683212552
-1.46403973,-1.606987791
-1.878597005,-1.502502833
-2.032905691,-1.301190983
-1.820454224,-0.983071495
-1.109881894,-0.445233684
-0.222173704,0.034240624
0.490107072,0.329303099
0.815206539,0.294387595
0.763312094,-0.103056839
0.457012476,-0.76568555
0.070753216,-1.408275932
-0.206689018,-1.821349229
-0.384361674,-1.872579998
-0.501775038,-1.56763834
-0.59937784,-1.003913959
-0.652567002,-0.490248293
-0.674680542,-0.214808021
-0.632794906,-0.326866465
-0.424756368,-0.736944063
-0.044836286,-1.188414603
0.484176787,-1.442863847
1.021087468,-1.317988898
1.42731757,-0.877506675
1.543218406,-0.277835369
1.353579548,0.18777631
0.854252153,0.398999528
0.187576213,0.243977581
-0.478729272,-0.153880414
-0.937338436,-0.53968413
-1.098472887,-0.702990521
-1.027257033,-0.55946981
-0.746803471,-0.130994962
-0.407661563,0.325490107
-0.109347129,0.63302832
0.005998885,0.624728196
-0.019679464,0.295132471
-0.211183988,-0.198054099
-0.430264506,-0.646861743
-0.629072304,-0.873252749
-0.714698935,-0.859340838
-0.674579496,-0.665695443
-0.471117654,-0.482266457
-0.210941092,-0.434028142
0.091744876,-0.511914839
0.261413772,-0.7118346
0.246733106,-0.80646095
-0.018460492,-0.698608739
-0.452730203,-0.327374886
-0.940083314,0.168345088
-1.346090347,0.605237718
-1.479334744,0.816118226
-1.229210922,0.779620873
-0.656957382,0.470235882
0.17350119,0.026590448
0.974283951,-0.326269698
1.526299579,-0.451642363
1.700142522,-0.372804271
1.51974967,-0.16971703
1.061664341,-0.005658505
0.56957581,0.092566041
0.254677352,0.02627713
0.276596503,-0.154374152
0.634718111,-0.242986397
1.164388684,-0.238866599
1.624359971,0.018120678
1.849882745,0.332145042
1.780951672,0.644752924
1.430170564,0.793518146
0.887026106,0.777661698
0.327477411,0.591810207
-0.111371354,0.36492482
-0.2999261,0.173288356
-0.27980099,0.084808611
-0.1634979,0.113714897
-0.045788641,0.164649432
0.002881418,0.159121802
-0.031622952,0.111950451
-0.09360342,0.009261937
-0.120117274,-0.110605827
-0.082439726,-0.191789409
0.33787405,0.445189983
0.117724715,0.208700538
-0.081555446,0.11485554
-0.201393526,0.20381543
-0.176264426,0.433459052
-0.054982988,0.690819065
0.071761023,0.786916493
0.113112491,0.673249014
-0.004606601,0.381812176
-0.271639879,-0.012988351
-0.550071042,-0.343422877
-0.654392889,-0.509598551
-0.49701497,-0.51666844
-0.08365996,-0.352841296
0.508700234,-0.123218262
0.978866143,0.13202047
1.133715352,0.36448455
0.864480012,0.626990099
0.248601362,0.954872668
-0.499458222,1.281412518
-1.037897524,1.593092419
-1.238780094,1.753386281
-1.002163672,1.812365082
-0.536761993,1.682609111
-0.072426888,1.219598593
0.149258094,0.569787017
0.045663495,-0.096509646
-0.239413567,-0.624691738
-0.41584147,-0.938490003
-0.170853199,-0.979446481
0.478306644,-0.811076778
1.465753668,-0.478638211
2.221754864,0.006020593
2.418470009,0.373231904
2.318154176,0.611500451
1.635915152,0.809322355
0.348735995,0.981940557
-0.907383031,1.024916614
-1.611011875,0.979136375
-1.685134775,0.914644771
-1.167514113,0.889860142
-0.35609701,0.846763668
0.337747521,0.748694689
0.597466744,0.581049875
0.391253814,0.347131298
-0.048017282,-0.047700057
-0.409089022,-0.501021198
-0.363447029,-0.96158252
0.105246423,-1.254260705
0.86936103,-1.230687338
1.556229038,-0.858366591
1.829357042,-0.21054166
1.563052022,0.476173763
0.742045563,1.041075169
-0.3735692,1.215276356
-1.365027931,0.859693296
-1.890316821,0.091970817
-1.811464005,-0.797962906
-1.284676309,-1.575644818
-0.457111865,-1.919553041
0.392808379,-1.765138539
1.128881701,-1.188016817
1.633615074,-0.332747191
1.876693408,0.50646434
1.923981941,1.023266349
1.90544832,1.120879481
1.877354029,0.907736027
1.753474923,0.548082296
1.533583155,0.161531556
1.214397497,-0.035578939
0.897318261,-0.041687539
0.678585912,0.07462607
0.570876813,0.192228889
0.524964327,0.136263288
0.47060859,-0.023626881
0.289958362,-0.305273576
-0.009506198,-0.537693412
-0.416759067,-0.621537632
-0.797097613,-0.502578004
-1.062881935,-0.17709187
-1.092514937,0.227499699
-0.930573435,0.62873793
-0.64002638,0.869313327
-0.363078748,0.945424974
-0.212159241,0.908232573
-0.286372631,0.777814548
-0.459641252,0.649247953
-0.684247357,0.586296185
-0.863314698,0.517340716
-0.945930216,0.479792348
-0.856076097,0.373397976
-0.705086066,0.238917175
-0.500469409,0.029624124
-0.276841831,-0.161453418
0.003311475,-0.279015571
0.351519362,-0.292192122
0.711053339,-0.211122392
1.064641033,-0.137683326
1.258207799,-0.09574096
1.212456612,-0.173227814
0.883322807,-0.331305516
0.398404496,-0.52553815
-0.064638606,-0.594651108
-0.296955855,-0.458433234
-0.134288084,-0.063162804
0.431503967,0.557984768
1.143747135,1.248074504
1.552926011,1.772607292
1.605980544,1.904754867
1.526738379,1.923375017
1.065755869,1.64163346
0.165726509,1.066541768
-0.738716085,0.514685084
-1.266600816,0.199408596
-1.326529226,0.294074026
-0.968875572,0.702319652
-0.430932542,1.248218639
0.002288522,1.650261698
0.169946528,1.751312636
0.105383673,1.494222778
-0.226853572,0.862389146
-0.541288341,0.080195639
-0.730112143,-0.569265749
-0.731239171,-0.947260636
-0.608024164,-0.971745225
-0.462444947,-0.80416037
-0.42718424,-0.576948751
-0.536809039,-0.525961843
-0.75861383,-0.705412248
-0.94931556,-1.076079914
-1.034286503,-1.449302349
-0.98523818,-1.568431031
-0.893163552,-1.372329568
-0.78892227,-0.810143612
-0.772137104,0.005293076
-0.871554201,0.782364245
-1.064922162,1.19601588
-1.245666282,1.224796873
-1.277958423,0.851140626
-1.136733579,0.172125069
-0.869667663,-0.552663563
-0.582360386,-1.119269354
-0.459391463,-1.406491117
-0.538340621,-1.428249988
-0.838841889,-1.266498727
-1.204069896,-1.059417409
-1.457265272,-0.886029176
-1.498568684,-0.72615604
-1.272843286,-0.546112669
-0.795147768,-0.346418353
-0.268408361,-0.127471027
0.19059747,0.042046676
0.388783685,0.073795309
0.349993629,-0.165814238
0.174751537,-0.637084831
-0.007199054,-1.210661497
-0.078051983,-1.666864165
-0.052045416,-1.808091709
0.006705188,-1.553026454
0.030471342,-0.863579423
-0.01864718,0.159231627
-0.19690057,1.155087876
-0.348305217,1.841789812
-0.362897518,2.106898308
3.62e-05,2.016279257
0.698499194,1.666594799
1.538145,1.204448089
2.165574149,0.875092363
2.389185942,0.824541116
2.36831543,0.912711685
2.113767979,1.144432846
1.426169474,1.32563456
0.459768135,1.298362829
-0.321021493,1.066291202
-0.693937807,0.687601062
-0.61024393,0.280638698
-0.208204164,-0.043233702
0.261876523,-0.165927768
0.566771336,-0.142764855
0.574307808,-0.050417558
0.298534587,0.012195945
-0.0939954,-0.041489868
-0.420369738,-0.211257919
-0.551127042,-0.418114504
-0.47802051,-0.614787046
-0.253530871,-0.675451779
-0.12655468,-0.558261556
-0.177115433,-0.301348094
-0.449556031,0.01321509
-0.837338295,0.319155139
-1.185295593,0.504322331
-1.347468251,0.568398909
-1.296118485,0.536186834
-1.104940976,0.420268771
-0.88003172,0.274813222
-0.798930247,0.142968423
-0.929993697,0.020812468
-1.239701813,-0.050179321
-1.554545438,-0.120366388
-1.666790534,-0.1498396
-1.560810549,-0.150849692
-1.199213795,-0.107311016
-0.741538654,-0.097457137
-0.374824253,-0.106052803
-0.300733833,-0.13781043
-0.484078286,-0.234540993
-0.883359178,-0.340961377
-1.170456614,-0.430535441
-1.178058303,-0.469739978
-0.809474731,-0.409400404
-0.148040124,-0.342123102
0.597975912,-0.280858042
1.102037341,-0.278450369
1.179957419,-0.355802999
0.810478423,-0.595463436
0.107759621,-0.860375338
-0.606123088,-1.047609118
-1.095141265,-1.102022553
-1.259071731,-0.904106208
-1.086081416,-0.510709029
-0.747298709,-0.028398136
-0.424741797,0.413160925
-0.282108637,0.69018395
-0.374278805,0.737848116
-0.584544915,0.596440735
-0.768447898,0.397438957
-0.786800138,0.216922526
-0.592176874,0.171990977
-0.217983039,0.314227049
0.184677266,0.491756629
0.465921333,0.70309687
0.527965342,0.804805929
0.411610991,0.791882474
0.151340951,0.745117024
-0.080798135,0.769286787
-0.214443825,0.901466485
-0.187738358,1.191124976
-0.01733003,1.47372751
0.234454361,1.600024401
0.487454652,1.453515114
0.697665817,0.897371574
0.749909297,0.028268666
0.531705177,-0.95346483
0.196973872,-1.657617342
-0.278331929,-1.899705815
-0.822270891,-1.575527937
-1.234617936,-0.772847878
-1.304562517,0.324802889
-1.021034021,1.306530008
-0.406618776,1.898752002
0.339744691,2.065266533
1.016918208,1.869404917
1.38433342,1.537863528
1.311447939,1.203117264
0.758526103,1.120253397
-0.05598191,1.277316151
-0.763018905,1.470640033
-1.060973944,1.564608408
-0.846564664,1.436778882
-0.257699446,1.012880832
0.393765195,0.3256556
0.750490688,-0.341878744
0.639762665,-0.754728137
0.058685818,-0.776201329
-0.686008298,-0.421077808
-1.225896257,0.133084197
-1.287096193,0.671409561
-0.853070543,0.995226969
-0.054567996,1.027166387
0.654357129,0.781772807
0.910448237,0.412941351
0.489447376,0.099439749
-0.446581218,-0.055653941
-1.553660358,-0.031033558
-2.179503405,0.048101827
-2.245719529,0.204203599
-1.762686474,0.406116792
-0.725219313,0.474628095
0.320050748,0.401170012
0.879741821,0.266115444
0.646671051,0.130912544
-0.201566176,-0.06055635
-1.290863091,-0.207278026
-2.02204559,-0.409671972
-2.158868913,-0.506824462
-1.760433114,-0.424427038
-0.765581477,-0.14578167
0.345373907,0.300944753
1.045345744,0.86150276
1.090458033,1.319572108
0.569809227,1.539318198
-0.240260116,1.308621879
-1.020896171,0.607218111
-1.377875812,-0.412566581
-1.227301604,-1.379939709
-0.74298335,-1.94331109
-0.233321705,-1.906696357
0.05184059,-1.229368547
0.024296037,0.018901227
-0.349218361,1.415192559
-0.88488995,2.157731739
-1.233719569,2.20929771
-1.437474729,2.070459909
-1.433729103,1.532600038
-1.115160901,0.424029236
-0.652356506,-0.686538181
-0.240729658,-1.342688167
0.062397247,-1.488576369
0.222783534,-1.185708905
0.343415737,-0.660931952
0.417601524,-0.125507917
0.503596699,0.154679383
0.587453311,0.187395016
0.635547054,-0.02142641
0.677979925,-0.360460843
0.658509293,-0.662059129
0.595907027,-0.844451215
0.516298852,-1.02555013
0.436886411,-1.083761683
0.371782012,-1.170228314
0.315635666,-1.242642768
0.293396063,-1.260002721
0.310404489,-1.191436978
0.400872116,-0.981557031
0.586280699,-0.599797227
0.744591971,-0.074176234
0.882877449,0.460039701
0.841534028,0.91691976
0.613024623,1.238294131
0.261673349,1.379805096
-0.154043149,1.333042332
-0.443553906,1.099287171
-0.47299066,0.778790352
-0.238166606,0.392643666
0.232619915,0.018058948
0.763265832,-0.35729814
1.133351523,-0.589275347
1.200826865,-0.729346315
0.970396829,-0.827123578
0.492561828,-0.830283592
-0.043679506,-0.788797142
-0.487315022,-0.753625416
-0.693136824,-0.735963426
-0.71087835,-0.724379684
-0.584658145,-0.656514109
-0.47113449,-0.469362864
-0.431988987,-0.155295057
-0.508026088,0.250025507
-0.667520535,0.728408837
-0.788454044,1.06134877
-0.828454629,1.245855061
-0.731611488,1.213092888
-0.557153719,0.987565348
-0.364625394,0.621572297
-0.21406891,0.270553863
-0.116076146,-0.01641604
-0.000749701,-0.131072851
0.115298588,-0.111523177
0.301215737,-0.016894247
0.462488705,0.029183291
0.533423259,0.013348864
0.461022841,-0.08661162
0.19844567,-0.238346107
-0.182225346,-0.377373719
-0.585139389,-0.501234443
-0.863923912,-0.574047874
-0.924631969,-0.605376813
-0.767045353,-0.631702455
-0.45242771,-0.695602676
-0.141032634,-0.728788752
0.101425482,-0.776013826
0.208477832,-0.733983305
0.229608097,-0.591677958
0.252765534,-0.42007673
0.362231667,-0.244566177
0.582723135,-0.186335585
0.843144348,-0.289564038
0.981880582,-0.577038989
0.901561805,-0.963488004
0.548410908,-1.343296389
0.018640953,-1.578807938
-0.595531178,-1.56246391
-1.105107461,-1.239437868
-1.368510792,-0.644490292
-1.317823829,0.11711306
-1.007155587,0.869706788
-0.610305535,1.437405523
-0.223049762,1.738787157
0.087266036,1.732600921
0.309358459,1.459335672
0.464747924,0.962627118
0.622258653,0.36321089
0.792823108,-0.223270015
0.953752252,-0.63995226
1.056137745,-0.858706804
0.982242668,-0.933436175
0.752764889,-0.871021432
0.391882512,-0.747065321
0.012114939,-0.580986344
-0.284709203,-0.383132755
-0.422044911,-0.190744929
-0.398782897,0.05639228
-0.296496561,0.317523092
-0.19741645,0.616297892
-0.185063146,0.856076663
-0.276002401,0.990816377
-0.456287891,0.953809816
-0.610321561,0.716135435
-0.704870954,0.379606064
-0.651655974,0.062065211
-0.49979747,-0.129468529
-0.282437656,-0.05449446
-0.061326073,0.229626423
0.155068964,0.689399011
0.323505096,1.144623326
0.49188382,1.447189579
0.698726128,1.522591666
0.908615032,1.417373277
1.052010563,1.199043342
1.052394479,0.946869683
0.850403345,0.7948199
0.42761466,0.715335656
-0.140720533,0.66292743
-0.77057951,0.464613286
-1.276137946,0.072571436
-1.532344377,-0.513366584
-1.467860525,-1.167553491
-1.152264053,-1.648569028
-0.64951969,-1.83264365
-0.067438185,-1.605250793
0.538797817,-0.993463889
1.038157924,-0.117012096
1.338156781,0.692978258
1.383401046,1.179302182
1.342367622,1.244752488
1.226332558,0.919746575
1.094367203,0.35504206
0.987860673,-0.180132435
0.995537699,-0.538861106
1.075805633,-0.591213009
1.185899168,-0.421477009
1.195771063,-0.112921892
0.988342237,0.173801064
0.56107046,0.317068868
-0.101058262,0.34632187
-0.807149359,0.226342552
-1.361480915,0.071187015
-1.628755668,-0.041202127
-1.591476569,-0.075868169
-1.295601878,-0.052247905
-0.905760551,-0.001097317
-0.568029214,0.054334446
-0.442072254,0.141947771
-0.486607329,0.270127078
-0.636574952,0.44588625
-0.716609079,0.632296919
-0.539060589,0.885908427
-0.117479437,1.061011338
0.514115227,1.166101375
1.077586301,1.190570025
1.408410302,1.130226252
1.323245506,1.037023602
0.83130252,0.847892282
0.045886747,0.626856362
-0.783008777,0.300706497
-1.346829269,-0.157335152
-1.487263607,-0.711185137
-1.250889834,-1.205620467
-0.812178009,-1.515169313
-0.346068063,-1.597222431
-0.014874614,-1.344991532
0.118607639,-0.870635534
0.078768183,-0.227363522
-0.055699985,0.295000663
-0.078485998,0.54114578
0.023403758,0.459624907
0.278897306,0.105531206
0.541961185,-0.335114485
0.682823819,-0.645578932
0.615842749,-0.694304514
0.279592735,-0.422848461
-0.255585635,0.060732378
-0.870387476,0.524077935
-1.430751261,0.805090092
-1.757764169,0.793636288
-1.878489617,0.539095861
-1.728221418,0.143438571
-1.32040052,-0.324020293
-0.770550812,-0.701428496
-0.122057137,-0.936606496
0.464860292,-0.97869244
0.873050887,-0.913164557
1.028004659,-0.812469689
0.869330793,-0.743779237
0.4887345,-0.777194157
-0.004625788,-0.904381581
-0.368171118,-1.145062158
-0.482071693,-1.506415981
-0.283860725,-1.843485392
0.190259916,-2.147973901
0.740043861,-2.221477535
1.158320463,-2.130984524
1.367584429,-1.918670846
1.313302464,-1.501440138
0.916161132,-0.762839313
0.418547072,0.125766221
-0.10512001,0.842979498
-0.419403359,1.203039173
-0.535219343,1.178565474
-0.482942937,0.788053137
-0.338766244,0.171757135
-0.234920805,-0.530752126
-0.212074113,-1.102983614
-0.223479054,-1.4455496
-0.237329153,-1.509151983
-0.223333465,-1.254553108
-0.087238195,-0.808125926
0.058576123,-0.161482848
0.161077626,0.538859862
0.113693521,1.135749827
-0.116777607,1.499046505
-0.447141201,1.479454386
-0.811621495,1.067928123
-1.113477488,0.266196735
-1.241030508,-0.699069313
-1.126563842,-1.554754205
-0.881685207,-1.989860225
-0.671982242,-1.948525439
-0.407037485,-1.412157874
-0.078264161,-0.543470027
0.287758669,0.366700547
0.670708408,0.947488848
0.983441662,1.077640662
1.167723357,0.808878611
1.167975706,0.328412421
0.91254983,-0.116299958
