I,Q
0.486783074,-0.052755235
0.216160463,-0.508822153
-0.134349711,-0.919126145
-0.421196809,-1.099769508
-0.51470495,-1.015689241
-0.509193147,-0.675084304
-0.406922342,-0.251709775
-0.354124011,0.061268082
-0.333189431,0.146195967
-0.302415866,-0.104295992
-0.181875938,-0.575385786
0.167127635,-1.077118675
0.700307336,-1.476597259
1.228706647,-1.571632499
1.61419441,-1.458877761
1.653543111,-1.240790259
1.181970065,-0.972516392
0.242992422,-0.668348242
-0.867581417,-0.432780693
-1.753048912,-0.302237828
-2.075113685,-0.279740743
-1.828381572,-0.211495835
-0.966736965,-0.144896093
0.350469899,-0.169413889
1.567238196,-0.149080595
2.214302956,-0.033919998
2.321460794,-0.001007431
2.047250141,-0.003462894
1.358664082,0.018724542
0.59174981,0.041025707
0.079179691,0.005446273
-0.041624597,-0.211954538
0.158339423,-0.544014602
0.476791281,-0.948561522
0.675618959,-1.247712472
0.57126032,-1.352602015
0.211681072,-1.211210557
-0.249362717,-0.764007691
-0.55873984,-0.134930043
-0.596178034,0.505944144
-0.283653446,0.932812227
0.187182956,1.132502419
0.555519036,1.027861594
0.61126119,0.724123379
0.259360923,0.329034321
-0.456836337,-0.021733323
-1.198676104,-0.278779819
-1.650030652,-0.458143588
-1.549936599,-0.512739233
-0.896863872,-0.443380139
0.250333909,-0.303751401
1.511459785,-0.033056997
2.237304235,0.392511462
2.358237236,0.72665073
2.149348552,0.955239081
1.465342529,1.068094948
0.334905498,1.023224907
-0.740123344,0.821372229
-1.33809032,0.529956849
-1.389254799,0.339482956
-0.99277804,0.313710805
-0.296458028,0.416471666
0.465934971,0.568019964
1.016773767,0.702697171
1.298062603,0.66191296
1.352585316,0.418338556
1.200801787,0.005149464
0.938976447,-0.408892953
0.671136395,-0.669327981
0.396457104,-0.699702796
0.200832897,-0.477701913
0.076662599,-0.105634142
0.06195562,0.229359945
0.195942454,0.418505939
0.444706477,0.452724089
0.744942317,0.295347418
0.98074562,0.06331953
1.063997819,-0.136204747
0.895436421,-0.317799171
0.474112535,-0.452510764
-0.065134183,-0.623514648
-0.521909401,-0.809757951
-0.739395458,-0.963486775
-0.649637556,-1.04290587
-0.270951201,-0.92508151
0.249329448,-0.578767981
0.671318098,-0.092834435
0.831841877,0.425962529
0.559237782,0.790593639
0.017916065,0.889260763
-0.680654223,0.69017136
-1.231666242,0.278980113
-1.448016366,-0.164469152
-1.258152427,-0.47043113
-0.71607474,-0.57023203
0.039325043,-0.583631678
0.802705483,-0.559450739
1.285446051,-0.623185403
1.473243468,-0.842869927
1.31111047,-1.157681469
0.953565478,-1.431615292
0.447673895,-1.478165339
-0.058335986,-1.295644023
-0.483123455,-0.882517745
-0.743892402,-0.465039992
-0.89091939,-0.229237044
-0.866317405,-0.309743088
-0.703134622,-0.684411871
-0.426111745,-1.150020931
-0.013139983,-1.47875099
0.423437636,-1.434861722
0.838672149,-1.008293245
1.171224793,-0.304671311
1.348373183,0.403245182
1.343001962,0.865416934
1.19879969,0.85617252
0.964466314,0.495031065
0.635504706,-0.151921542
0.321679696,-0.753457005
0.117368093,-1.107777098
0.047503735,-1.12107988
0.054706798,-0.806544028
0.176612442,-0.371543788
0.335775047,0.024119339
0.479939905,0.222829757
0.58156363,0.268601012
0.585071375,0.191770135
0.521053244,0.123815705
0.422643411,0.130616439
0.270940335,0.23474967
0.182667178,0.36538984
0.139863921,0.415931325
0.171382162,0.380276474
0.277258871,0.233761715
0.380106362,0.05607535
0.514704461,-0.040444996
0.644261578,-0.042184868
0.798352535,0.093838864
0.992577581,0.274551221
1.145096024,0.386653889
1.265386991,0.402426315
1.281419149,0.273049616
1.10165145,0.102534709
0.711886531,-0.04401436
0.142094731,-0.110778925
-0.491191125,-0.060552135
-0.988323016,0.056941352
-1.268758576,0.142953545
-1.199650596,0.106480101
-0.874422435,-0.031950449
-0.377494797,-0.289167692
0.066724146,-0.500865301
0.302112214,-0.573005511
0.170886892,-0.421082033
-0.218635313,-0.040297878
-0.728272679,0.465283825
-1.165950744,0.958631469
-1.385189206,1.24580552
-1.30685485,1.35071979
-0.970388982,1.253831801
-0.552679436,0.935730041
-0.185738407,0.520623698
-0.003747214,0.139404918
0.02288966,-0.167730875
-0.056991301,-0.384821894
-0.096907385,-0.524657943
-0.054341243,-0.63903731
0.135707853,-0.809373373
0.360158515,-0.978162057
0.510705524,-1.122790048
0.528660001,-1.133110826
0.365906697,-1.01665748
0.112551092,-0.709789963
-0.11055611,-0.300712222
-0.218013555,0.14754694
-0.123771563,0.493687291
0.14670845,0.655116743
0.512886086,0.671529171
0.81688394,0.593110846
0.962264306,0.564798467
0.944176491,0.623675043
0.752311517,0.853930111
0.494740562,1.225754015
0.23232196,1.590492775
0.031156404,1.809377106
-0.09242243,1.824924928
-0.168673703,1.630103326
-0.231537186,1.217028734
-0.275195527,0.709782363
-0.271582508,0.335372551
-0.173626206,0.081121618
0.102702541,0.068736555
0.458775421,0.18744837
0.908064851,0.394243444
1.276947792,0.489104907
1.571825027,0.496592603
1.646631543,0.377479677
1.580407878,0.256136738
1.373283971,0.134523637
1.130869756,0.106390573
0.822723094,0.183332693
0.580330817,0.302504457
0.351422686,0.388603707
0.209614048,0.409418398
0.059419484,0.310201845
0.008163754,0.128303025
-0.004182387,-0.10525029
0.055136666,-0.285544908
0.131804955,-0.434133976
0.31798018,-0.404426341
0.350006287,-0.209580217
0.201047487,0.187233492
-0.055482491,0.661286411
-0.270843712,0.962926256
-0.326967862,0.966078115
-0.166555478,0.584598872
0.06441518,-0.157927766
0.287570134,-0.969323367
0.358131621,-1.526442544
0.179949374,-1.682755848
-0.163861489,-1.390487204
-0.468119736,-0.705128153
-0.519501539,0.11829134
-0.271332495,0.814229788
0.297377236,1.186313727
0.900233195,1.206234179
1.38987512,0.944730314
1.53777036,0.603222548
1.355673014,0.252921638
0.843301897,0.036270331
0.272571456,-0.008830751
-0.187709024,0.059171363
-0.353787915,0.210888073
-0.234131795,0.39576924
0.004357185,0.5826671
0.306344735,0.792770872
0.434225931,0.934540961
0.45568116,0.971755099
0.362439737,0.797493788
0.272734638,0.371641788
0.167430476,-0.185140216
0.08493197,-0.741000012
0.023608775,-1.060376354
-0.050111705,-1.088789604
-0.105519039,-0.743316519
-0.154675844,-0.155668342
-0.067174346,0.490499749
0.13096641,0.936519796
0.348460486,1.036870965
0.514713738,0.820749887
0.488792592,0.442192044
0.242018065,0.048246417
-0.199025378,-0.138655658
-0.594159139,-0.068265812
-0.738742199,0.211034417
-0.545937241,0.486053961
-0.033407179,0.653837491
0.611931288,0.57164905
1.060501872,0.27379698
1.161734324,-0.099620769
0.847065001,-0.376668345
0.306218681,-0.460417715
-0.165040004,-0.328596899
-0.191331807,-0.028178323
0.358402037,0.218846987
1.325045482,0.306638776
2.195968619,0.323999772
2.505032077,0.209319692
2.541870865,0.018606126
2.062764898,-0.215687227
0.786605406,-0.155416796
-0.692679333,0.25301226
-1.662389746,0.682573341
-1.913178329,1.031781006
-1.52372257,1.346929393
-0.674624472,1.430300004
0.202096354,1.186832454
0.702002847,0.756936804
0.650504337,0.268869521
0.183437674,-0.116054256
-0.405848514,-0.369886667
-0.714111846,-0.368120008
-0.612538473,-0.168007489
-0.122224559,0.152720275
0.535440257,0.502365768
0.95824395,0.752976558
1.015620254,0.755111218
0.635602667,0.513953939
-0.045650001,0.07326995
-0.667546974,-0.434731964
-0.948820359,-0.893960396
-0.825367613,-1.097267305
-0.401800375,-1.013408631
0.173361879,-0.641069336
0.625836197,-0.104404553
0.759950271,0.430421926
0.583579423,0.729888207
0.244104855,0.785011037
-0.079221393,0.626792982
-0.202503839,0.389726926
-0.137586077,0.251708869
0.061038364,0.262074828
0.169823691,0.442522595
0.105239247,0.694446886
-0.183563176,0.853905446
-0.59750958,0.813730853
-0.945850011,0.618014498
-1.032087582,0.275068701
-0.81401052,0.044247509
-0.256667105,-0.046787377
0.429332141,0.10782075
0.981049663,0.418951606
1.194215095,0.730639311
0.965941892,0.874496746
0.346449472,0.805870723
-0.609203433,0.592600088
-1.548832382,0.349535833
-2.21523733,0.133876995
-2.427037918,0.199816724
-2.431902632,0.478316686
-2.213803881,0.87435409
-1.688329916,1.154151178
-0.904522281,0.974110732
-0.148369145,0.40956585
0.448025112,-0.3657896
0.691943151,-1.012287828
0.631477675,-1.363132104
0.360284842,-1.267741943
-0.020255089,-0.837136208
-0.341957928,-0.249580272
-0.437225323,0.173482888
-0.247509872,0.249932224
0.206472345,0.040904917
0.78655741,-0.292169307
1.321758112,-0.507658466
1.628578429,-0.349007283
1.590886625,0.140147891
1.169950166,0.852446754
0.460239966,1.483182996
-0.30573305,1.741704567
-0.970760553,1.523682368
-1.338315019,0.888777603
-1.390717958,0.011096623
-1.137962229,-0.770381271
-0.734146868,-1.233571538
-0.398979227,-1.241168452
-0.247029575,-0.870572156
-0.325951285,-0.321804866
-0.577014309,0.160319167
-0.891086131,0.47317983
-1.060402899,0.507879779
-1.050881084,0.366765397
-0.767042038,0.15172307
-0.288688542,-0.118722497
0.251111066,-0.371027377
0.691878619,-0.622884664
0.921608442,-0.912959721
0.878781517,-1.14439496
0.677071844,-1.286453136
0.322084845,-1.148550722
-0.039517022,-0.649003532
-0.353032841,0.10632076
-0.598429076,0.981698383
-0.819785292,1.570644056
-0.997464631,1.709571346
-1.120525399,1.376031495
-1.17926395,0.536618511
-1.13777246,-0.517100093
-0.936545193,-1.427784807
-0.662913121,-1.849463127
-0.478221079,-1.740417057
-0.443465593,-1.187657942
-0.504812426,-0.400282551
-0.662397764,0.291010715
-0.874142411,0.591799882
-0.970330931,0.488900932
-0.87462588,0.089400333
-0.580343794,-0.386319016
-0.150530106,-0.723876556
0.239681257,-0.788259704
0.406444648,-0.600815448
0.243600665,-0.343326949
-0.146012338,-0.047517608
-0.61422072,0.073089512
-0.947086285,0.049480545
-1.003423619,-0.002107881
-0.769089145,-0.025761985
-0.381968122,-0.01169928
-0.050430202,0.050880247
0.051929788,0.074791161
-0.132770617,-0.012535741
-0.533736,-0.200633099
-0.867185735,-0.416608844
-0.951565167,-0.534560541
-0.636359124,-0.443879327
-0.023861252,-0.090547459
0.702746834,0.358995966
1.1773004,0.831089495
1.217107764,1.057629608
0.886208303,0.966638578
0.254362825,0.620324758
-0.364235121,0.153831901
-0.585658617,-0.2471046
-0.281646588,-0.381505585
0.442355016,-0.249929808
1.312122977,0.179355768
1.91196732,0.688926769
1.96987751,1.031166734
1.718730726,1.188337901
1.056499393,1.17363282
0.223692966,1.088453963
-0.40628725,0.972940446
-0.643844299,0.922954467
-0.493853641,0.861665358
-0.126372431,0.717368509
0.214982755,0.441850194
0.306572445,0.035322255
0.103262371,-0.387674094
-0.236966569,-0.65374688
-0.610950763,-0.60041116
-0.823544688,-0.188140552
-0.843116123,0.440184871
-0.701180478,1.027230342
-0.562643594,1.355750307
-0.511146811,1.242787925
-0.56905375,0.709327663
-0.693241115,-0.058389815
-0.680987275,-0.791369472
-0.500509503,-1.180358786
-0.11216327,-1.161255824
0.299794233,-0.774983573
0.597620355,-0.27695407
0.624497939,0.078368141
0.347738469,0.111135879
-0.16121028,-0.159525406
-0.634956316,-0.62902555
-0.838087793,-1.004257753
-0.676561266,-1.106730884
-0.125758229,-0.883475999
0.595881132,-0.409306868
1.240937477,0.140722889
1.491858764,0.52935234
1.350805006,0.678118606
0.880375494,0.561685538
0.281470913,0.356036608
-0.220860673,0.186906583
-0.391981918,0.135913459
-0.227103309,0.211704566
0.153590625,0.301107414
0.487419793,0.367805714
0.640439293,0.32480624
0.464878222,0.272397248
0.017734346,0.222013422
-0.51676956,0.390250788
-0.94282372,0.722449841
-1.12772582,1.171500006
-0.978006065,1.562222041
-0.580444476,1.787183806
-0.009407322,1.714442831
0.5483505,1.341377254
0.95263296,0.737174347
1.176936504,0.166927581
1.25453226,-0.184828991
1.248815427,-0.333116833
1.23376775,-0.294929484
1.274824069,-0.215208477
1.341310821,-0.275896494
1.389784878,-0.500572333
1.36899458,-0.87308506
1.273294013,-1.212754518
0.988026556,-1.393639401
0.617245979,-1.261685244
0.15764383,-0.793221078
-0.220209899,-0.077762148
-0.467707826,0.70212113
-0.518704617,1.296173365
-0.337281491,1.635742293
-0.005644066,1.705198435
0.392235522,1.521136624
0.701017408,1.075673994
0.766275173,0.480479701
0.554786227,-0.24228486
0.081128824,-0.978592885
-0.436269726,-1.570179673
-0.829543122,-1.908152997
-1.019963266,-1.89377222
-0.977336251,-1.567785542
-0.635821654,-0.815312386
-0.048109674,0.058222834
0.461312076,0.815032963
0.715102273,1.149112918
0.624328516,0.951323815
0.220465155,0.268756469
-0.371751897,-0.66055477
-0.851023674,-1.504808928
-1.047833095,-1.9039035
-1.066398774,-1.917701063
-0.892838952,-1.478736246
-0.42772097,-0.796460931
0.112929306,-0.142417396
0.654787929,0.177482044
1.053619143,0.14554519
1.292300231,-0.179384522
1.394441489,-0.522448327
1.341991616,-0.641179438
1.114461426,-0.408659517
0.73239285,0.199826558
0.19286108,0.954971654
-0.434475874,1.554741126
-0.948582136,1.752979863
-1.213344599,1.561816504
-1.14388796,1.041972236
-0.706881127,0.249984423
-0.033666853,-0.51517852
0.661176703,-0.943058664
1.181781243,-0.954529116
1.300154199,-0.623530344
1.022403732,-0.163141153
0.520200345,0.324681579
-0.022992722,0.587798978
-0.327819266,0.578099942
-0.296657441,0.310333617
-0.021349937,-0.001235227
0.399723294,-0.230524379
0.690205139,-0.265205705
0.619697346,-0.110921987
0.276273118,0.172205838
-0.275278607,0.464572747
-0.723544719,0.588078502
-0.854587442,0.519289415
-0.625994593,0.272461003
-0.125023765,-0.027174052
0.384101024,-0.273703207
0.624387876,-0.359845786
0.449671531,-0.329395174
-0.078766652,-0.243277628
-0.745736099,-0.232168493
-1.143094334,-0.371471222
-1.098684873,-0.638981671
-0.558624445,-0.956572849
0.354041508,-1.179206525
1.185039387,-1.077589719
1.619147344,-0.772835998
1.446994479,-0.344433011
0.768728139,0.02688757
-0.135711538,0.23502516
-0.858207366,0.081547217
-1.020284701,-0.314912339
-0.545606049,-0.755831147
0.379444644,-0.991916353
1.27883176,-0.769551716
1.74555761,-0.162681912
1.563925229,0.604903711
0.767946758,1.273551064
-0.4285661,1.473107587
-1.490165152,1.056393916
-2.021470564,0.105925129
-1.849858729,-0.980188644
-1.142941745,-1.843972128
-0.198580022,-2.21179354
0.546753643,-2.095021001
0.956014805,-1.599485534
0.899269682,-0.942773798
0.577989586,-0.453131293
0.199671758,-0.291455321
0.069462437,-0.560295463
0.259772041,-0.932216895
0.759092792,-1.145225935
1.281196522,-0.922747016
1.630867834,-0.317598079
1.631279636,0.491709756
1.281256282,1.177130507
0.738972843,1.54372709
0.254018424,1.413216482
-0.085018641,0.959542943
-0.176112067,0.336416493
-0.04306211,-0.12543683
0.20386482,-0.253437876
0.381845102,-0.046733905
0.398867625,0.236300025
0.252255131,0.375278841
-0.017224835,0.216481053
-0.366935613,-0.219029375
-0.630405635,-0.783331865
-0.779898962,-1.129358309
-0.781024982,-1.098322499
-0.680379343,-0.623649616
-0.44143367,0.186559378
-0.118509907,1.056763322
0.151774739,1.661588094
0.350044628,1.857803273
0.397018994,1.65489292
0.199101667,1.189258874
-0.216639239,0.565946405
-0.774335258,0.033510009
-1.227351602,-0.334114623
-1.456276496,-0.518338879
-1.336523681,-0.620662022
-0.941580007,-0.617461979
-0.36187232,-0.589484849
0.181888065,-0.487892611
0.507031693,-0.279547037
0.514518185,0.056357464
0.23480055,0.375176921
-0.134047333,0.596804293
-0.464825229,0.562413284
-0.573439585,0.27608158
-0.48280718,-0.215170077
-0.275600412,-0.681828064
-0.104910975,-0.926749924
-0.109510964,-0.851877856
-0.323085283,-0.38872773
-0.599854978,0.28462858
-0.860235229,0.981518364
-0.936107741,1.398018429
-0.811732043,1.530757277
-0.588088544,1.359717902
-0.326978424,0.961028956
-0.271669367,0.494774841
-0.442302697,0.117748325
-0.769952464,-0.092245498
-1.114535235,-0.121890489
-1.301775387,-0.064434305
-1.198216711,0.027451794
-0.801291136,0.140844971
-0.273013381,0.191633338
0.241699563,0.24736419
0.549645115,0.275808497
0.593014447,0.29595513
0.385996477,0.238232652
0.105315844,0.111907779
-0.161333215,-0.085833969
-0.283655694,-0.273847412
-0.255829688,-0.38655825
-0.124995899,-0.366124937
0.028853641,-0.140798275
0.110295072,0.230100467
0.172121095,0.642808279
0.194369338,1.032933017
0.21999842,1.291714002
0.25423508,1.317030492
0.288632736,1.108849732
0.291867295,0.72713405
0.187237734,0.198933213
0.006975731,-0.284136547
-0.116921974,-0.587125614
-0.099821332,-0.675417803
0.079441861,-0.431184589
0.408731248,0.033395077
0.7665315,0.569600266
0.912308814,0.955607327
0.826401936,1.053547354
0.457038955,0.705954955
-0.137713331,-0.005682513
-0.701604453,-0.902713729
-0.935959339,-1.633751729
-0.821645588,-1.96685981
-0.480988923,-1.803247318
0.0880257,-1.173440778
0.633134445,-0.285450882
0.91236684,0.526892193
0.783062858,0.909148374
0.340571228,0.798168112
-0.242140235,0.307935882
-0.729832489,-0.290536289
-0.900973922,-0.651743478
-0.79279033,-0.581008652
-0.407418093,-0.131786294
0.023063895,0.501301825
0.30475196,0.963016731
0.345693759,0.997580639
0.07828858,0.624001182
-0.389622757,-0.087988199
-0.81688331,-0.736336758
-1.068786196,-1.018146159
-1.029635877,-0.838434799
-0.721215541,-0.282846028
-0.062283419,0.431769994
0.639723259,0.93807181
1.258186215,1.071201017
1.632038872,0.878219447
1.682199971,0.534419966
1.306989386,0.317740002
0.544533911,0.445885808
-0.438386306,0.83707805
-1.374298362,1.183277959
-1.905299431,1.191659085
-2.044141171,0.886543546
-1.775557686,0.210790614
-0.987983437,-0.788759219
0.001279691,-1.565916617
0.926963295,-1.744542061
1.419534374,-1.334499021
1.517219283,-0.524718831
1.230502553,0.450784252
0.695064685,1.013342663
0.263966332,0.974475705
0.101173447,0.348991151
0.250342886,-0.528192498
0.749664332,-1.185966133
1.300006978,-1.261342131
1.676502731,-0.793762062
1.736901973,0.008052856
1.399097134,0.738976062
0.762877609,0.955263491
0.027212431,0.532044708
-0.490924015,-0.439611207
-0.617052493,-1.516053206
-0.260412525,-2.149522032
0.342420025,-2.150495368
0.958521228,-1.55075113
1.543118161,-0.484697165
1.668705439,0.682247876
1.353013521,1.345902946
0.67822701,1.372607185
-0.286027099,0.755091147
-1.215246723,-0.215462021
-1.680665291,-1.125053483
-1.654656617,-1.577686081
-1.424189333,-1.617095108
-0.876024497,-1.266054367
-0.176155236,-0.670593346
0.347674328,-0.111513861
0.444127176,0.218263745
0.215619905,0.268400331
-0.226844496,0.117652343
-0.573356895,-0.133685287
-0.648832219,-0.357421544
-0.357581614,-0.484532172
0.192133192,-0.451079104
0.78865148,-0.277525188
1.07550457,0.023711541
0.915365851,0.418024575
0.314384138,0.764837069
-0.529813627,1.06747395
-1.285246579,1.103587154
-1.679972691,0.900346415
-1.564111698,0.517665916
-1.061846675,0.003877167
-0.368741534,-0.4933553
0.160978656,-0.77958422
0.278442345,-0.715169578
-0.081796533,-0.399999154
-0.687686097,0.053116462
