I,Q
0.371445623169343,-0.100672711557064
0.440211796014369,-0.0859253987618145
0.439088474495002,-0.0641962719242092
0.374685014507319,-0.0477247972433576
0.268081757654952,-0.0492272285462178
0.149725805028725,-0.0778466131946881
0.0515527657541764,-0.135772957252682
-0.0016723994353781,-0.216628846529685
0.0005720624664127,-0.306243145273139
0.0511712498407668,-0.385747884666086
0.126848286354672,-0.436239160757591
0.194376147803142,-0.443756014802757
0.22001645885235,-0.403203517389087
0.179642654638416,-0.320118402995106
0.0666526402081747,-0.209765535068048
-0.10474430803765,-0.0937839991029377
-0.302060899246997,0.0047422953257326
-0.482440144520767,0.0665183965936445
-0.603903292861357,0.0802696868495822
-0.636841051551429,0.0449791872607729
-0.572462081041441,-0.0303047653705909
-0.425687217437004,-0.128898332024656
-0.231520015832028,-0.23043165953944
-0.0357971400378129,-0.315303334314455
0.117125637853589,-0.368606026672415
0.196264659036203,-0.38271648953744
0.192072786664589,-0.358125206548876
0.118362862973648,-0.302504517557255
0.0075598365552398,-0.228378090005926
-0.0992982854544178,-0.149994913470832
-0.164855832199851,-0.0801061118186806
-0.166418032215291,-0.0273048312670984
-0.102414399855895,0.0055529063753175
0.0074908749698895,0.0215442012814245
0.128585814067842,0.028451680801145
0.221683439963573,0.036352325290723
0.254905401709859,0.0545262032158545
0.213198439962226,0.0883860206609167
0.102837323999345,0.137202388530135
-0.0503047159613322,0.193301537398737
-0.208086775174325,0.243125360998564
-0.330786193426993,0.270104056849565
-0.387986622828501,0.258793021171198
-0.366562230380925,0.199303295461304
-0.273605088305929,0.0908484508781002
-0.133685068810329,-0.0566629635918098
0.0185171340456141,-0.223628980048206
0.147894677084583,-0.384323074620258
0.228076489986208,-0.512279565307001
0.247548869037026,-0.586178974790442
0.211252104003758,-0.594696491364248
0.13756301946703,-0.538995168712195
0.0518979230800419,-0.432163066361005
-0.0209629659079902,-0.295740421322821
-0.0635415634349499,-0.154307072980689
-0.0695266225221673,-0.0296460170838044
-0.0440234608683839,0.0639088354819088
-0.0005050632027329,0.121727098177672
0.0442865231928037,0.148282290003966
0.0757650557830805,0.154118937882698
0.0856113111792195,0.151520909851963
0.0734948165450834,0.150338024151038
0.04615909778978,0.155264165712692
0.014441361844174,0.165280243439653
-0.0106410121931568,0.175190389741025
-0.0214429179045558,0.178467487730482
-0.0158333669347455,0.170230579748467
0.0025886595430255,0.149229437060838
0.0260883336303662,0.1181744757542
0.0455542458997553,0.0824378689867189
0.0534972762872716,0.0477981744055878
0.0463842186806585,0.018258458958722
0.0256800273581774,-0.0050995350852113
-0.0026043531044186,-0.023727653145237
-0.0296334817094851,-0.0398719820218722
-0.0461989775159341,-0.0542864008734183
-0.0452281440979471,-0.0645118723695098
-0.0237273836775082,-0.064685531287299
0.0162732383992075,-0.0472692450787166
0.067952699521959,-0.0062892599906584
0.121034013840733,0.0590399725292248
0.163941235172792,0.14177997815319
0.186360173927879,0.227093346285202
0.181713815396692,0.294982516066012
0.149055051113923,0.325476795114167
0.0939349054855429,0.304837334030472
0.0279340881370272,0.230797636471527
-0.0332412410677998,0.114953698321355
-0.0729098659011987,-0.0188172933288421
-0.0772972213887609,-0.139814188260929
-0.0393458392559761,-0.218470319750453
0.0385031162541433,-0.234530257117706
0.143450046363796,-0.182953322860887
0.253963845134261,-0.0756480678407739
0.343900470172952,0.0616221173258555
0.388440013014568,0.196332063318479
0.370552164164092,0.298195591986849
0.286341921232806,0.347369978502607
0.147682937995484,0.339405172155886
-0.0189319679406373,0.285509725936671
-0.17748801096773,0.208187875368908
-0.290582854458625,0.13375084804206
-0.32873831306779,0.0841466898494799
-0.278501373296544,0.0706847681396905
-0.147043268882629,0.091524826927865
0.038275641589535,0.133508043786303
0.235643449288141,0.177473342733311
0.398659154588532,0.20510905767813
0.487920310099187,0.204993499428617
0.481309253475037,0.17588670313446
0.3801421153686,0.126378955014914
0.20934874125391,0.0712951049707585
0.0114239062131562,0.0263381045658972
-0.164395228489695,0.0029602190749311
-0.274902495169738,0.0052230480990554
-0.294210977190027,0.02956171729361
-0.220463970285162,0.0672377975751323
-0.0761040879124691,0.108277004383561
0.0983878603826237,0.145204818068945
0.255552471739838,0.175082401052089
0.353740890078166,0.199117194478532
0.368101627652342,0.220167757356723
0.296780785205061,0.239368286860137
0.160746693219695,0.253505298751994
-0.0025215312639333,0.254517396084167
-0.149521929423631,0.231645889207183
-0.242326795807281,0.175654436932082
-0.258039107569646,0.0835885270728877
-0.193629338142403,-0.037857101753043
-0.0651360216277973,-0.1719633423267
0.0980989259569448,-0.29521953412593
0.262097585031662,-0.383474737621436
0.397070336878747,-0.419162177155168
0.483852008695662,-0.39718386441012
0.5163788268911,-0.327308045433353
0.500029361475071,-0.231984992335661
0.446992609956684,-0.139994094806638
0.370675186556887,-0.0777862052731337
0.281261144919881,-0.0612664019169031
0.183897465545829,-0.0907404722878285
0.0798537578327276,-0.15079429945422
-0.0301864132504366,-0.215283914240112
-0.142372856366684,-0.255910805559584
-0.247315581295419,-0.251621464956496
-0.330389196188252,-0.195735419097208
-0.374956546531805,-0.0984063858497619
-0.367568428079892,0.0164604971765469
-0.303318486450136,0.118876247089258
-0.189294382420155,0.182523018531277
-0.0445788191931548,0.19338098337072
0.103636485779147,0.154363012464888
0.226923698186919,0.0844032249620044
0.303474594581375,0.0122788937049593
0.324458976815259,-0.0328115894319893
0.296747734429472,-0.0308225451691764
0.240939245464917,0.022545330849466
0.185103909481737,0.11436546504502
0.156058397905269,0.218558860055678
0.170834850848562,0.30413863318035
0.231027085624582,0.344905123481574
0.321852463764293,0.327452014271336
0.416322014127652,0.25496660797242
0.483319106050364,0.145742253315112
0.497155304512644,0.0270707800323999
0.445693545992403,-0.0733434111880768
0.334554677969992,-0.135590767801307
0.186116285462777,-0.152785098885173
0.03359353071299,-0.13181914073794
-0.0880355079286788,-0.0897042992941515
-0.151585368264253,-0.0470061618986614
-0.144939835689884,-0.0207572888206445
-0.0740328065502294,-0.0192458312748388
0.0391683554295609,-0.0402786299515792
0.162913554848942,-0.0732171792720879
0.264224691533387,-0.10376053746358
0.317288755280804,-0.119564264611267
0.309438396722212,-0.114626721747346
0.243315601606547,-0.0909611739376045
0.134989967445804,-0.0571556478580254
0.0089307941310084,-0.0245869187013362
-0.10851598903232,-0.0028735330658975
-0.195298521488005,0.0036579224003384
-0.237977866462595,-0.0027991886616048
-0.233411647939939,-0.0149561041248583
-0.187837045859426,-0.0238148301558454
-0.11404927996482,-0.0225897516486174
-0.0277097674092618,-0.009575573486538
0.0562016905270829,0.0111709171326227
0.126065903080466,0.0315801423569612
0.175110632596256,0.0430254626618769
0.20173450741438,0.0400849553322988
0.20890711084196,0.0230860936026068
0.202934057338893,-0.0016142513952562
0.191828566528953,-0.0237731254869507
0.183476729582319,-0.0330288202610994
0.183790482847287,-0.0228383886977643
0.195119172672243,0.0069614996886731
0.215282067053944,0.0500047631616311
0.237599279705144,0.0957630355626101
0.252160610436908,0.13354436800321
0.248266241542053,0.156569013051507
0.217570827483699,0.164490033755871
0.157104368726149,0.163288259720096
0.071190317125612,0.162475521543856
-0.0285533123711568,0.170613580661428
-0.125452939105823,0.190885654774698
-0.201884734675051,0.218546144593754
-0.244190091910546,0.241458138245366
-0.246926859697874,0.243808835837999
-0.215015360717098,0.211870726521021
-0.162870023406377,0.139808015044433
-0.110509915264247,0.0333578213078678
-0.0776400391267724,-0.0901568181929252
-0.0774533922255573,-0.205792754679071
-0.112137999310921,-0.287829249700715
-0.171658643734264,-0.317300996037823
-0.236410785081854,-0.287689263558562
-0.283105091686616,-0.206786697361789
-0.292138242863671,-0.0940294606205034
-0.254121383044268,0.0258367609211252
-0.173399273808208,0.13058140309677
-0.0672860027249356,0.207066228284692
0.0388977447311199,0.254249102991179
0.119511659615317,0.281557182326523
0.156579849760594,0.303263961120299
0.145466005475407,0.331015235407992
0.0963184571560322,0.367417682671772
0.0307125512508428,0.403317824563641
-0.0255004667130087,0.420117345731065
-0.0508378137855167,0.396617287302802
-0.0354644107646025,0.318110193430125
0.0153679267182352,0.18439980567312
0.0829734122749304,0.0135433358521703
0.141553890432342,-0.160591959570347
0.167186093894116,-0.296784207483944
0.146517896141756,-0.358580446498949
0.0822227534505238,-0.326251062122277
-0.006751633231901,-0.204488027866938
-0.0904404027295508,-0.0229130693153093
-0.137117159823537,0.171302992730329
-0.12368162505146,0.326803086671507
-0.0438550307485233,0.403379240309905
0.0885319300208881,0.384409509640678
0.242378300284375,0.282253569055633
0.377587147866969,0.134603223887323
0.456363459446219,-0.0073274519878568
0.454147068974131,-0.0951876738419149
0.366870815131376,-0.0992604907185564
0.212344958698424,-0.018482748615375
0.0253597333903579,0.118675838236571
-0.151996574096663,0.262962431883814
-0.281882369737713,0.360078263030944
-0.340682073187924,0.368431612724145
-0.324543473055323,0.273185604053871
-0.249012557889974,0.0919851992837648
-0.143125510567174,-0.129625768214236
-0.0399680407831918,-0.331778475986074
0.0333108215304961,-0.45860850053456
0.0630169364106075,-0.475536627716475
0.0518425754831685,-0.37999743912481
0.0165935803560258,-0.202193534222821
-0.0182888600572228,0.0043560173181814
-0.0291849886698525,0.17944100003881
-0.0010252962561998,0.274651921251815
0.0680383420748507,0.267880126014592
0.166279568742448,0.169310471533502
0.272231190477457,0.0171761089865464
0.361309118205226,-0.135147461613097
0.413073285848443,-0.236385348384544
0.416922715313154,-0.253322349307654
0.374645276335285,-0.180411318620496
0.299297639546704,-0.0401568403447117
0.211019788788351,0.125517540869518
0.131238589566889,0.269770315168097
0.077049638793694,0.356233078254183
0.0573309019953563,0.370176700521491
0.071464371905139,0.321903614392704
0.110678894802603,0.241527657977245
0.161267527874692,0.167226537084468
0.208502310770337,0.131202494213418
0.24006342305421,0.148254872759703
0.248164240462022,0.210856165911922
0.230117977217515,0.292303909026839
0.187636963504395,0.356704348514627
0.125495490920034,0.372197206174231
0.0502286734789925,0.322748624036715
-0.0306915949542493,0.214376330519428
-0.109141644109482,0.0736268382778454
-0.176385127730134,-0.0611825962805133
-0.223338464235076,-0.152941159573867
-0.24146230629509,-0.178465683607101
-0.224381623372613,-0.136569220529851
-0.169933755887988,-0.0486634672136974
-0.0819997186663495,0.0483746209444282
0.0286600285719059,0.114704119019507
0.145188049329101,0.121184720957839
0.247229758766728,0.0595838807852502
0.314980586942772,-0.0541522565526472
0.333779119398354,-0.184730334589842
0.298036240864528,-0.288905361576639
0.213328541890758,-0.32971111677043
0.0958885091929382,-0.288846889382315
-0.0306028847304115,-0.173143630280423
-0.140261547652921,-0.012976016282263
-0.211012284921055,0.146879715884745
-0.229817473642253,0.260992091168759
-0.195724649557745,0.297209669485977
-0.11989077550395,0.246356545006863
-0.0225509799084805,0.124679779228504
0.072264262940266,-0.0315926647189132
0.142838616463895,-0.177699499503474
0.175058150232477,-0.274054037897756
0.165473866207866,-0.297856943023895
0.121375594097048,-0.249062265698442
0.0579682752722557,-0.149061421799797
-0.0064418885827397,-0.0328225592363476
-0.0558041322713761,0.0627312785879561
-0.0806688599481332,0.110252810663575
-0.080321683772388,0.0997734563177677
-0.062205117407403,0.0405190767701742
-0.038956848160182,-0.0434811380595687
-0.0240969349593454,-0.122204470659581
-0.0277590813614884,-0.169753129283762
-0.0537772555251388,-0.172434111779746
-0.0989444334355888,-0.132322981587855
-0.154522125949885,-0.0654657645456479
-0.209342167322319,0.0043140124277233
-0.253348861753648,0.0536541343139954
-0.280341298388854,0.0670747805719499
-0.289017802614053,0.0411939342025181
-0.282076266455496,-0.0154023865561352
-0.263857035863006,-0.0862210642048147
-0.237568921748334,-0.153128483548006
-0.203310670935091,-0.20246384332272
-0.157816174951924,-0.228865605040102
-0.0961978469264388,-0.235636913161996
-0.0151611950423947,-0.231795712270031
0.0834986383629196,-0.227153715954867
0.190577056854482,-0.227427105851744
0.28952258841038,-0.231289518088993
0.359359282484103,-0.230495849512904
0.379961490685367,-0.213036076546523
0.338257359659386,-0.168150492762087
0.233416154413959,-0.0913521350840575
0.0791639093944016,0.0124086345169584
-0.0979043276705448,0.128649975366538
-0.263977857551048,0.236476028666167
-0.386347419994453,0.31394127082993
-0.442132181127369,0.343942440544798
-0.424853518573469,0.318767667540846
-0.346767269888517,0.241919482273029
-0.236020778896633,0.126765114323786
-0.129207837888512,-0.0073845550687061
-0.06129790168542,-0.140371975843758
-0.0557737893417535,-0.25579322840704
-0.117838356934493,-0.343740353845628
-0.232711561450601,-0.401085913490559
-0.369571633248215,-0.429629097035642
-0.490036463631196,-0.433161860383843
-0.558739770610875,-0.414812225455168
-0.552945427692319,-0.375788045939377
-0.468453045198178,-0.315983926378533
-0.320183002067175,-0.236087450795182
-0.137436743458938,-0.14014691847048
0.0445910409606313,-0.0373005575553045
0.194405409866642,0.0583777535685207
0.292036082469317,0.130275133572881
0.332881356827479,0.163367525643838
0.326681951122068,0.148832688264325
0.292289836614432,0.0875795616200789
0.250183723021561,-0.008650769906985
0.215299913914275,-0.119243601509663
0.192516355775905,-0.219387514712317
0.176147564851057,-0.286224372372086
0.153417472705722,-0.304700301569691
0.110540387124111,-0.271381630623647
0.0391936437420109,-0.195095963749686
-0.0589240314661614,-0.0942242537433376
-0.171073471237864,0.0085093813205881
-0.276408278326542,0.0921589125178904
-0.351939026846484,0.142767258178181
-0.379592105818589,0.156194342188115
-0.352059397884393,0.137891599787596
-0.275525465988693,0.0999332860312541
-0.168367822000393,0.0564502231506856
-0.0562146400183592,0.0190337592589647
0.0351096863279326,-0.0064343043862448
0.0865843348106725,-0.0206540346723274
0.0908363680969338,-0.0294469215381794
0.0534572841472255,-0.0407203078868516
-0.0094426754926666,-0.0610923702913584
-0.0765080851318193,-0.0934254223240969
-0.127481583758652,-0.136078974196439
-0.148631064351922,-0.183985435173941
-0.13569175571819,-0.230939970059564
-0.0936508945985508,-0.272046750174327
-0.0337640971829441,-0.305241893739092
0.0309386793827556,-0.331224788038099
0.0900028457727432,-0.351818261371381
0.138285665332213,-0.367481449662991
0.176289528214203,-0.375141774429073
0.208219981261214,-0.367506696018092
0.238725403251736,-0.334533772097242
0.269726295798846,-0.266927306002922
0.298663818522062,-0.160670936156557
0.318925114737111,-0.0210151708806602
0.322346030809066,0.135738429444093
0.302859313016576,0.283797856872156
