I,Q
-0.317578993,-0.078562532
-0.150536406,0.120759493
0.08052782,0.240707104
0.312723207,0.285106131
0.41722315,0.269069802
0.350704348,0.239951942
0.133191205,0.245960984
-0.189509745,0.309383158
-0.457764552,0.404938088
-0.603207406,0.501874915
-0.551752818,0.538964538
-0.316903528,0.493611565
-0.018083899,0.381272351
0.269539148,0.226168967
0.405407231,0.100773224
0.364631923,0.020887602
0.17825541,-0.00043322
-0.097750292,-8.56E-05
-0.323423619,-0.019638702
-0.45049501,-0.091349924
-0.429951675,-0.195720806
-0.285159777,-0.302354523
-0.100088213,-0.338104312
0.077664847,-0.265925711
0.168948033,-0.101787926
0.169672872,0.122594848
0.096118075,0.292145559
-0.023330244,0.35721407
-0.131222268,0.284088203
-0.214107092,0.102963652
-0.245983872,-0.073158146
-0.229921865,-0.170942199
-0.171082246,-0.121319861
-0.063622959,0.068834346
0.069950764,0.291981907
0.236853233,0.46573162
0.386508191,0.477715626
0.505839719,0.307063951
0.542357155,0.03766045
0.479319333,-0.250904716
0.33064001,-0.397744873
0.106752168,-0.35177352
-0.107212291,-0.131155442
-0.288294995,0.206995762
-0.372234427,0.491339705
-0.364076284,0.656592451
-0.285926874,0.635339186
-0.168176099,0.456478
-0.069779435,0.226546415
-0.005354028,0.003743481
0.007024386,-0.123117319
-0.020790755,-0.17160751
-0.06777523,-0.172608227
-0.124955419,-0.180640256
-0.174792406,-0.220650046
-0.221090598,-0.283906019
-0.251923145,-0.314921102
-0.261391949,-0.264414357
-0.2340162,-0.120430563
-0.152905212,0.110088818
-0.031718476,0.323362889
0.128218953,0.4670903
0.267206904,0.466737622
0.364527072,0.322717543
0.377056398,0.111776165
0.302335691,-0.107543822
0.174753026,-0.225424212
0.018517575,-0.223024622
-0.100295165,-0.119983671
-0.172228977,0.034254934
-0.183995966,0.1462582
-0.157441943,0.182888916
-0.12100256,0.133501499
-0.085456232,0.026708661
-0.053840974,-0.071225129
-0.002892166,-0.132913915
0.075391976,-0.138210818
0.192944074,-0.108877905
0.305504444,-0.082400963
0.381667131,-0.082630859
0.3652719,-0.112070737
0.232033072,-0.15205486
0.024188876,-0.165005717
-0.224989688,-0.129065114
-0.397989227,-0.052892107
-0.451863378,0.043290558
-0.357418706,0.101042362
-0.137235385,0.088356334
0.097282085,-0.006656932
0.286563911,-0.181864786
0.338545491,-0.371229899
0.249412158,-0.555339421
0.076264844,-0.66981527
-0.124172186,-0.715135626
-0.244953454,-0.686384736
-0.25841022,-0.593089318
-0.16778607,-0.464233675
-0.009292523,-0.2913113
0.130486458,-0.111143726
0.22062754,0.090835613
0.231417835,0.262546626
0.185264924,0.403892134
0.126882803,0.470727531
0.084146837,0.464543439
0.076022413,0.397511351
0.086661693,0.29056502
0.086539233,0.196026111
0.048638208,0.129645793
-0.026357378,0.111335808
-0.130283927,0.125624381
-0.213122936,0.146011984
-0.25162723,0.149577833
-0.222127985,0.125140412
-0.12428082,0.07676608
0.00553368,0.032272848
0.159141488,0.008264572
0.291873514,0.019195099
0.414029156,0.060039164
0.502986137,0.104490665
0.567910548,0.133813326
0.586922485,0.128444478
0.544786188,0.088574816
0.436834446,0.036818089
0.252890892,-0.008687634
0.053432072,-0.020169239
-0.136579345,0.010225912
-0.232679044,0.071880087
-0.212123625,0.155920185
-0.081714809,0.227795015
0.129284364,0.277971281
0.314504569,0.285455521
0.42190272,0.244263882
0.388640857,0.160268359
0.20961222,0.025408015
-0.040685096,-0.127496873
-0.320471979,-0.301987027
-0.511758529,-0.445118005
-0.592831872,-0.550096162
-0.543987558,-0.579473586
-0.392114697,-0.529959866
-0.215172705,-0.419463682
-0.046321328,-0.257772598
0.048236417,-0.101908968
0.067372065,0.042605243
0.017027407,0.137056093
-0.083114267,0.19439441
-0.185674162,0.213251381
-0.273865158,0.208114528
-0.310741175,0.186960611
-0.288432775,0.149604038
-0.211134275,0.104084697
-0.082985986,0.050096376
0.048269773,0.0086026
0.166236718,-0.010856653
0.222325297,0.002977134
0.209217062,0.044592635
0.13685236,0.082629069
0.026543802,0.083625471
-0.06293817,0.016149207
-0.105408735,-0.141486268
-0.077999871,-0.342240302
0.010393361,-0.56197606
0.110162977,-0.703308553
0.188747944,-0.733973214
0.201491548,-0.634301848
0.144423207,-0.419932931
0.051327131,-0.187494756
-0.043293407,0.019249846
-0.079769194,0.112198519
-0.036984822,0.087620436
0.070082903,-0.024243121
0.215175609,-0.178361401
0.319774298,-0.28708048
0.344810533,-0.317818424
0.260840916,-0.254014466
0.064949883,-0.110439452
-0.170119761,0.045405863
-0.416007682,0.184806637
-0.57611777,0.250454892
-0.634763404,0.239103581
-0.576380143,0.16344522
-0.41936957,0.042157303
-0.23535602,-0.070449517
-0.05316478,-0.155852476
0.056690215,-0.177200811
0.091861756,-0.128696056
0.056826776,-0.027604044
-0.017414825,0.112324565
-0.076381696,0.229587
-0.090078136,0.297073628
-0.042381567,0.274121398
0.058949159,0.15021352
0.161161258,-0.031594974
0.231445861,-0.247018295
0.226136983,-0.404026273
0.138926054,-0.475527852
0.01105337,-0.43129949
-0.122016058,-0.28240919
-0.185884587,-0.097264738
-0.153928318,0.092403731
-0.033616818,0.211451267
0.151018953,0.256918398
0.309500886,0.229661669
0.401661102,0.155059658
0.379451454,0.075127014
0.245242806,-0.000440986
0.061805949,-0.054048547
-0.132680516,-0.099126195
-0.250077426,-0.133054174
-0.271794506,-0.157850868
-0.19361817,-0.158515532
-0.035189249,-0.122448266
0.132028396,-0.054211895
0.281460163,0.03970373
0.352346146,0.114726621
0.335333492,0.148173246
0.234947701,0.117682711
0.058467615,0.027180837
-0.129109491,-0.077089137
-0.305533355,-0.164932757
-0.394925885,-0.189578507
-0.372218527,-0.147113754
-0.231661172,-0.067022743
0.02096477,0.0168802
0.287510755,0.049974168
0.527816448,0.014132698
0.637914956,-0.076872991
0.600697619,-0.202642176
0.439067703,-0.305102647
0.193269167,-0.372008667
-0.019943076,-0.389782736
-0.165274754,-0.380372248
-0.198594798,-0.368918429
-0.155373879,-0.368915916
-0.100630418,-0.37534078
-0.087998779,-0.366758965
-0.141797066,-0.323227052
-0.242055132,-0.231032948
-0.3111342,-0.122356973
-0.288654353,-0.019524398
-0.148728699,0.024048864
0.100629473,-0.005143213
0.342131386,-0.090729566
0.509997133,-0.203917813
0.511862539,-0.279577691
0.344096213,-0.293085691
0.096513316,-0.239116245
-0.157560755,-0.139100835
-0.284798775,-0.050839778
-0.260842039,0.002455083
-0.119821162,0.004823707
0.067400073,-0.019351785
0.175968358,-0.029330411
0.158312033,0.005548629
0.023113181,0.08160236
-0.179331301,0.177924158
-0.328135505,0.231486807
-0.373301037,0.206205504
-0.296050132,0.096874635
-0.135339061,-0.079956054
0.006607707,-0.236893972
0.080654331,-0.330989597
0.056147434,-0.312374693
-0.032460505,-0.186541183
-0.105339417,-0.019137924
-0.110324924,0.149175349
-0.031586035,0.245076796
0.101762075,0.271498295
0.197999087,0.250776437
0.200883423,0.232165806
0.087913507,0.259936571
-0.120555329,0.352421359
-0.316317703,0.47152509
-0.444953496,0.583438374
-0.445895322,0.622062881
-0.337666997,0.564940244
-0.199803986,0.428917712
-0.091165164,0.231741199
-0.072567666,0.050086825
-0.131206627,-0.106701677
-0.203126859,-0.20170033
-0.224526685,-0.260296469
-0.151303706,-0.291289372
0.014467835,-0.313574585
0.184023971,-0.322725529
0.29433286,-0.307739901
0.270263691,-0.26063575
0.105051717,-0.176300621
-0.119536701,-0.086826011
-0.343098708,-0.008990351
-0.45436365,0.022147345
-0.439238021,0.007695636
-0.328938722,-0.030135766
-0.180092006,-0.059201906
-0.083363503,-0.044195335
-0.057965049,0.027096572
-0.089334139,0.122496427
-0.122547306,0.209535722
-0.097076399,0.229073586
0.015601825,0.156495097
0.171140807,0.012356084
0.325260028,-0.181373967
0.388514704,-0.339359919
0.335847546,-0.437839283
0.19554842,-0.44603323
0.014359302,-0.385448857
-0.105948528,-0.305296486
-0.133393796,-0.236564596
-0.066900595,-0.209898832
0.049997991,-0.212152738
0.132334352,-0.214637503
0.140671564,-0.183967387
0.07026871,-0.111470893
-0.044839905,6.65E-05
-0.125378616,0.098223515
-0.132785139,0.154726387
-0.059950498,0.136010369
0.063488172,0.043158538
0.159253882,-0.077345855
0.191444176,-0.193342579
0.148073419,-0.245411599
0.06326949,-0.221598167
0.010663942,-0.137062782
0.035411961,-0.017415743
0.140054072,0.074193996
0.29321928,0.112812193
0.39667735,0.077485
0.392718735,-0.026714045
0.258304183,-0.154073877
0.011557922,-0.282429693
-0.226270718,-0.355056486
-0.391431497,-0.355449845
-0.398352685,-0.274658282
-0.248707534,-0.110409333
-0.026010601,0.084085528
0.204302725,0.295278635
0.324359158,0.444234166
0.312948691,0.511453782
0.193226933,0.465874668
0.01877441,0.308547711
-0.104802347,0.10135271
-0.135273028,-0.125182542
-0.055109517,-0.274827638
0.1144552,-0.324842429
0.290417457,-0.259409556
0.439295566,-0.101959283
0.503426003,0.063993278
0.488371075,0.193310099
0.416606786,0.219533742
0.31089891,0.136545184
0.216069779,-0.0116029
0.136109523,-0.183497422
0.089458635,-0.288507986
0.066288637,-0.295476699
0.064484654,-0.196487169
0.075571268,-0.010474826
0.089071907,0.176486928
0.096268765,0.32826579
0.087251387,0.380425725
0.056126031,0.333355151
0.011694017,0.221202148
-0.040432111,0.079863502
-0.077506238,-0.017255377
-0.094085886,-0.047823519
-0.087191332,-0.001517282
-0.06684555,0.102769496
-0.050804954,0.206040168
-0.047160553,0.275864403
-0.053729085,0.272271031
-0.054162215,0.191238543
-0.027666235,0.068700594
0.044406076,-0.070975527
0.145028918,-0.16481867
0.261183172,-0.198175286
0.336595005,-0.161913063
0.347414443,-0.070774088
0.28166817,0.029073422
0.150524729,0.118667865
0.018053828,0.163911185
-0.082578059,0.168192167
-0.102079447,0.140485724
-0.040526148,0.092160927
0.063608216,0.041278846
0.175312438,-0.016882039
0.233780239,-0.073841665
0.225588488,-0.135149145
0.161687656,-0.177337413
0.068547414,-0.180569189
0.000381336,-0.119325062
-0.023619833,0.028712234
0.004132931,0.224770116
0.06761785,0.450973201
0.127665738,0.60946378
0.166782424,0.663134196
0.16985832,0.577750886
0.146381115,0.361787346
0.117550601,0.111607738
0.095513613,-0.122342572
0.087577523,-0.234473382
0.082555834,-0.212988893
0.066013173,-0.086864069
0.022884505,0.09126957
-0.038806065,0.217471882
-0.112082685,0.254442875
-0.162003101,0.189805673
-0.173390848,0.055352468
-0.135826903,-0.067263556
-0.052360202,-0.141525206
0.041606207,-0.139920358
0.130671267,-0.089814607
0.178502741,-0.048234636
0.183024727,-0.057045989
0.150881862,-0.126795766
0.099458011,-0.236811173
0.062569747,-0.314304248
0.058535014,-0.314044732
0.098132814,-0.217394999
0.181275482,-0.040038743
0.273709298,0.126154227
0.356428826,0.232189172
0.386226546,0.223991713
0.347420188,0.116768165
0.248254503,-0.010482147
0.100825442,-0.090238223
-0.029192576,-0.053679726
-0.112585925,0.107810968
-0.106119377,0.312547456
-0.008655595,0.49312432
0.129958588,0.538350445
0.265780871,0.416526904
0.313505425,0.177000713
0.233615917,-0.127505835
0.036756656,-0.351658159
-0.261349379,-0.455635442
-0.539802864,-0.412258039
-0.757178524,-0.267906195
-0.826665308,-0.126272034
-0.750949344,-0.046899422
-0.580294227,-0.076722643
-0.361401019,-0.201716448
-0.196111589,-0.347620289
-0.103295308,-0.469403875
-0.098919176,-0.508769482
-0.144982433,-0.470344981
-0.185655083,-0.389829706
-0.184912616,-0.297533044
-0.133107262,-0.232907154
-0.046566326,-0.184188645
0.019284386,-0.137571363
0.031421264,-0.060156289
-0.028422706,0.040197689
-0.152063657,0.154907424
-0.277515185,0.226057534
-0.369342189,0.226201697
-0.377808496,0.147453983
-0.300016561,0.009147937
-0.178695296,-0.111614301
-0.052909315,-0.172651964
0.003818932,-0.13697509
-0.035221392,-0.017158429
-0.161221198,0.114101576
-0.35319576,0.206543668
-0.522967101,0.204123685
-0.635031343,0.111565005
-0.637115713,-0.005993202
-0.528968667,-0.087595237
-0.359832396,-0.063932551
-0.159224811,0.079535894
-0.008998774,0.274285728
0.0808438,0.460466423
0.093778492,0.528559971
0.057545022,0.446717838
0.013038789,0.251270302
-0.013624409,-0.004645429
-0.006522906,-0.18640464
0.024806889,-0.248172855
0.052498183,-0.171001089
0.057311922,-0.00162524
0.032433095,0.143854308
-0.009980424,0.199142118
-0.034422636,0.123951212
-0.013949784,-0.05490758
0.058869305,-0.222662362
0.179351775,-0.298855117
0.293031618,-0.211884462
0.374382783,0.041720005
0.3870234,0.342869072
0.339166729,0.610583669
0.271246098,0.698012141
0.220347538,0.567455055
0.224223306,0.271724966
0.280838694,-0.127997094
0.344617846,-0.445290545
0.366144858,-0.622755754
0.299974043,-0.59826168
0.130915998,-0.412224577
-0.071505635,-0.187221843
-0.257145375,-0.003253031
-0.323861735,0.037974393
-0.244086982,-0.071283812
-0.054811559,-0.265829113
0.189677101,-0.482247789
0.355243656,-0.599666641
0.390400144,-0.576166356
0.277909239,-0.409777245
0.058742083,-0.118234606
-0.139672149,0.185665472
-0.252641818,0.47543901
-0.22348013,0.656318039
-0.078681885,0.734328377
0.078970733,0.70195864
0.174976368,0.577567177
0.140972959,0.408715843
-0.015300575,0.199793399
-0.197604169,0.010889766
-0.330798098,-0.160557248
-0.326722053,-0.26644575
-0.181454038,-0.310694177
0.016093057,-0.289214329
0.18232785,-0.22069164
0.200327419,-0.148306817
0.038805017,-0.097228649
-0.229776995,-0.095160897
-0.532595056,-0.136887154
-0.707764703,-0.186997146
-0.705548403,-0.207233946
-0.531729757,-0.159156379
-0.243551168,-0.024011106
0.002821132,0.152455663
0.144511794,0.340587989
0.125565319,0.450416126
-0.017177733,0.452653822
-0.178646812,0.342413357
-0.289903038,0.144138242
-0.286291953,-0.043561527
-0.179510168,-0.1729501
-0.045284552,-0.178309385
0.056535051,-0.057865814
0.059838527,0.128540527
-0.037866209,0.33658894
-0.17749738,0.466595935
-0.307765226,0.492810952
-0.351651888,0.406489599
-0.293660637,0.22691726
-0.166174045,0.031441433
-0.008559665,-0.158157257
0.09457755,-0.280359625
0.115012886,-0.344417867
0.04263855,-0.348640755
-0.105408792,-0.312095867
-0.259662955,-0.256179653
-0.391210689,-0.183549755
-0.443896454,-0.112285978
-0.411477844,-0.038020392
-0.309696417,0.019013632
-0.155965855,0.058008633
-0.016679865,0.067873202
0.083464203,0.05425523
0.098614368,0.032205771
0.024571866,0.017649812
-0.103162128,0.026959251
-0.250629666,0.065169431
-0.336069508,0.116166316
-0.324127574,0.16722282
-0.208240717,0.191841233
-0.010061086,0.18428269
0.168491086,0.150752077
0.27108844,0.102844139
0.233305245,0.064629531
0.054906916,0.038797185
-0.175023816,0.024414123
-0.39068845,0.003245075
-0.47355043,-0.034866704
-0.394347262,-0.097902684
-0.190229831,-0.160568298
0.088505227,-0.202271387
0.308909382,-0.189628399
0.439283971,-0.109077385
0.45313838,0.011024966
0.403859062,0.146299515
0.367133824,0.226569259
0.390854172,0.22323334
0.470764387,0.128334106
0.56331274,-0.04414141
0.58108973,-0.214780286
0.47004415,-0.347481843
0.252525953,-0.381869125
-0.03225597,-0.316838984
-0.237807964,-0.191352649
-0.299987105,-0.040966689
-0.179494607,0.059919321
0.092140382,0.093134418
0.370434608,0.05243252
0.578306138,-0.039434392
0.615538307,-0.127454656
0.492553561,-0.184680028
0.296683048,-0.182625426
0.099581794,-0.125377642
0.001904983,-0.045828714
0.002723515,0.031623282
0.059447792,0.06364779
0.107454754,0.034545462
0.092883845,-0.052383442
0.018916222,-0.193082989
-0.047142561,-0.335528547
-0.034469256,-0.462445899
0.0991253,-0.519813486
0.353378862,-0.491797335
0.603641376,-0.379036423
0.764523934,-0.183743306
0.724504874,0.02547354
0.464614627,0.229432421
0.10281485,0.352184178
-0.269031503,0.38488851
-0.458114016,0.323104264
-0.41572947,0.186658993
-0.172886268,0.040272624
0.188946673,-0.090839671
0.469304789,-0.156133984
0.587049094,-0.158284692
0.486866651,-0.111799268
0.20868278,-0.040075588
-0.095321352,0.017058622
-0.348147636,0.04759631
-0.439360068,0.040953143
-0.378078814,0.001852509
-0.223650162,-0.05301877
-0.029337351,-0.120543266
0.119349908,-0.180614914
0.225088065,-0.23224589
0.283439725,-0.255606468
0.328352627,-0.240241922
0.36166688,-0.179585257
0.373651284,-0.065868843
0.336009737,0.0656829
0.223566587,0.202134685
0.065229901,0.287291651
-0.117379974,0.307951619
-0.238637879,0.259083794
-0.271269588,0.159731677
-0.206828018,0.067584697
-0.080511388,0.014748225
0.020439113,0.033298506
0.045546259,0.119285552
-0.030922352,0.225022498
-0.188953193,0.315802111
-0.33691605,0.339695252
-0.419608236,0.288607788
-0.383719647,0.192008884
-0.235513938,0.082965619
-0.054783146,0.024763654
0.105825302,0.038081491
0.165922605,0.116678185
0.123466447,0.236251384
0.021916302,0.330259431
-0.084415446,0.367673772
-0.120458633,0.323494311
-0.064195828,0.200877985
0.057497889,0.050755624
0.209253404,-0.106695069
0.31121136,-0.212680593
0.33905438,-0.263653323
0.284126846,-0.249842743
0.164856127,-0.180966698
0.037471311,-0.084776017
-0.083283524,0.034197183
-0.162834255,0.140248918
-0.213764558,0.234190041
-0.233564444,0.290482809
-0.226693488,0.314263836
-0.187673777,0.308176158
-0.100901323,0.28902472
0.019061553,0.279875409
0.17081342,0.295103513
0.294482917,0.331258413
0.363779235,0.371960604
0.337778965,0.377944963
0.208643176,0.315930052
0.024924787,0.184042869
-0.18611508,-0.018758046
-0.334622218,-0.214874886
-0.39777882,-0.373499181
-0.351040203,-0.42644316
-0.203871553,-0.371101077
-0.016976015,-0.244802579
0.188147775,-0.087864261
0.335980894,0.019465729
0.415449188,0.060926452
0.397766632,0.038270536
0.27982984,-0.00719995
0.096081239,-0.018836794
-0.148391108,0.034888702
-0.371091882,0.137814514
-0.553437651,0.257986136
-0.62424339,0.318229251
-0.570472873,0.281944678
-0.408648291,0.153454673
-0.15568926,-0.040489753
0.089288486,-0.20135812
0.297930601,-0.288516324
0.393466087,-0.266047147
0.375860867,-0.160261606
0.264738668,-0.049967393
0.083636716,0.010977349
-0.096705015,-0.019441842
-0.268582094,-0.125745637
-0.38671584,-0.229865074
-0.463894587,-0.267441944
-0.487424493,-0.18641669
-0.45943629,0.017681833
-0.381378096,0.250356071
-0.241821617,0.449315704
-0.075284485,0.50693941
0.114689677,0.403194455
0.260186006,0.190568941
0.344226818,-0.074244186
0.33290422,-0.259164609
0.229898948,-0.329370762
0.08178089,-0.270844868
-0.085675043,-0.127859614
-0.203728031,0.005284165
-0.264437133,0.085724112
-0.2591591,0.083636047
-0.21221104,0.029792831
-0.163428641,-0.013448766
-0.135705868,0.000171345
-0.145843903,0.083710471
-0.189001073,0.222055268
-0.238698653,0.340608936
-0.275371959,0.401299453
-0.271934565,0.371164307
-0.214810283,0.263721926
-0.11353903,0.143273997
0.0340237,0.04961199
0.181213201,0.030062012
0.31814044,0.077674393
0.392141534,0.149632619
0.389773358,0.205647404
0.306264633,0.204063934
0.149038922,0.142646678
-0.015839427,0.060428393
