I,Q
-0.761450753,-0.23183946
-0.265900011,0.262197714
0.361339452,0.55690624
0.94590513,0.690261265
1.173156105,0.729318573
0.958683688,0.786590081
0.350325062,0.905789834
-0.572916974,1.141649092
-1.290268394,1.28405387
-1.609763016,1.31232926
-1.518185183,1.357124421
-0.975835348,1.247013224
-0.132175184,0.916169074
0.6819395,0.490294083
1.063610309,0.193713457
0.990476086,0.088814541
0.478582237,0.116388074
-0.318985329,0.14998851
-0.976787229,0.070303703
-1.347600905,-0.231288212
-1.291671917,-0.621536399
-0.862336272,-0.988781648
-0.297856018,-1.111315658
0.270995749,-0.877052961
0.601752003,-0.345886448
0.630733896,0.369473455
0.380173804,0.907011608
-0.043183272,1.114712369
-0.434836391,0.89216213
-0.737958347,0.356826346
-0.844931958,-0.178101171
-0.746120709,-0.482103638
-0.488011869,-0.354144946
-0.06858124,0.165994872
0.371959379,0.782376915
0.779367144,1.234088275
1.098115173,1.260741931
1.349518449,0.808217144
1.404284492,0.087002474
1.240214259,-0.645209327
0.872057349,-1.002641524
0.322586951,-0.844707719
-0.196461089,-0.187888019
-0.653040464,0.760494722
-0.917106743,1.429953654
-0.999253723,1.711024021
-0.89666513,1.662030602
-0.641287531,1.241049396
-0.381887195,0.593973466
-0.189657595,-0.011053569
-0.102644518,-0.363429355
-0.109772557,-0.504534462
-0.220109674,-0.500639508
-0.387933778,-0.545831288
-0.543571521,-0.665348345
-0.675787555,-0.843728288
-0.745315139,-0.925050472
-0.737872004,-0.762721535
-0.590308576,-0.347477277
-0.294443866,0.302992275
0.063152527,0.890555198
0.455410088,1.255848699
0.767820461,1.239209661
0.985195666,0.879433709
0.973743562,0.320692137
0.751964106,-0.269680941
0.424452908,-0.561395032
0.041208478,-0.541675527
-0.235209478,-0.264385012
-0.422213379,0.154649231
-0.476241657,0.445173084
-0.45114384,0.511952886
-0.401267993,0.344747248
-0.331954516,0.039699412
-0.231819168,-0.245008478
-0.033530116,-0.429965089
0.233196337,-0.466617873
0.618324917,-0.404876307
0.94073123,-0.319779865
1.121314448,-0.291626675
1.055986632,-0.320816758
0.645586179,-0.368265241
0.042155639,-0.339524437
-0.656441995,-0.192429974
-1.121966062,-0.022139237
-1.246916948,0.156836302
-0.999053275,0.231525709
-0.395580088,0.100326342
0.237244104,-0.215898606
0.72668811,-0.691201936
0.86347585,-1.139587834
0.629585188,-1.551770379
0.194745851,-1.801442703
-0.270755734,-1.884974193
-0.532084417,-1.842047542
-0.561314191,-1.696876407
-0.325481463,-1.420311006
0.127607904,-0.950795322
0.525786626,-0.416724974
0.787877718,0.232569299
0.803102665,0.795149553
0.617779628,1.232288659
0.399784613,1.440491814
0.221181878,1.412027956
0.170499456,1.195996003
0.180212685,0.882568992
0.169866891,0.612370896
0.066601102,0.43890886
-0.137284635,0.391898284
-0.42154481,0.437885046
-0.656485821,0.489109182
-0.758804777,0.448026457
-0.680000905,0.332340743
-0.400304692,0.156154562
-0.002283346,-0.000133357
0.47630536,-0.074809825
0.890552859,-0.019067316
1.253612365,0.126962011
1.487492131,0.277654124
1.638577836,0.400619966
1.668301401,0.414825497
1.551310803,0.322131222
1.241117788,0.213988886
0.705839833,0.112142528
0.141817292,0.093509109
-0.394488547,0.181783847
-0.641285828,0.317822336
-0.558295688,0.488497319
-0.176253543,0.622697992
0.429230884,0.714058304
0.914548481,0.733355398
1.179706529,0.665409154
1.050984192,0.495541462
0.493184149,0.173303939
-0.260460006,-0.224246049
-1.058863283,-0.744594019
-1.447729258,-1.18553435
-1.478957372,-1.488958467
-1.328266726,-1.647468219
-0.973905181,-1.624238621
-0.51427081,-1.358622865
-0.025996077,-0.88008641
0.255583322,-0.380907605
0.303251668,0.103375115
0.136966093,0.444135609
-0.207331242,0.648970709
-0.536940406,0.709945013
-0.811675188,0.68370787
-0.937218374,0.579695587
-0.872953464,0.419583588
-0.657277039,0.238824732
-0.283309509,0.056560228
0.112046205,-0.067365822
0.478420973,-0.124066079
0.665443975,-0.035112526
0.636822329,0.146916517
0.427666734,0.295542847
0.074904184,0.314541281
-0.233892836,0.084189947
-0.400593333,-0.423175055
-0.339858893,-1.059350209
-0.032203568,-1.668423267
0.326607701,-1.938449638
0.613530232,-1.964977132
0.703199898,-1.744236437
0.575806235,-1.178392441
0.320423512,-0.495818059
0.023691663,0.112758657
-0.139071151,0.356457362
-0.080815356,0.223513272
0.184994857,-0.153967176
0.56657567,-0.602798892
0.877816119,-0.888486016
1.005657671,-0.911662053
0.792985873,-0.668028352
0.263240159,-0.203200373
-0.406189532,0.313377632
-1.151486472,0.681268584
-1.606109352,0.74271794
-1.794372534,0.605810777
-1.711280094,0.342188387
-1.313662542,-0.020396534
-0.788674162,-0.354884697
-0.231029865,-0.589043939
0.134844168,-0.61273809
0.292068159,-0.415424459
0.236958995,-0.064922353
0.045719193,0.384100668
-0.135553335,0.728762891
-0.216363906,0.879535316
-0.129991707,0.768345338
0.101748965,0.366734451
0.355455937,-0.193493197
0.53844554,-0.784951407
0.546437277,-1.182804698
0.377574252,-1.32416074
0.067032599,-1.157551867
-0.25774084,-0.753688961
-0.388965778,-0.235431917
-0.302076377,0.271937812
0.029209903,0.546346474
0.516171854,0.656724981
0.898363656,0.583489438
1.13072597,0.405461596
1.049605503,0.253362147
0.65484627,0.095941661
0.130533415,-0.038529271
-0.44358036,-0.168412323
-0.766011691,-0.315439582
-0.794333312,-0.459042033
-0.5547919,-0.513351807
-0.064305732,-0.459651369
0.459000709,-0.262812154
0.896553913,0.038971779
1.0831719,0.289979567
1.003837343,0.455303227
0.662584037,0.406937207
0.09524286,0.177430737
-0.472070247,-0.094826148
-0.967972716,-0.370916876
-1.173668791,-0.488814167
-1.052230208,-0.43460787
-0.612281022,-0.289127286
0.154504092,-0.125942173
0.906711755,-0.052493165
1.510779269,-0.088911461
1.758058389,-0.242298605
1.647166462,-0.506241947
1.219883467,-0.750599839
0.538668658,-0.928565927
-0.060317319,-0.99930127
-0.453451271,-1.031155356
-0.554508613,-1.063505548
-0.436764711,-1.130991475
-0.281624158,-1.162313162
-0.263069896,-1.08775739
-0.40619519,-0.930319124
-0.661951073,-0.627557357
-0.829751766,-0.315695775
-0.743189446,-0.090249738
-0.355808503,-0.02635304
0.33227519,-0.184181825
0.990149534,-0.43208185
1.415193083,-0.645671789
1.417668459,-0.770051509
0.991899679,-0.741665456
0.306998123,-0.535884545
-0.39930434,-0.24106404
-0.746728728,-0.054349108
-0.703004111,-0.008946396
-0.330977899,-0.077549784
0.182164465,-0.165136004
0.485288326,-0.14746286
0.457049462,0.041762298
0.087614271,0.357936443
-0.49482252,0.671090155
-0.936254772,0.756273347
-1.098592185,0.604237685
-0.927742664,0.218150267
-0.509072902,-0.365525755
-0.098726779,-0.812777441
0.159122172,-1.024288942
0.150933098,-0.908556374
-0.028460848,-0.496245793
-0.189206891,-0.006563471
-0.187131159,0.446554569
0.015984149,0.668055633
0.35191283,0.730339154
0.576552843,0.705098955
0.559586836,0.715854232
0.238134172,0.879879733
-0.346921604,1.195021888
-0.880785483,1.462994254
-1.24085144,1.594006333
-1.280903843,1.602955908
-1.053779248,1.482249363
-0.720273529,1.137158155
-0.434163103,0.603668324
-0.392173073,0.125704781
-0.537682377,-0.307696639
-0.688320313,-0.581116668
-0.691095201,-0.788688623
-0.439553955,-0.939829405
0.064582189,-1.051203967
0.560835558,-1.067148832
0.880761485,-0.964091706
0.817068322,-0.763461123
0.347433236,-0.431164487
-0.308233135,-0.111750778
-0.958051676,0.098454443
-1.281516146,0.119111494
-1.270611072,0.003452229
-0.996142407,-0.159324171
-0.559578181,-0.262555711
-0.249365769,-0.190865722
-0.147027837,0.066963592
-0.216286394,0.387234687
-0.304587654,0.642004874
-0.242916303,0.648362944
0.043928054,0.372536893
0.444712325,-0.088576194
0.845471799,-0.634950242
1.031930142,-1.016746612
0.918485224,-1.218965245
0.562272334,-1.214694408
0.09277975,-1.035420223
-0.235575669,-0.823124465
-0.324225216,-0.697310496
-0.152244402,-0.670022601
0.167678779,-0.700615792
0.401329047,-0.687242729
0.429320287,-0.528742851
0.24699934,-0.270588652
-0.07201754,0.082629899
-0.294842744,0.35204646
-0.322386358,0.459373614
-0.16370996,0.352640495
0.14651382,0.025397644
0.396635002,-0.311092437
0.476038828,-0.59247012
0.393130217,-0.698544671
0.204079752,-0.596739942
0.097406831,-0.370012163
0.218270764,-0.061812786
0.524734294,0.156985801
0.917689645,0.243233063
1.142197024,0.171936781
1.075057323,-0.077610732
0.654909727,-0.37992076
-0.072584124,-0.689142665
-0.705181416,-0.887990829
-1.101449036,-0.938052545
-1.075157043,-0.794509604
-0.606820114,-0.399163512
0.075750879,0.123981411
0.733399506,0.755573925
0.976021727,1.232081932
0.848207382,1.485603271
0.4761873,1.42960944
-0.062849944,1.007023243
-0.446771734,0.373703184
-0.532161193,-0.357673776
-0.239111359,-0.857064958
0.333676601,-1.032821361
0.902955923,-0.846057989
1.389800661,-0.350814733
1.557671,0.177341323
1.474400918,0.590343868
1.239035961,0.699852037
0.885037462,0.466688288
0.569700936,0.037358674
0.302313313,-0.464224899
0.192355452,-0.797285372
0.204176854,-0.831834085
0.257211508,-0.548461083
0.335654861,-0.011967395
0.385055394,0.532234239
0.368249331,0.966863928
0.282509582,1.127045463
0.125362882,1.005079811
-0.053318587,0.690206252
-0.225297327,0.283610985
-0.307116695,-0.006243273
-0.316295729,-0.107526717
-0.254373451,0.010405249
-0.144106404,0.309160479
-0.098710582,0.607748435
-0.11144461,0.796353821
-0.160229686,0.794205556
-0.213395217,0.548373318
-0.156303456,0.168765171
0.062203692,-0.25248714
0.376314217,-0.565118956
0.766648344,-0.660016369
1.024791005,-0.500498173
1.07459551,-0.188441223
0.895152207,0.137819325
0.505127695,0.432562031
0.090923724,0.583655846
-0.225975733,0.574664081
-0.302663676,0.441302623
-0.14666864,0.249518803
0.155351256,0.063941947
0.467267711,-0.116505677
0.627386681,-0.279283211
0.624784944,-0.411091189
0.444805579,-0.476302353
0.200916358,-0.475791142
0.060766522,-0.285006389
0.036352068,0.146168316
0.154616833,0.681619709
0.320907401,1.309831246
0.387328745,1.713739988
0.389495084,1.842435341
0.361745023,1.652922325
0.284442518,1.07499897
0.181497093,0.351309494
0.126165141,-0.346974762
0.17278456,-0.672804561
0.253460902,-0.600169404
0.264641092,-0.233738212
0.155799323,0.313372279
-0.046792452,0.688559001
-0.31844366,0.776580898
-0.527244975,0.592472845
-0.597509055,0.17255674
-0.490397307,-0.222183588
-0.217073674,-0.456012122
0.11869791,-0.471431919
0.425374764,-0.327975764
0.560780386,-0.199962365
0.547026542,-0.213763437
0.408889161,-0.383340683
0.240502527,-0.685591022
0.158111998,-0.900453315
0.196295654,-0.900687422
0.37856992,-0.648203676
0.679896371,-0.148519691
0.942496893,0.327285094
1.113240691,0.630606836
1.136601961,0.635148733
0.969268356,0.378883444
0.644074944,0.054958499
0.242587765,-0.138139669
-0.072385663,-0.014170217
-0.241323673,0.433322803
-0.172376555,0.960407461
0.082548841,1.384510254
0.386296687,1.471886502
0.673676158,1.125717191
0.749771728,0.470111504
0.459891236,-0.335756089
-0.104533412,-0.9013116
-0.859262548,-1.132267415
-1.498747973,-1.022525185
-1.911123233,-0.721599677
-2.047105799,-0.441982656
-1.982054344,-0.328410047
-1.662647846,-0.447080487
-1.122832602,-0.792135013
-0.657200793,-1.179192595
-0.369490202,-1.44696669
-0.291700539,-1.503746451
-0.359422521,-1.364345994
-0.466328585,-1.139025642
-0.438035977,-0.919565196
-0.299645547,-0.744211821
-0.086012079,-0.611568846
0.108559563,-0.460317458
0.130214387,-0.166835326
-0.033259996,0.174892033
-0.394034778,0.548321619
-0.791956093,0.746015791
-1.080855014,0.690399453
-1.152688381,0.417493385
-0.965780012,-0.034142452
-0.618364837,-0.405579411
-0.212404844,-0.583308609
0.015495087,-0.444913305
-0.067002793,-0.015227883
-0.424216094,0.424614413
-1.011081841,0.684657886
-1.523274588,0.61395525
-1.830710514,0.275902128
-1.850292496,-0.109218341
-1.553784908,-0.352634361
-1.055087145,-0.286867951
-0.396019832,0.12675
0.109325321,0.729621467
0.306269379,1.273096488
0.265617982,1.472325915
0.102844656,1.297488878
-0.093834725,0.741042072
-0.194232726,-0.011424939
-0.148723227,-0.548415971
0.022147684,-0.739077471
0.192775698,-0.504110952
0.263642634,-0.01252446
0.191391765,0.413173307
0.003598283,0.568402328
-0.134766481,0.340413996
-0.131416828,-0.19886587
0.07181387,-0.710463533
0.505087145,-0.91488624
0.933345575,-0.631538905
1.246465881,0.152224014
1.2601599,1.045980119
0.975683128,1.733650219
0.675720769,1.943805864
0.524635878,1.647202279
0.497777358,0.791532569
0.599763584,-0.434238317
0.811599059,-1.272444983
0.953713667,-1.646040505
0.870991469,-1.578273359
0.485083187,-1.087078232
-0.081109745,-0.424599373
-0.636817445,0.084923204
-0.880285299,0.113751363
-0.737211469,-0.306028803
-0.23554289,-0.941002678
0.474903227,-1.523188497
0.972502584,-1.694414428
1.133114785,-1.538499036
0.91662331,-1.076483949
0.369227198,-0.190403109
-0.180248978,0.713801607
-0.530392865,1.44547132
-0.540023811,1.805651202
-0.255175299,1.945766114
0.106299797,1.885856433
0.342809232,1.622531215
0.236891706,1.234747728
-0.239448038,0.693743393
-0.757501578,0.142070483
-1.077455151,-0.412426474
-1.00581893,-0.799288654
-0.533997609,-1.013628176
0.07088235,-0.99501939
0.558054752,-0.771996467
0.594284353,-0.478667852
0.101088918,-0.204734912
-0.71992443,-0.123011916
-1.553662354,-0.269922287
-1.900755616,-0.505525071
-1.863160046,-0.660623844
-1.456244733,-0.584670769
-0.62531513,-0.223512846
0.124791643,0.304906019
0.512173027,0.909263772
0.392625866,1.296888628
-0.081463517,1.368299305
-0.597363652,1.084113372
-0.966364526,0.482549559
-0.95074264,-0.128578118
-0.60120969,-0.557892903
-0.153883322,-0.597527991
0.223544404,-0.227190932
0.2649355,0.387831305
-0.025963683,1.050615869
-0.462306135,1.417701596
-0.903822449,1.437340318
-1.08622144,1.152118566
-0.968991138,0.615596101
-0.629675128,0.001991587
-0.163335519,-0.585398454
0.173402486,-0.914631576
0.270433706,-1.043857661
0.085636161,-1.014905694
-0.307788509,-0.86287757
-0.731837162,-0.669843284
-1.092258202,-0.481640302
-1.227904395,-0.313304489
-1.142925361,-0.136975827
-0.86312526,-0.011874086
-0.429759732,0.069495919
-0.041286921,0.089311872
0.238882004,0.083494152
0.273368097,0.077978058
0.053001928,0.096744809
-0.319067212,0.177620048
-0.732764583,0.296557954
-0.949549267,0.405993075
-0.903483829,0.489918561
-0.576505266,0.499704918
-0.023607564,0.425601588
0.475034299,0.324849225
0.75028437,0.241064391
0.630676611,0.212643985
0.109119551,0.222102711
-0.56795521,0.222836807
-1.167952243,0.114465166
-1.379589186,-0.083567731
-1.167471387,-0.352370624
-0.590500887,-0.623111185
0.242821715,-0.782838126
0.923013672,-0.692689369
1.330303967,-0.371292947
1.391714029,0.049680695
1.27548011,0.473315261
1.154454503,0.690832006
1.17406789,0.64645925
1.348966247,0.342669031
1.546538045,-0.127779835
1.559282009,-0.558806577
1.264573153,-0.894483715
0.689451923,-0.958290946
-0.083912223,-0.745742916
-0.622508438,-0.41267567
-0.765315272,-0.081374276
-0.417208431,0.094495622
0.347004056,0.107749014
1.082853593,-0.023718483
1.598837561,-0.201936832
1.694571471,-0.327378731
1.393953149,-0.417776901
0.88128686,-0.390374383
0.346058481,-0.234859611
0.085532052,-0.053119095
0.085071683,0.108282223
0.209021045,0.155433037
0.291702075,0.055890085
0.199570895,-0.173472547
-0.050564416,-0.557560078
-0.215036045,-0.970739794
-0.116994916,-1.367127147
0.33484491,-1.566728696
1.127380212,-1.453285536
1.77128456,-1.024983398
2.098130919,-0.391958842
2.035229238,0.220287881
1.40712671,0.869728317
0.348064356,1.290200382
-0.774997945,1.324076513
-1.338496189,1.02494973
-1.266624524,0.520595664
-0.589953712,-0.019859825
0.489764323,-0.472820797
1.298416372,-0.593832849
1.635707971,-0.47212594
1.407886899,-0.245371603
0.637407326,0.052060726
-0.253055314,0.25494695
-0.983753239,0.292436493
-1.268976849,0.170781501
-1.124308404,-0.047413076
-0.697952791,-0.258625413
-0.145295673,-0.488187786
0.312125724,-0.66231871
0.637519125,-0.773805196
0.824388062,-0.814449775
1.013561157,-0.735520587
1.147516336,-0.529256223
1.2027999,-0.163943434
1.095364794,0.255500532
0.725282997,0.687278906
0.227280818,0.976804028
-0.343057478,1.036063386
-0.746365578,0.847654708
-0.868667993,0.505314005
-0.67796185,0.178412693
-0.281996496,-0.009354954
0.058108516,0.05916426
0.160836089,0.359941236
-0.071644528,0.724245467
-0.541916825,1.004385224
-0.985689029,1.046196952
-1.254884529,0.843141126
-1.177343009,0.516153914
-0.767460623,0.156252636
-0.211087769,-0.036331463
0.298975468,0.032315666
0.499231343,0.314434257
0.413089225,0.721781722
0.104250549,1.034319967
-0.229385954,1.130796589
-0.354860662,0.966553694
-0.250108614,0.559257993
0.088540603,0.062803751
0.536501599,-0.419809781
0.82788822,-0.695242763
0.957844932,-0.78346272
0.84030729,-0.699454383
0.529471864,-0.468049198
0.188050032,-0.165504841
-0.165303448,0.192992689
-0.416130023,0.499078227
-0.589030797,0.740860579
-0.663034871,0.88403273
-0.667205045,0.943172601
-0.569245201,0.893605183
-0.309416307,0.809848001
0.048593143,0.765946451
0.513274066,0.803492569
0.872183195,0.923250074
1.031817399,1.064726946
0.931756849,1.124806066
0.538111969,1.006419049
-0.049468528,0.650846168
-0.719745189,0.054862683
-1.112169189,-0.560444836
-1.201074429,-1.074453095
-1.003776097,-1.273559851
-0.529535129,-1.185724651
0.053219555,-0.866668301
0.681478002,-0.416891328
1.088902368,-0.054481666
1.257147334,0.137398838
1.165318675,0.117496351
0.800068356,0.07372625
0.264654277,0.108040397
-0.430930186,0.293200844
-1.059497058,0.575799791
-1.540735946,0.789682044
-1.736104962,0.829872701
-1.664722466,0.686076575
-1.280246892,0.301856388
-0.577572416,-0.302218086
0.159145326,-0.778585052
0.834833905,-0.960695173
1.173804618,-0.816384739
1.161574536,-0.455528551
0.855333014,-0.093808435
0.297606573,0.121388932
-0.306934395,0.049228806
-0.868368639,-0.276582676
-1.196410201,-0.60172777
-1.363563135,-0.729236326
-1.383536797,-0.516864792
-1.234163094,0.036727187
-0.966453098,0.674882699
-0.603019036,1.203244363
-0.189553073,1.33692662
0.283861452,1.037725557
0.63860744,0.432953791
0.864796045,-0.29333594
0.857263026,-0.746099691
0.624632203,-0.877833352
0.26515897,-0.681399641
-0.17178134,-0.276214225
-0.507714616,0.074492974
-0.731399556,0.273067538
-0.766648345,0.235326604
-0.666468019,0.063159278
-0.536350938,-0.055537879
-0.41986435,0.005900356
-0.394547234,0.282780809
-0.493427156,0.697593595
-0.647901281,1.022568915
-0.780046561,1.163714864
-0.814161364,1.047909952
-0.691781059,0.715062426
-0.401360995,0.353927755
0.043847808,0.060633495
0.529105024,-0.00752063
0.983175479,0.16548207
1.179202648,0.412828306
1.142157354,0.60300981
