I,Q
-0.096880673,-0.044924952
-0.013098491,-0.259662786
0.037396732,-0.396248408
0.036080122,-0.41048746
-0.016975149,-0.289308842
-0.105596938,-0.060351505
-0.183209122,0.164498558
-0.232620933,0.339390647
-0.236550527,0.396777149
-0.205791993,0.355325148
-0.1644181,0.268391499
-0.123949082,0.185143532
-0.094994605,0.15493071
-0.063363573,0.170888378
-0.020740817,0.195871703
0.047100358,0.185851309
0.121931325,0.119628506
0.193444362,0.003644198
0.227441157,-0.094605646
0.215192571,-0.126891376
0.163948736,-0.054612142
0.089514729,0.118823351
0.030749132,0.305759659
-0.001464528,0.445336143
-0.001532706,0.44965253
0.012854767,0.300152275
0.018444495,0.061996877
0.003718515,-0.210762463
-0.021180826,-0.386390485
-0.033321964,-0.431498816
-0.003927976,-0.338341004
0.084473418,-0.147801587
0.202432279,0.03515059
0.324622801,0.168539164
0.384168963,0.203299847
0.355611056,0.160606081
0.245881062,0.08827562
0.080469549,0.022089084
-0.054666566,-0.004251685
-0.121428256,0.001967073
-0.085965777,0.020411351
0.037605588,0.033348491
0.179844136,0.033925717
0.299407899,0.033040364
0.337981015,0.043564269
0.29589925,0.067566105
0.206028202,0.081712619
0.097665991,0.052774863
0.017867823,-0.038969649
-0.039392135,-0.202532271
-0.080347093,-0.368095119
-0.133591512,-0.483719684
-0.194484822,-0.46391824
-0.247297994,-0.274339604
-0.241482851,0.022037632
-0.134363593,0.374112429
0.062636874,0.613854165
0.335048363,0.68188259
0.559687345,0.54318989
0.676342708,0.234507891
0.614007872,-0.085343239
0.376106376,-0.334014426
0.079754807,-0.391520535
-0.19224254,-0.257631283
-0.290866424,-0.016568371
-0.180600198,0.256207085
0.084344196,0.421400399
0.428278954,0.450645377
0.665169939,0.351550533
0.722246085,0.174489382
0.56480833,0.020836591
0.231803374,-0.07722313
-0.110084985,-0.094974451
-0.383913536,-0.067985711
-0.473041915,-0.046383973
-0.3914571,-0.065011248
-0.217731737,-0.125843076
-0.030152434,-0.21081858
0.062005767,-0.267030016
0.041420539,-0.268237063
-0.059384335,-0.206314014
-0.182302192,-0.091980975
-0.239588864,0.021975271
-0.200553476,0.116231612
-0.08277648,0.15632355
0.077536327,0.147754588
0.193378398,0.104466046
0.234445216,0.037472404
0.185693234,-0.030557409
0.068569282,-0.103763026
-0.053591656,-0.166928048
-0.155136041,-0.224123078
-0.19947321,-0.25811572
-0.197166933,-0.266872301
-0.166223396,-0.249754127
-0.121460037,-0.216617346
-0.077446581,-0.190973682
-0.022638448,-0.185725876
0.042087912,-0.203511231
0.128098818,-0.22919794
0.209479596,-0.230549064
0.27418878,-0.179764214
0.289680245,-0.078772562
0.24820305,0.065329916
0.167378763,0.187781069
0.065849017,0.259650147
-0.006386671,0.24646316
-0.034410702,0.159077508
-0.010814497,0.054448624
0.047169725,-0.024404461
0.098908444,-0.028365679
0.120530403,0.04010946
0.095075746,0.128603748
0.026093656,0.183134954
-0.053049432,0.146344415
-0.125737115,0.004278227
-0.161923289,-0.177182858
-0.16284097,-0.341394472
-0.137200852,-0.386582976
-0.096861384,-0.279182991
-0.059587478,-0.058756742
-0.023293547,0.227532702
0.009388505,0.440342678
0.048092363,0.534381481
0.08519994,0.476450027
0.116254016,0.302026831
0.122285465,0.115401334
0.091779612,-0.030586439
0.028643232,-0.074840065
-0.063256264,-0.038766987
-0.146451889,0.020585558
-0.20705661,0.04773784
-0.219141246,0.005379976
-0.182869386,-0.102354134
-0.117131571,-0.212304492
-0.035372753,-0.279803089
0.028626467,-0.258709988
0.071717871,-0.150343293
0.086661594,-0.013044118
0.085302505,0.113449257
0.078782843,0.168196035
0.073579937,0.153695407
0.069864025,0.102414289
0.05956861,0.058338365
0.036390865,0.064670237
-0.007347229,0.127011714
-0.060575539,0.204444744
-0.119312052,0.254508278
-0.159761737,0.228781599
-0.174821096,0.114152903
-0.156442088,-0.040170997
-0.104500808,-0.196317577
-0.036583955,-0.274670738
0.04412516,-0.258238908
0.112655679,-0.163698829
0.170426642,-0.028186302
0.204659308,0.070215886
0.222518637,0.104589016
0.226793847,0.066789444
0.227045383,-0.012950919
0.231141616,-0.071458002
0.245219913,-0.070571745
0.266297264,0.00397996
0.2890383,0.141504875
0.295942729,0.274995659
0.270419135,0.371393672
0.204652792,0.383715637
0.086135908,0.311751379
-0.05476596,0.193516244
-0.215010303,0.057273111
-0.341242251,-0.034128466
-0.428019533,-0.067035464
-0.451524254,-0.032820986
-0.422648259,0.055936191
-0.365233929,0.157572386
-0.295443522,0.256444896
-0.240098125,0.315055452
-0.192068713,0.331417209
-0.146827406,0.305144568
-0.07736094,0.246135806
0.016641356,0.182832834
0.144587814,0.127046213
0.262302807,0.101982911
0.349861007,0.108075883
0.36219551,0.136533876
0.288273952,0.173738092
0.156179316,0.196327687
-0.009657871,0.197054729
-0.132005017,0.179259731
-0.186059237,0.157467101
-0.151329468,0.154793966
-0.046679623,0.183845809
0.064241394,0.234443611
0.141581249,0.288065706
0.138797652,0.303133947
0.053586551,0.253659589
-0.069134524,0.145313698
-0.193270052,-0.008163076
-0.252252116,-0.131466846
-0.229678469,-0.184318165
-0.138320463,-0.124984521
-0.003175992,0.050980413
0.109371134,0.27147613
0.179617427,0.496154187
0.186494082,0.623480822
0.147460971,0.632014944
0.096823216,0.52449934
0.054227757,0.329981406
0.035790253,0.139150561
0.029038049,-0.020367339
0.017200472,-0.097671767
-0.016018044,-0.112788987
-0.062443893,-0.093113124
-0.107485377,-0.073591772
-0.117293958,-0.078763049
-0.07418071,-0.109930576
0.009888088,-0.145417015
0.115320716,-0.166940918
0.182147816,-0.157611997
0.180343127,-0.117427245
0.098773392,-0.066462799
-0.051648753,-0.015362634
-0.200389187,0.01704906
-0.314595911,0.035655622
-0.343837895,0.044355865
-0.293855686,0.051121187
-0.204974897,0.052886821
-0.114632187,0.038106096
-0.073950263,-0.003314982
-0.085790242,-0.081643618
-0.124972788,-0.170288796
-0.151598799,-0.248892135
-0.124889507,-0.267692104
-0.029084258,-0.20064451
0.096990167,-0.05870269
0.220690048,0.145233313
0.273373281,0.323566112
0.234087263,0.440443127
0.117859604,0.4396838
-0.05039158,0.320035146
-0.193954278,0.137582796
-0.295434538,-0.069194924
-0.331945574,-0.206411282
-0.334365871,-0.254505989
-0.337912265,-0.205460566
-0.371484172,-0.090095969
-0.428053889,0.01891655
-0.48291324,0.082100493
-0.483649404,0.061102127
-0.394538652,-0.042591419
-0.229627806,-0.178897598
-0.004232916,-0.315689645
0.18392288,-0.386219938
0.298735356,-0.373381256
0.291159989,-0.280644663
0.17333332,-0.122018515
0.013125855,0.037245962
-0.144320284,0.178524888
-0.223758657,0.252765831
-0.220143822,0.265202778
-0.156017296,0.228371158
-0.072360529,0.167432353
-0.029337388,0.122161877
-0.049026809,0.108136255
-0.12409431,0.130819049
-0.2344778,0.176994501
-0.325145852,0.211958593
-0.379093484,0.210036221
-0.378836204,0.15476732
-0.335378553,0.040308698
-0.275191326,-0.092618563
-0.20831957,-0.227244128
-0.154314543,-0.309484916
-0.105023964,-0.33276473
-0.065977163,-0.297765888
-0.032086925,-0.226053185
-0.014950482,-0.162690506
-0.0201765,-0.12830854
-0.049119388,-0.137571562
-0.097758411,-0.176839855
-0.141829802,-0.209696653
-0.168321406,-0.205404736
-0.162573474,-0.145998761
-0.126821354,-0.028260826
-0.081222449,0.099050139
-0.038106497,0.208036866
-0.0149747,0.241848662
-0.005638525,0.185014643
0.000957453,0.057352401
0.020267058,-0.119820183
0.051447131,-0.267263382
0.084334407,-0.357783772
0.089538212,-0.353187773
0.045137517,-0.25984359
-0.043283882,-0.126035278
-0.162407752,0.016955609
-0.24928045,0.102475041
-0.269299819,0.116632946
-0.198857396,0.059131452
-0.045557683,-0.050139976
0.115512619,-0.15473786
0.240722371,-0.231152485
0.266131813,-0.247578873
0.194023655,-0.210812439
0.080872867,-0.151150799
-0.011143914,-0.096959569
-0.002549911,-0.085859963
0.134156249,-0.128362361
0.343897629,-0.205383184
0.573008399,-0.294313299
0.695702153,-0.342809085
0.666792725,-0.326184687
0.492116714,-0.239323661
0.212979374,-0.087989021
-0.029677279,0.066858371
-0.177584456,0.203536581
-0.1675812,0.269560848
-0.025211491,0.266246778
0.152126731,0.209885877
0.294773891,0.12642562
0.319711882,0.061915735
0.224622824,0.028308489
0.073097319,0.031096379
-0.074526716,0.051553015
-0.129307897,0.062325174
-0.074526438,0.045608388
0.051631862,0.002498185
0.19581835,-0.056511172
0.264596669,-0.096628603
0.222870813,-0.099088742
0.082797946,-0.054783167
-0.124873164,0.032290278
-0.300543274,0.123501679
-0.41166899,0.201300435
-0.420499987,0.232382225
-0.35023407,0.216730834
-0.258210539,0.169866767
-0.18413971,0.111403474
-0.169483199,0.076269939
-0.211160143,0.077839937
-0.275381436,0.118902502
-0.329631168,0.193830512
-0.333448011,0.270245543
-0.273818433,0.334522534
-0.170466626,0.356580908
-0.035969128,0.326691875
0.077463854,0.248090547
0.160731888,0.11893414
0.188544183,-0.020260483
0.166613803,-0.161579568
0.109372339,-0.253815972
0.025213781,-0.28690136
-0.056288881,-0.247588816
-0.133439479,-0.142277183
-0.185712305,-0.017484085
-0.219156037,0.102508115
-0.232388601,0.162046684
-0.236575801,0.14899015
-0.239870715,0.071147732
-0.248694321,-0.051095415
-0.260520677,-0.156092272
-0.269075688,-0.21853119
-0.2632434,-0.210211541
-0.235278641,-0.139390408
-0.192202655,-0.048578219
-0.140810431,0.032574904
-0.106964225,0.060351145
-0.10145141,0.029763199
-0.128121331,-0.037311722
-0.17698238,-0.113410138
-0.214633947,-0.150131751
-0.215163335,-0.128621462
-0.158945739,-0.05336784
-0.036172986,0.061599908
0.113189237,0.162206359
0.273743758,0.227242071
0.381709201,0.227367089
0.423322688,0.164004136
0.383133152,0.066240213
0.268013394,-0.050222116
0.123904817,-0.139556903
-0.034341618,-0.195432657
-0.150076396,-0.202274493
-0.217087292,-0.165690012
-0.214630595,-0.102838202
-0.144975341,-0.020295871
-0.032922712,0.052755646
0.11394225,0.110868362
0.24344196,0.131748141
0.344018809,0.109740994
0.377857912,0.048218351
0.342758715,-0.051633874
0.256981396,-0.154500503
0.140923967,-0.249355124
0.053198939,-0.298090405
0.019596884,-0.293518113
0.06320551,-0.237819514
0.1812581,-0.141122106
0.32074209,-0.046959516
0.449663423,0.025977461
0.500597664,0.043204713
0.450126575,-0.001332343
0.306507498,-0.091068654
0.079306104,-0.21413012
-0.145862755,-0.320904173
-0.344259854,-0.398649339
-0.439996421,-0.419415826
-0.424128653,-0.386290648
-0.305377657,-0.31850082
-0.100960299,-0.229869134
0.105655462,-0.156552187
0.284921222,-0.102254907
0.361640672,-0.076782161
0.322790864,-0.063688877
0.184711094,-0.046973764
-0.02666122,-0.005230738
-0.212149974,0.062815638
-0.326316071,0.162406941
-0.304902251,0.260954938
-0.137886813,0.349773436
0.108736566,0.396031041
0.393617985,0.398095807
0.591211845,0.360661182
0.669458549,0.294482684
0.603235761,0.227983237
0.421579264,0.164659592
0.220838892,0.117364123
0.045862545,0.07117402
-0.033718724,0.022970036
-0.032093058,-0.042415383
0.011568834,-0.11187476
0.045258803,-0.182404651
0.025400419,-0.225079492
-0.054750956,-0.231013992
-0.149968928,-0.196598421
-0.220901955,-0.130091714
-0.218702665,-0.066744325
-0.139210244,-0.02827845
-0.029798981,-0.043057812
0.065338996,-0.121395133
0.084596004,-0.239297578
0.019543396,-0.384969037
-0.084817495,-0.499192344
-0.173349736,-0.562197655
-0.169481643,-0.541152076
-0.043073747,-0.427528296
0.159063912,-0.255094926
0.390101924,-0.032958883
0.528838161,0.16080264
0.533136311,0.311318801
0.398952275,0.366578653
0.164726137,0.329257107
-0.045242177,0.225214486
-0.175253024,0.082245141
-0.16644434,-0.029892658
-0.03846725,-0.087899291
0.124577166,-0.06935114
0.264511206,0.011087857
0.306933683,0.102677774
0.251396197,0.172395877
0.143837906,0.181129954
0.030963466,0.130925011
-0.022166375,0.059235493
-0.008518041,0.003646941
0.047341445,0.009422854
0.107127237,0.086921744
0.124229792,0.197147521
0.089208717,0.30056221
0.02756831,0.328341623
-0.028399296,0.255309576
-0.036224097,0.107816193
0.013727096,-0.07955807
0.09403721,-0.209503814
0.175605765,-0.246057341
0.210204663,-0.173699667
0.188325956,-0.022973739
0.12840669,0.112969403
0.059095602,0.179647211
0.025736755,0.130133643
0.039305216,-0.029327873
0.084037147,-0.218016087
0.127906635,-0.386744988
0.125149395,-0.454122032
0.050709751,-0.415670051
-0.077641089,-0.307865558
-0.245783219,-0.17634153
-0.385528419,-0.096045226
-0.483490715,-0.083272438
-0.514896814,-0.129503467
-0.502227128,-0.200955541
-0.478039877,-0.245053422
-0.470871014,-0.242685709
-0.495707406,-0.19760394
-0.548698706,-0.128394075
-0.597770727,-0.071463297
-0.618121854,-0.029435633
-0.582927338,0.000656023
-0.47525056,0.046311343
-0.317408128,0.113214533
-0.104207252,0.201135126
0.103637613,0.262002724
0.304811855,0.257928617
0.43641963,0.162839443
0.492249522,-0.026995024
0.452809115,-0.230350468
0.323451126,-0.398087737
0.15875956,-0.439896453
-0.010579503,-0.337541474
-0.104185238,-0.139342076
-0.097778492,0.104269461
0.008370967,0.271814575
0.188731864,0.330890125
0.349263339,0.2718446
0.441079676,0.141089405
0.408820194,0.032943894
0.252082363,-0.004810649
0.044780499,0.048702648
-0.164694977,0.164459486
-0.276444777,0.262421391
-0.273847112,0.298206305
-0.174208403,0.249559807
-0.023432062,0.141462639
0.086115363,0.049080364
0.115987961,0.015621363
0.049648061,0.061377657
-0.091717359,0.156336609
-0.233006102,0.219188835
-0.340190983,0.189779701
-0.368291204,0.048589052
-0.325004972,-0.191485143
-0.242958044,-0.416028785
-0.143661003,-0.567054519
-0.063500755,-0.569059942
0.006188981,-0.43094032
0.061641464,-0.238394525
0.118188806,-0.059102435
0.160987647,0.007600788
0.176905099,-0.049495547
0.143523037,-0.183204323
0.04818695,-0.33333331
-0.076812759,-0.406146579
-0.208083114,-0.378790887
-0.278441329,-0.27619932
-0.263163694,-0.14516028
-0.162552004,-0.065546181
0.00523731,-0.054236323
0.162816116,-0.091911618
0.282484202,-0.121241536
0.321463906,-0.077431941
0.295643331,0.076243511
0.242243974,0.288679978
0.194637247,0.513403639
0.182290088,0.628574394
0.198563306,0.587878635
0.215871875,0.396993762
0.205413173,0.092197329
0.155980086,-0.181575971
0.073321586,-0.366756514
0.002409404,-0.386073426
-0.031144342,-0.258152968
-0.007305721,-0.069909348
0.061734077,0.111060279
0.127326989,0.184295605
0.154414783,0.131021445
0.117597595,-0.016478159
0.025155855,-0.214323641
-0.065599747,-0.360219116
-0.11197662,-0.417853186
-0.073452097,-0.35812335
0.050853534,-0.189153465
0.197826754,0.020429037
0.321792942,0.246786418
0.352296828,0.407288925
0.280290403,0.492866787
0.151644624,0.478562784
0.020685282,0.371753965
-0.021535465,0.214873297
0.063203412,0.022702661
0.253127728,-0.136599792
0.518543201,-0.256164232
0.74023771,-0.304570707
0.878194476,-0.297775721
0.877150791,-0.259454673
0.748252579,-0.213132161
0.555576958,-0.184146484
0.329106346,-0.168923228
0.14863555,-0.154922696
0.007993204,-0.117234409
-0.071871911,-0.050436809
-0.11717205,0.047410073
-0.130918653,0.134133504
-0.117732346,0.187149789
-0.076761083,0.177287104
-0.002191838,0.109190665
0.082354858,0.026613887
0.164728341,-0.033047144
0.205613216,-0.025992023
0.193166069,0.051134398
0.132218533,0.150025869
0.038684259,0.220451117
-0.038456942,0.197619481
-0.078138912,0.058422759
-0.060862336,-0.14170169
0.007241783,-0.352433928
0.092245427,-0.45702064
0.17944467,-0.413651713
0.238819607,-0.23466287
0.277296766,0.036406071
0.295556995,0.258879286
0.3029351,0.372446466
0.29465653,0.323219362
0.254402652,0.137686085
0.173784161,-0.072190098
0.036584944,-0.235334479
-0.117237009,-0.264380521
-0.270310072,-0.163727739
-0.354326955,-0.008629773
-0.349585819,0.127779894
-0.257663631,0.150358867
-0.102952162,0.037339867
0.03299249,-0.155008764
0.111427429,-0.36812333
0.092130336,-0.483610696
-0.015210344,-0.464520273
-0.148765113,-0.318966596
-0.267848553,-0.083535719
-0.313853517,0.129284665
-0.28951681,0.285251222
-0.231284111,0.335624482
-0.187381679,0.307332923
-0.20842513,0.246259811
-0.310806619,0.187248206
-0.450268036,0.158607701
-0.587519984,0.14805346
-0.643796987,0.135984041
-0.593486022,0.102415453
-0.453817834,0.056153077
-0.252093462,0.016750362
-0.078995914,0.022149975
0.043218594,0.093998271
0.082964126,0.211383999
0.071760265,0.350264675
0.053102274,0.436050526
0.064055079,0.435720558
0.112971982,0.338770474
0.184139869,0.161097369
0.226151907,-0.012530823
0.206541488,-0.142319937
0.120037656,-0.168112983
-0.016938659,-0.091629009
-0.129678017,0.040460643
-0.176177908,0.18809208
-0.120821649,0.275238533
0.029789788,0.282390218
0.198700658,0.209115305
0.334765072,0.073376383
0.358910456,-0.064077795
0.253782046,-0.184750556
0.063798673,-0.245598438
-0.172189371,-0.24646441
-0.346463531,-0.189873854
-0.433109512,-0.077270406
-0.410321054,0.059628062
-0.310695045,0.221939796
-0.205836042,0.358940689
-0.136905039,0.45979575
-0.140181012,0.480779387
-0.203578997,0.407674729
-0.276408665,0.257304338
-0.315520815,0.038168254
-0.280282838,-0.167523443
-0.161626345,-0.336077404
-0.008787376,-0.403342822
0.145753302,-0.368475433
0.22635692,-0.256716235
0.212575366,-0.096462429
0.109429402,0.039246396
-0.061404997,0.132058343
-0.219997569,0.153847618
-0.334322601,0.119775392
-0.353402734,0.061185429
-0.275966681,-0.000299547
-0.138471314,-0.0367949
0.034784841,-0.050613332
0.172371063,-0.048161765
0.261372952,-0.041763692
0.277215212,-0.03725912
0.234658951,-0.026391177
0.165776212,0.005203114
0.091017476,0.081298282
0.042997625,0.196800369
0.021844801,0.358925865
0.024813845,0.514567248
0.037994448,0.648361333
0.048194186,0.7071556
0.054385547,0.684495359
0.063321608,0.594295391
0.090827984,0.458001753
0.141671446,0.339743027
0.220196961,0.260273459
0.294442147,0.246421103
0.34185783,0.280578321
0.32401562,0.320767754
0.219766828,0.325078748
0.054003998,0.262233237
-0.161917832,0.120106064
-0.343659581,-0.047545694
-0.466908725,-0.207624282
-0.484100151,-0.279206895
-0.401465617,-0.23751549
-0.264818127,-0.096058309
-0.10610665,0.114878499
0.005135068,0.289303083
0.061710358,0.378126196
0.061120339,0.329443835
0.036024192,0.147745789
0.026751122,-0.08020516
0.059254795,-0.298535495
0.129530728,-0.396711649
0.224082028,-0.348844059
0.29367259,-0.179575724
0.31718071,0.064901078
0.280756729,0.25606114
0.192774468,0.337810258
0.095521562,0.261335857
0.005942048,0.037174507
-0.04509174,-0.23025111
-0.06784323,-0.48347147
-0.074431171,-0.604578101
-0.085459712,-0.572366861
-0.106597661,-0.408166937
-0.132611277,-0.152714119
-0.141626261,0.073232857
-0.118436024,0.228308412
-0.067191579,0.2521899
-0.002846156,0.157528307
0.030107254,0.003702661
0.002335444,-0.166113709
-0.09196516,-0.270534802
-0.245229833,-0.293652583
-0.386791767,-0.234463195
