I,Q
-0.408728694,-0.205607561
-0.170389926,-0.825936427
0.009728792,-1.187930335
0.076616717,-1.182096166
0.010473518,-0.805354869
-0.183512,-0.110210849
-0.388314572,0.539585906
-0.564364141,1.017365493
-0.649953298,1.151111377
-0.623563216,1.017555121
-0.545868445,0.785764574
-0.442351739,0.540971187
-0.319349656,0.44403648
-0.190546508,0.493025564
-0.049963722,0.547099585
0.138499103,0.482669492
0.323404963,0.268793894
0.515115677,-0.054757274
0.61724768,-0.304212589
0.617142657,-0.353829461
0.535521477,-0.096967845
0.369383384,0.438193059
0.194220697,0.963475871
0.057426264,1.321323861
-0.01569532,1.302139327
-0.068755952,0.853631797
-0.128808983,0.159209331
-0.177687405,-0.627910564
-0.175548095,-1.116325258
-0.115025042,-1.235962068
0.057767028,-1.00219886
0.394442814,-0.500416262
0.754368633,0.018699279
1.05693824,0.419229719
1.15056285,0.549134507
1.010018522,0.497383121
0.670881414,0.353771104
0.187548003,0.201186128
-0.182118432,0.10784897
-0.340500938,0.068209757
-0.224673777,0.05777394
0.129321417,0.019306892
0.55476908,-0.002277048
0.892084616,0.033425856
0.989127299,0.103269943
0.890759243,0.229141034
0.620691609,0.305707955
0.270919167,0.214639577
-0.003706105,-0.079123669
-0.234573633,-0.590900858
-0.355929835,-1.06231275
-0.449699231,-1.358323268
-0.550212843,-1.289440762
-0.61324198,-0.748600242
-0.507711844,0.086956538
-0.14919294,1.054699465
0.327840199,1.624313163
0.898132535,1.726475018
1.390354799,1.392470492
1.69663224,0.646564159
1.551955341,-0.172323938
0.920692956,-0.805953199
0.176857504,-0.916080006
-0.482422372,-0.55256134
-0.683835998,0.047303419
-0.320404226,0.705127373
0.402244955,1.063791493
1.228298615,1.102438494
1.705265218,0.901250317
1.840618146,0.543349125
1.482453083,0.213199573
0.580014118,0.001515479
-0.364579837,-0.023147081
-1.106659098,-0.017631539
-1.343615409,-0.081907815
-1.133089898,-0.256923623
-0.691815154,-0.505108057
-0.167175636,-0.774686752
0.11305852,-0.881388338
0.077977905,-0.79439913
-0.158285459,-0.544388313
-0.467773951,-0.172427604
-0.616044897,0.114984199
-0.502707949,0.324492219
-0.187069411,0.393343683
0.251318354,0.329968856
0.555046037,0.225580561
0.637863557,0.074707386
0.477122193,-0.077625198
0.134403989,-0.242910062
-0.211840028,-0.415192898
-0.500254006,-0.600280507
-0.608735132,-0.741816068
-0.578894831,-0.802892304
-0.486724371,-0.76989646
-0.340653189,-0.687752577
-0.206085004,-0.610089096
-0.053936357,-0.614524404
0.139910129,-0.674375016
0.406731304,-0.734639846
0.657918721,-0.734454184
0.862460382,-0.551908852
0.946078564,-0.224882004
0.844093703,0.23680311
0.584742982,0.631749405
0.245222056,0.836440991
-0.007762051,0.789663117
-0.135317065,0.503865402
-0.092054313,0.160171389
0.093302525,-0.072234291
0.287152461,-0.086808324
0.386016816,0.122575486
0.321692612,0.404678767
0.095448134,0.572299293
-0.182870275,0.457889414
-0.460957219,0.030247445
-0.596134511,-0.51529489
-0.568140647,-0.996378329
-0.42977574,-1.12725389
-0.215893668,-0.827330416
-0.031378956,-0.183648238
0.113991188,0.660719423
0.176331709,1.257896217
0.179292878,1.50682386
0.210620293,1.350664831
0.241023999,0.875121594
0.220951232,0.350734652
0.161994261,-0.039704457
0.017761423,-0.146799577
-0.212338653,-0.053898377
-0.420033269,0.110205141
-0.616845568,0.163806037
-0.683848845,-0.007867701
-0.601585604,-0.351288701
-0.422177125,-0.689549455
-0.139485592,-0.87809723
0.09934078,-0.794385641
0.272334605,-0.465545965
0.353931253,-0.047851687
0.343722912,0.331544536
0.294731237,0.496122627
0.22672627,0.464084491
0.181261577,0.313630695
0.160800555,0.198898307
0.105245987,0.239181221
-0.002529331,0.431717065
-0.149345815,0.656424418
-0.341463545,0.790679806
-0.504136158,0.689187618
-0.607760092,0.324117124
-0.576826834,-0.147127508
-0.40815288,-0.627297062
-0.164134505,-0.858511058
0.139925715,-0.803613545
0.404860479,-0.533994142
0.61941396,-0.123959017
0.698470657,0.168917352
0.705733182,0.27561235
0.684014423,0.189385533
0.647324817,-0.034037827
0.660999133,-0.198065779
0.741227331,-0.187971042
0.848099678,0.029679102
0.949586368,0.44217479
0.952763361,0.838879873
0.821441337,1.123197539
0.573583213,1.176892844
0.184215383,1.002807203
-0.269351624,0.683121347
-0.759537775,0.289440118
-1.090825571,-0.004865316
-1.297151584,-0.139591523
-1.331381078,-0.085523666
-1.200812167,0.129714202
-1.026697291,0.413186037
-0.833365104,0.691519713
-0.679169455,0.866318297
-0.574549537,0.935530831
-0.458175827,0.854729068
-0.248197128,0.673687643
0.026393725,0.480651687
0.409523585,0.2922093
0.766498984,0.22570222
1.024419385,0.27142337
1.068103678,0.385934021
0.855236584,0.563351803
0.458331495,0.674579891
-0.031466523,0.687370805
-0.395659476,0.641218375
-0.558093064,0.526128717
-0.441622886,0.464107819
-0.122086269,0.520223785
0.20981227,0.638569772
0.428598392,0.809346029
0.38495988,0.894425766
0.097301998,0.788204873
-0.288490679,0.498249707
-0.662474477,0.045105708
-0.818754356,-0.348586481
-0.706186548,-0.544744615
-0.362014005,-0.404990965
0.106985728,0.098716107
0.472104885,0.747802999
0.620665385,1.397086765
0.516938241,1.753403914
0.331880167,1.810165537
0.16937528,1.555485476
0.031026268,1.009069248
-0.025761478,0.441708522
-0.034895018,-0.044293816
-0.031134952,-0.272378271
-0.094567223,-0.318101101
-0.200821914,-0.270867962
-0.314896387,-0.212436743
-0.357929962,-0.251212382
-0.227604794,-0.370538092
0.017256148,-0.488926018
0.335679091,-0.562933474
0.550310227,-0.512876025
0.541347269,-0.34590735
0.309227822,-0.13918685
-0.141314114,0.0546032
-0.580283999,0.149176096
-0.91218185,0.175435787
-1.012721695,0.15188841
-0.861567878,0.122975433
-0.610938705,0.108844519
-0.365206433,0.045839599
-0.26843788,-0.068245834
-0.327464628,-0.256131267
-0.427565144,-0.495532872
-0.486537894,-0.737804763
-0.356410623,-0.81280989
-0.007499845,-0.647091988
0.414981821,-0.240236182
0.807893036,0.391043404
0.909292328,0.937054211
0.721647885,1.306075681
0.317019086,1.367632701
-0.250404361,1.047621007
-0.703363894,0.496732988
-1.012385584,-0.127653429
-1.084426203,-0.571763847
-1.030508198,-0.737647261
-1.009391699,-0.593940008
-1.06768382,-0.26297664
-1.211267465,0.052239931
-1.375237796,0.20409092
-1.409974089,0.10646618
-1.197593221,-0.24396331
-0.737677568,-0.686781734
-0.06508755,-1.083945771
0.519706454,-1.253702657
0.906421985,-1.14184888
0.921933664,-0.811411503
0.605430321,-0.296446119
0.151588666,0.226681335
-0.319820961,0.630818164
-0.584367788,0.799155071
-0.627228218,0.802674096
-0.495234949,0.659635358
-0.27281851,0.47362534
-0.147028868,0.363932496
-0.20443659,0.351260624
-0.388797791,0.449629591
-0.69164427,0.602719578
-0.964203068,0.67630763
-1.125425179,0.619338627
-1.165932758,0.426341375
-1.080115091,0.061807069
-0.919724075,-0.3470214
-0.716658836,-0.739074619
-0.518642973,-0.980226969
-0.329493335,-1.032279117
-0.17250529,-0.920905773
-0.046507074,-0.723703734
0.0053261,-0.522701942
-0.024222102,-0.399843918
-0.147650703,-0.414206225
-0.315976357,-0.506076249
-0.436524948,-0.599043682
-0.48289742,-0.58430888
-0.438672291,-0.416699139
-0.307610967,-0.095351658
-0.146859593,0.270487892
-0.034584738,0.589208153
-0.012485585,0.686858804
-0.039712608,0.522155347
-0.080882432,0.140580524
-0.053347908,-0.390367942
0.058440343,-0.815787364
0.199834365,-1.073529549
0.255589641,-1.042737612
0.171310638,-0.72551479
-0.05155239,-0.311530595
-0.395854259,0.113424525
-0.676922118,0.356897039
-0.768047723,0.341226608
-0.595967874,0.108270347
-0.186385339,-0.260828872
0.272156557,-0.573198669
0.662248978,-0.756726216
0.759743961,-0.755286086
0.58334724,-0.587904338
0.286563471,-0.383898674
0.027669449,-0.251056245
0.059142272,-0.276891295
0.429858255,-0.483458484
1.021695387,-0.745503119
1.62629673,-0.888083818
1.870894099,-0.860060238
1.850556989,-0.757767084
1.484685521,-0.527752094
0.717660076,-0.06322493
0.026557934,0.381056282
-0.410241875,0.714499931
-0.416882795,0.822537884
-0.043179229,0.722896585
0.427233992,0.528665789
0.802257242,0.306051187
0.877729844,0.179113838
0.62501151,0.154739732
0.205780457,0.187844105
-0.204694507,0.250664628
-0.362509655,0.234712029
-0.20599542,0.097034849
0.146762483,-0.078743878
0.540797799,-0.262468892
0.744537633,-0.329290144
0.629805704,-0.25661648
0.248145591,-0.06498085
-0.333247239,0.240477025
-0.844946657,0.493566933
-1.154269881,0.64554967
-1.206490529,0.665100768
-1.04918538,0.5844478
-0.804582408,0.438514665
-0.617099128,0.274408791
-0.558475177,0.211071611
-0.656563954,0.252941332
-0.812209715,0.393884379
-0.939819517,0.614788741
-0.950785251,0.790602977
-0.763903269,0.938763405
-0.482087568,0.982681089
-0.133513685,0.864776299
0.184468936,0.635367719
0.384036,0.276644462
0.448854596,-0.114333922
0.402049223,-0.475641925
0.242531395,-0.71281622
0.046106952,-0.800806501
-0.141203546,-0.66260346
-0.331118269,-0.360430371
-0.467959473,-0.008633509
-0.587643784,0.334625365
-0.654476142,0.484480589
-0.720375429,0.434687637
-0.790093851,0.199491945
-0.840066702,-0.165144904
-0.860159157,-0.463005426
-0.830425027,-0.640655543
-0.768133516,-0.618939294
-0.666910307,-0.436519143
-0.520654372,-0.189147008
-0.372597149,0.050495538
-0.307290665,0.137054729
-0.328038757,0.061739512
-0.43374003,-0.111267438
-0.579876056,-0.312851526
-0.658954655,-0.428449642
-0.622084488,-0.383750488
-0.412538081,-0.178382994
-0.003946572,0.112893886
0.440800425,0.368032498
0.868123411,0.560358915
1.118625722,0.587464929
1.195784628,0.46001068
1.061292803,0.226759583
0.709959212,-0.075506015
0.294309102,-0.308696498
-0.156285601,-0.465511181
-0.472763986,-0.504842129
-0.629325532,-0.444551772
-0.591139099,-0.309692885
-0.371996415,-0.098144451
-0.033008474,0.083847029
0.394914315,0.236294276
0.7451105,0.304014396
1.001962922,0.257502604
1.074078349,0.117572498
0.95196788,-0.137266588
0.695559713,-0.41769404
0.368616544,-0.675352537
0.14233821,-0.818803351
0.07996495,-0.835986679
0.251463442,-0.724223086
0.634353831,-0.485764284
1.035273304,-0.220560552
1.375319553,0.01279704
1.472694666,0.110724267
1.289006692,0.042313464
0.842215276,-0.172020183
0.137433802,-0.493254246
-0.519882204,-0.796866162
-1.033581996,-1.040048681
-1.227165632,-1.164989303
-1.150722855,-1.166127826
-0.821936267,-1.029015058
-0.218896799,-0.822403416
0.384078783,-0.630596481
0.904014437,-0.426351276
1.097413509,-0.282179471
0.95940092,-0.171723292
0.569677178,-0.049491857
-0.060754655,0.136504935
-0.582647008,0.338208323
-0.880826284,0.562252018
-0.80613367,0.769386746
-0.317546823,0.955558265
0.366965024,1.019095795
1.12978087,0.996625696
1.581692243,0.946420737
1.736747393,0.851877786
1.620041452,0.768317356
1.16256155,0.644592505
0.614851249,0.493341243
0.120062211,0.334028927
-0.135689568,0.137886943
-0.137594675,-0.119536019
-0.034448288,-0.358403215
0.050921283,-0.57228549
0.016069241,-0.663764057
-0.19421638,-0.634322725
-0.437416656,-0.511756078
-0.609821256,-0.341071865
-0.592259817,-0.194183113
-0.377641521,-0.133982432
-0.092196502,-0.226213478
0.146507476,-0.44926388
0.150266546,-0.748384719
-0.046575471,-1.125688696
-0.294757594,-1.407811282
-0.47786242,-1.572049934
-0.400823003,-1.55688495
0.008980961,-1.320388661
0.641128042,-0.874374697
1.320344028,-0.206760533
1.624563507,0.423148596
1.556954436,0.935976821
1.163194125,1.167287729
0.456559007,1.12143817
-0.189466807,0.815136332
-0.592012776,0.332536653
-0.554100961,-0.065423149
-0.131894253,-0.305814615
0.381819785,-0.297267542
0.828357757,-0.049627035
0.959775226,0.268786309
0.777850042,0.528855153
0.445935349,0.60298905
0.076812225,0.461056681
-0.097837622,0.22416374
-0.040677912,0.025709926
0.151105358,0.012547284
0.357009504,0.249212386
0.416587366,0.59081102
0.298111383,0.905249528
0.083278995,1.001706224
-0.132901901,0.779260381
-0.196131117,0.303888158
-0.070232415,-0.278372481
0.189837613,-0.660908883
0.48964718,-0.751502732
0.648973171,-0.516487193
0.640103346,-0.042911067
0.47739102,0.371810396
0.235468351,0.550588543
0.07327008,0.383583984
0.035030072,-0.109899943
0.13324887,-0.686183802
0.276643696,-1.149701933
0.306065131,-1.299841714
0.153494143,-1.160248454
-0.178574651,-0.826493584
-0.663464948,-0.439271184
-1.080369438,-0.217733694
-1.383509463,-0.228409526
-1.492270106,-0.406634775
-1.473812901,-0.632909932
-1.405694174,-0.768842038
-1.369669716,-0.746758389
-1.420881044,-0.594060472
-1.554590022,-0.394086139
-1.678523471,-0.245628466
-1.720613093,-0.15773992
-1.632700695,-0.092160546
-1.337192737,0.034037579
-0.862084039,0.225011246
-0.231505685,0.469840265
0.371098119,0.611050726
0.916181336,0.600275995
1.225279401,0.36722025
1.324741005,-0.139517476
1.191013733,-0.650134153
0.849897143,-1.062705265
0.445817795,-1.160014145
0.038424573,-0.855219328
-0.164924825,-0.325361855
-0.101324742,0.320089846
0.183890777,0.749052555
0.616282955,0.849293107
0.999417828,0.692108855
1.214850659,0.387169526
1.116169167,0.146730383
0.711350821,0.128179511
0.154731543,0.329771194
-0.427459423,0.652908626
-0.746193727,0.867197856
-0.781356701,0.868204263
-0.540255674,0.670073849
-0.137365574,0.330349086
0.169390989,0.075199008
0.287661279,0.045287849
0.130877381,0.260954134
-0.250564819,0.568082673
-0.668109857,0.724896202
-1.02993812,0.593556395
-1.162048274,0.116358145
-1.088578052,-0.636080886
-0.837764482,-1.284643029
-0.45119268,-1.692075811
-0.144633734,-1.688542275
0.111476627,-1.310970905
0.317722045,-0.766349837
0.494221344,-0.242137181
0.560750415,-0.042904004
0.511117216,-0.19064462
0.340626334,-0.539014664
0.047170117,-0.916350603
-0.274314577,-1.100429832
-0.592011465,-1.026292931
-0.745196084,-0.764101685
-0.672443077,-0.451791171
-0.398718218,-0.271188309
0.050159475,-0.281800762
0.48079595,-0.398435866
0.839384026,-0.414487927
0.994844333,-0.217635779
0.977096432,0.288067844
0.858107939,0.939340686
0.677233512,1.544944126
0.542665523,1.802801914
0.50317754,1.673230985
0.497963959,1.141355297
0.408957855,0.263225206
0.25024822,-0.507029497
0.084066752,-1.010124614
-0.024228134,-1.064036277
-0.02221959,-0.724313446
0.116872942,-0.216216945
0.309328269,0.278088338
0.436776789,0.484255888
0.421022636,0.344078261
0.225303378,-0.059691767
-0.07309716,-0.594688896
-0.286023177,-0.998279696
-0.334020252,-1.189203681
-0.146936771,-1.056775298
0.281752452,-0.61060883
0.749774065,-0.012556174
1.084648314,0.67033921
1.07762935,1.171477023
0.78983195,1.474707678
0.390769972,1.474356827
-0.017516111,1.174164878
-0.159875031,0.672740958
0.088287884,0.019428691
0.675995781,-0.520277074
1.457597409,-0.824700675
1.941037947,-0.769851602
2.140898927,-0.57716114
2.202982536,-0.454097096
2.057249012,-0.37526761
1.629412553,-0.352896434
1.014162427,-0.337976159
0.466063547,-0.298814405
0.033746883,-0.222885344
-0.171005131,-0.048856768
-0.295358838,0.209576786
-0.342256508,0.419380635
-0.31780679,0.548607101
-0.222557309,0.48224748
-0.028416654,0.271840215
0.191642777,0.031394633
0.456512388,-0.139160195
0.618397813,-0.07323991
0.604077869,0.185433795
0.453300986,0.492424407
0.154791235,0.713665888
-0.129578088,0.620159319
-0.314018104,0.17418543
-0.316338327,-0.462999183
-0.089423696,-1.090964584
0.221492702,-1.363180314
0.558597155,-1.227313387
0.83149829,-0.700836357
1.007414601,0.100892197
1.029126842,0.754834563
0.943808432,1.082371379
0.843935957,0.94505902
0.649843537,0.435638256
0.361211548,-0.150831812
-0.016001849,-0.58194823
-0.40701567,-0.645115597
-0.768115547,-0.370308097
-0.964365523,0.045454401
-0.952597821,0.354335321
-0.715652357,0.34640497
-0.365823826,-0.02745618
-0.037696772,-0.594082924
0.198396591,-1.147786942
0.194696217,-1.398079511
-0.031333067,-1.280737953
-0.346124376,-0.840964941
-0.635497344,-0.158842431
-0.765052562,0.420470667
-0.742875485,0.804465039
-0.635421887,0.939808329
-0.57598224,0.876875246
-0.688144854,0.731169625
-1.006906911,0.618956079
-1.373123625,0.530198844
-1.705967742,0.421146681
-1.84432464,0.326236344
-1.708410764,0.180684796
-1.347505528,0.021154859
-0.774801676,-0.092018224
-0.232445955,-0.05465929
0.17061664,0.203218312
0.315159384,0.601195693
0.288911848,1.036243584
0.215734292,1.278728843
0.199045625,1.262287687
0.281472893,0.955314013
0.432560919,0.422659
0.54223697,-0.068642812
0.505805046,-0.392439241
0.297744253,-0.426430548
-0.025794571,-0.175639272
-0.303367066,0.213367922
-0.424179191,0.587242902
-0.274784532,0.769704257
0.113981333,0.73517369
0.555579871,0.491563195
0.907094444,0.125705226
0.942801956,-0.195076094
0.639926373,-0.483826736
0.115180859,-0.605106818
-0.531597177,-0.568487152
-0.980054044,-0.430625806
-1.190451802,-0.167576847
-1.110325855,0.180316233
-0.816026214,0.613568316
-0.541572991,0.995294231
-0.394159529,1.291593829
-0.445672071,1.371840609
-0.684523676,1.19280452
-0.935638796,0.770520663
-1.066882681,0.10227925
-0.953054928,-0.543209369
-0.558461666,-1.075065025
-0.053733534,-1.294391122
0.459601293,-1.182076265
0.734608839,-0.821292798
0.715031726,-0.300316923
0.408568231,0.165675972
-0.135443396,0.491042726
-0.637778825,0.557777376
-0.994328975,0.422278723
-1.07259018,0.198455026
-0.853022401,-0.04355461
-0.438183978,-0.197283277
0.101680382,-0.268787427
0.513372725,-0.259494937
0.771446765,-0.206503638
0.832608155,-0.145509954
0.723928003,-0.060994859
0.542331751,0.077751642
0.335517388,0.321613614
0.215604431,0.65593274
0.172206619,1.114127525
0.138937328,1.530301634
0.099420915,1.838957473
0.060640302,1.95996396
0.034991954,1.912844448
0.067487341,1.69776745
0.16218822,1.330074452
0.333160573,0.995910388
0.597961407,0.75601007
0.845348702,0.707529023
0.990369071,0.822028573
0.91641342,0.965686956
0.596940713,1.01640217
0.076086652,0.868319107
-0.611129156,0.474691349
-1.14133105,-0.037613641
-1.447584406,-0.558376144
-1.432382143,-0.81212543
-1.14029929,-0.738888906
-0.70302224,-0.359024219
-0.196977888,0.248581688
0.121279289,0.759544541
0.223080603,1.040427274
0.154207366,0.930831818
0.01585409,0.416298659
-0.064243644,-0.258005348
0.050799212,-0.904813109
0.341241011,-1.186829949
0.706673071,-1.041117701
0.985896616,-0.542727313
1.083781175,0.193469214
0.94387281,0.773646348
0.628098265,1.03264565
0.241297532,0.819143509
-0.120834603,0.140242578
-0.305482379,-0.658472723
-0.340838835,-1.379885244
-0.249642816,-1.699789563
-0.191430364,-1.617609591
-0.212593711,-1.178513119
-0.231826864,-0.435960932
-0.251971718,0.222809633
-0.233228374,0.647026845
-0.14984169,0.691669342
-0.053062983,0.411000209
-0.016653153,-0.025386329
-0.116851238,-0.486512237
-0.371707704,-0.736380853
-0.758556744,-0.767285273
-1.102780972,-0.597916505
